passages,contexts,answers,entity_relations,entities,posterier_contexts
""" Ayk "" daily 's Lebanese - Armenian publishers Dikran and Lucie Tosbat also published the French language "" Le Soir "" .","answer: le soir <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: "" Ayk "" daily 's Lebanese - Armenian publishers Dikran and Lucie Tosbat also published the French language "" Le Soir "" . </s>",french language </s>,le soir language of work or name,le soir,"answer: le soir <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) french language context: "" Ayk "" daily 's Lebanese - Armenian publishers Dikran and Lucie Tosbat also published the French language "" Le Soir "" . </s>"
"It publishes the newspaper "" Kuensel "" in English , Nepali and Dzongkha ( Bhutanese ) languages . Brown , pp .","answer: kuensel <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: It publishes the newspaper "" Kuensel "" in English , Nepali and Dzongkha ( Bhutanese ) languages . Brown , pp . </s>",dzongkha </s>,kuensel language of work or name,kuensel,"answer: kuensel <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) dzongkha context: It publishes the newspaper "" Kuensel "" in English , Nepali and Dzongkha ( Bhutanese ) languages . Brown , pp . </s>"
"Roy Z makes his lead vocal debut on "" La Hora "" and the Japanese bonus track , "" En El Mar "" , both sung in Spanish .","answer: la hora <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: Roy Z makes his lead vocal debut on "" La Hora "" and the Japanese bonus track , "" En El Mar "" , both sung in Spanish . </s>",spanish </s>,la hora language of work or name,la hora,"answer: la hora <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) spanish context: Roy Z makes his lead vocal debut on "" La Hora "" and the Japanese bonus track , "" En El Mar "" , both sung in Spanish . </s>"
"In Turkish , "" Gizem "" means "" Mystery "" , and/or "" Enigma "" .","answer: gizem <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: In Turkish , "" Gizem "" means "" Mystery "" , and/or "" Enigma "" . </s>",turkish </s>,gizem language of work or name,gizem,"answer: gizem <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) turkish context: In Turkish , "" Gizem "" means "" Mystery "" , and/or "" Enigma "" . </s>"
A Swedish - language film version of The Hidden Child was released in 2013 by Tre Vänner AB .,"answer: the hidden child <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: A Swedish - language film version of The Hidden Child was released in 2013 by Tre Vänner AB . </s>",swedish </s>,the hidden child language of work or name,the hidden child,"answer: the hidden child <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) swedish context: A Swedish - language film version of The Hidden Child was released in 2013 by Tre Vänner AB . </s>"
"He wrote three Sanskrit plays – "" Nagananda "" , "" Ratnavali "" and "" Priyadarsika "" .","answer: priyadarsika <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: He wrote three Sanskrit plays – "" Nagananda "" , "" Ratnavali "" and "" Priyadarsika "" . </s>",sanskrit </s>,priyadarsika language of work or name,priyadarsika,"answer: priyadarsika <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) sanskrit context: He wrote three Sanskrit plays – "" Nagananda "" , "" Ratnavali "" and "" Priyadarsika "" . </s>"
""" Two Little Dickie Birds "" or "" Two Little Black Birds "" is an English language nursery rhyme and fingerplay .","answer: two little dickie birds <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: "" Two Little Dickie Birds "" or "" Two Little Black Birds "" is an English language nursery rhyme and fingerplay . </s>",english language </s>,two little dickie birds language of work or name,two little dickie birds,"answer: two little dickie birds <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) english language context: "" Two Little Dickie Birds "" or "" Two Little Black Birds "" is an English language nursery rhyme and fingerplay . </s>"
"He was an assistant editor for a German main daily newspaper , "" Frankfurter Allgemeine Zeitung "" ( FAZ ) for several years until 2003 .","answer: frankfurter allgemeine zeitung <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: He was an assistant editor for a German main daily newspaper , "" Frankfurter Allgemeine Zeitung "" ( FAZ ) for several years until 2003 . </s>",german </s>,frankfurter allgemeine zeitung language of work or name,frankfurter allgemeine zeitung,"answer: frankfurter allgemeine zeitung <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) german context: He was an assistant editor for a German main daily newspaper , "" Frankfurter Allgemeine Zeitung "" ( FAZ ) for several years until 2003 . </s>"
""" 100 % "" is a Swedish language song , written by Torgny Söderberg and Monica Forsberg .","answer: 100% <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: "" 100 % "" is a Swedish language song , written by Torgny Söderberg and Monica Forsberg . </s>",swedish language </s>,100% language of work or name,100%,"answer: 100% <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) swedish language context: "" 100 % "" is a Swedish language song , written by Torgny Söderberg and Monica Forsberg . </s>"
""" Marija Magdalena "" ( English translation : "" Mary Magdalene "" ) was the Croatian entry in the Eurovision Song Contest 1999 , performed in Croatian by Doris Dragović .","answer: marija magdalena <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: "" Marija Magdalena "" ( English translation : "" Mary Magdalene "" ) was the Croatian entry in the Eurovision Song Contest 1999 , performed in Croatian by Doris Dragović . </s>",croatian </s>,marija magdalena language of work or name,marija magdalena,"answer: marija magdalena <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) croatian context: "" Marija Magdalena "" ( English translation : "" Mary Magdalene "" ) was the Croatian entry in the Eurovision Song Contest 1999 , performed in Croatian by Doris Dragović . </s>"
"Ingi of Sweden - English also : "" Ingold "" ; Swedish : "" Inge "" or "" Yngve "" or "" Ingjald "" - may refer to ( chronologically ) :","answer: inge <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: Ingi of Sweden - English also : "" Ingold "" ; Swedish : "" Inge "" or "" Yngve "" or "" Ingjald "" - may refer to ( chronologically ) : </s>",swedish </s>,inge language of work or name,inge,"answer: inge <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) swedish context: Ingi of Sweden - English also : "" Ingold "" ; Swedish : "" Inge "" or "" Yngve "" or "" Ingjald "" - may refer to ( chronologically ) : </s>"
"Le Rire , is a French comedy film from 1953 , directed by Maurice Regamey , starring Louis de Funès .","answer: le rire <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: Le Rire , is a French comedy film from 1953 , directed by Maurice Regamey , starring Louis de Funès . </s>",french </s>,le rire language of work or name,le rire,"answer: le rire <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) french context: Le Rire , is a French comedy film from 1953 , directed by Maurice Regamey , starring Louis de Funès . </s>"
"Mark Ames , editor of the Moscow - based , English language newspaper the eXile offered Brecher a column as a "" war reviewer "" .","answer: the exile <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: Mark Ames , editor of the Moscow - based , English language newspaper the eXile offered Brecher a column as a "" war reviewer "" . </s>",english language </s>,the exile language of work or name,the exile,"answer: the exile <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) english language context: Mark Ames , editor of the Moscow - based , English language newspaper the eXile offered Brecher a column as a "" war reviewer "" . </s>"
Ajavasnan Matsya ( Gujarati : અજવાસનાં મત્સ્ય ) is the first anthology of poems of Pravin Pandya written in Gujarati language The book was published by Kavilok Trust in May 1994 .,"answer: ajavasnan matsya <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: Ajavasnan Matsya ( Gujarati : અજવાસનાં મત્સ્ય ) is the first anthology of poems of Pravin Pandya written in Gujarati language The book was published by Kavilok Trust in May 1994 . </s>",gujarati language </s>,ajavasnan matsya language of work or name,ajavasnan matsya,"answer: ajavasnan matsya <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) gujarati language context: Ajavasnan Matsya ( Gujarati : અજવાસનાં મત્સ્ય ) is the first anthology of poems of Pravin Pandya written in Gujarati language The book was published by Kavilok Trust in May 1994 . </s>"
"The temple finds mention in Sangam literature in Tamil from 3rd BC to 3rd centuries CE like "" Agananuru "" , "" Purananuru "" , "" Natrinai "" and "" Kurunthokai "" .","answer: natrinai <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: The temple finds mention in Sangam literature in Tamil from 3rd BC to 3rd centuries CE like "" Agananuru "" , "" Purananuru "" , "" Natrinai "" and "" Kurunthokai "" . </s>",tamil </s>,natrinai language of work or name,natrinai,"answer: natrinai <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) tamil context: The temple finds mention in Sangam literature in Tamil from 3rd BC to 3rd centuries CE like "" Agananuru "" , "" Purananuru "" , "" Natrinai "" and "" Kurunthokai "" . </s>"
Le dernier homme ( ( Atlal ) English : The Last Man ) is a 2006 Lebanese film by the Lebanese director Ghassan Salhab .,"answer: the last man <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: Le dernier homme ( ( Atlal ) English : The Last Man ) is a 2006 Lebanese film by the Lebanese director Ghassan Salhab . </s>",english </s>,the last man language of work or name,the last man,"answer: the last man <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) english context: Le dernier homme ( ( Atlal ) English : The Last Man ) is a 2006 Lebanese film by the Lebanese director Ghassan Salhab . </s>"
""" Zwei kleine Italiener "" ( "" Two little Italians "" ) was the German entry in the Eurovision Song Contest 1962 , performed in German by Conny Froboess .","answer: zwei kleine italiener <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: "" Zwei kleine Italiener "" ( "" Two little Italians "" ) was the German entry in the Eurovision Song Contest 1962 , performed in German by Conny Froboess . </s>",german </s>,zwei kleine italiener language of work or name,zwei kleine italiener,"answer: zwei kleine italiener <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) german context: "" Zwei kleine Italiener "" ( "" Two little Italians "" ) was the German entry in the Eurovision Song Contest 1962 , performed in German by Conny Froboess . </s>"
""" The Diplomat "" and "" The Citizen "" described the publication as the first English language Muslim newspaper of India .","answer: the diplomat <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: "" The Diplomat "" and "" The Citizen "" described the publication as the first English language Muslim newspaper of India . </s>",english language </s>,the diplomat language of work or name,the diplomat,"answer: the diplomat <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) english language context: "" The Diplomat "" and "" The Citizen "" described the publication as the first English language Muslim newspaper of India . </s>"
"He is the owner and editor of the daily Odia newspaper , "" Dharitri "" , and the English daily , "" Orissa Post "" .","answer: dharitri <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: He is the owner and editor of the daily Odia newspaper , "" Dharitri "" , and the English daily , "" Orissa Post "" . </s>",odia </s>,dharitri language of work or name,dharitri,"answer: dharitri <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) odia context: He is the owner and editor of the daily Odia newspaper , "" Dharitri "" , and the English daily , "" Orissa Post "" . </s>"
"In Septuagint , the Greek translation of the Old Testament scriptures , Oulammaus was the place where Jacob was visited by God in his dream , while sleeping on a rock . See .","answer: septuagint <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: In Septuagint , the Greek translation of the Old Testament scriptures , Oulammaus was the place where Jacob was visited by God in his dream , while sleeping on a rock . See . </s>",greek </s>,septuagint language of work or name,septuagint,"answer: septuagint <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) greek context: In Septuagint , the Greek translation of the Old Testament scriptures , Oulammaus was the place where Jacob was visited by God in his dream , while sleeping on a rock . See . </s>"
"FamousNiki ’s Russian admirers created a fan community on social network VKontakte , which boasts more than 1,000 members .","answer: vkontakte <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: FamousNiki ’s Russian admirers created a fan community on social network VKontakte , which boasts more than 1,000 members . </s>",russian </s>,vkontakte language of work or name,vkontakte,"answer: vkontakte <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) russian context: FamousNiki ’s Russian admirers created a fan community on social network VKontakte , which boasts more than 1,000 members . </s>"
""" Gayda "" was a Bulgarian language newspaper edited and published in the 19th century in Istanbul .","answer: gayda <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: "" Gayda "" was a Bulgarian language newspaper edited and published in the 19th century in Istanbul . </s>",bulgarian language </s>,gayda language of work or name,gayda,"answer: gayda <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) bulgarian language context: "" Gayda "" was a Bulgarian language newspaper edited and published in the 19th century in Istanbul . </s>"
The majority of Jellinek 's writings remain untranslated out of the original German language .,"answer: jellinek <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: The majority of Jellinek 's writings remain untranslated out of the original German language . </s>",german language </s>,jellinek language of work or name,jellinek,"answer: jellinek <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) german language context: The majority of Jellinek 's writings remain untranslated out of the original German language . </s>"
"A manuscript at the French National Library contains Frère Jacques among 86 canons , with Rameau listed as author .","answer: frère jacques <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: A manuscript at the French National Library contains Frère Jacques among 86 canons , with Rameau listed as author . </s>",french </s>,frère jacques language of work or name,frère jacques,"answer: frère jacques <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) french context: A manuscript at the French National Library contains Frère Jacques among 86 canons , with Rameau listed as author . </s>"
"In 1524 , Thomaeus published a collection of philosophical dialogues in Latin , the first of which was titled "" Trophonius , sive , De divinatione "" .","answer: de divinatione <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: In 1524 , Thomaeus published a collection of philosophical dialogues in Latin , the first of which was titled "" Trophonius , sive , De divinatione "" . </s>",latin </s>,de divinatione language of work or name,de divinatione,"answer: de divinatione <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) latin context: In 1524 , Thomaeus published a collection of philosophical dialogues in Latin , the first of which was titled "" Trophonius , sive , De divinatione "" . </s>"
"Madis had a son in 1942 , Jüri Kuuskemaa , who is now a prominent Estonian art historian . Őhtuleht "" Jüri Kuuskemaa : sõja dramaatikast tean ema juttudest "" 9 May 2015 .","answer: madis <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: Madis had a son in 1942 , Jüri Kuuskemaa , who is now a prominent Estonian art historian . Őhtuleht "" Jüri Kuuskemaa : sõja dramaatikast tean ema juttudest "" 9 May 2015 . </s>",estonian </s>,madis language of work or name,madis,"answer: madis <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) estonian context: Madis had a son in 1942 , Jüri Kuuskemaa , who is now a prominent Estonian art historian . Őhtuleht "" Jüri Kuuskemaa : sõja dramaatikast tean ema juttudest "" 9 May 2015 . </s>"
"The French libretto , by Abbé Simon - Joseph Pellegrin , is based on Racine 's tragedy "" Phèdre "" .","answer: phèdre <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: The French libretto , by Abbé Simon - Joseph Pellegrin , is based on Racine 's tragedy "" Phèdre "" . </s>",french </s>,phèdre language of work or name,phèdre,"answer: phèdre <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) french context: The French libretto , by Abbé Simon - Joseph Pellegrin , is based on Racine 's tragedy "" Phèdre "" . </s>"
Zoltán is of Hungarian descent .,"answer: zoltán <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: Zoltán is of Hungarian descent . </s>",hungarian </s>,zoltán language of work or name,zoltán,"answer: zoltán <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) hungarian context: Zoltán is of Hungarian descent . </s>"
"As of today "" Rimen en Teltsjes "" still occupies the first slot in the ranking of Western Frisian literary classics . Jensma , p. 197 .","answer: rimen en teltsjes <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: As of today "" Rimen en Teltsjes "" still occupies the first slot in the ranking of Western Frisian literary classics . Jensma , p. 197 . </s>",western frisian </s>,rimen en teltsjes language of work or name,rimen en teltsjes,"answer: rimen en teltsjes <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) western frisian context: As of today "" Rimen en Teltsjes "" still occupies the first slot in the ranking of Western Frisian literary classics . Jensma , p. 197 . </s>"
"Mundo de Cristal ( English : "" Crystal World "" ) is the second studio album by Mexican singer Thalía , released in Mexico by Fonovisa Records in 1991 .","answer: crystal world <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: Mundo de Cristal ( English : "" Crystal World "" ) is the second studio album by Mexican singer Thalía , released in Mexico by Fonovisa Records in 1991 . </s>",english </s>,crystal world language of work or name,crystal world,"answer: crystal world <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) english context: Mundo de Cristal ( English : "" Crystal World "" ) is the second studio album by Mexican singer Thalía , released in Mexico by Fonovisa Records in 1991 . </s>"
"First of all , "" Inosmi "" fans were assured Liberal revenge , by Rusk . Ru ( in Russian ) that the site would cease to be the independent information source about Russia .","answer: inosmi <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: First of all , "" Inosmi "" fans were assured Liberal revenge , by Rusk . Ru ( in Russian ) that the site would cease to be the independent information source about Russia . </s>",russian </s>,inosmi language of work or name,inosmi,"answer: inosmi <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) russian context: First of all , "" Inosmi "" fans were assured Liberal revenge , by Rusk . Ru ( in Russian ) that the site would cease to be the independent information source about Russia . </s>"
"Anarchist Stuart Christie wrote that "" Now and After "" is "" among the best introductions to the ideas of anarchism in the English language "" .","answer: now and after <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: Anarchist Stuart Christie wrote that "" Now and After "" is "" among the best introductions to the ideas of anarchism in the English language "" . </s>",english language </s>,now and after language of work or name,now and after,"answer: now and after <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) english language context: Anarchist Stuart Christie wrote that "" Now and After "" is "" among the best introductions to the ideas of anarchism in the English language "" . </s>"
"In its translated form from Russian / Ukrainian , it can be spelled Yulia , Yulya , Julia , Julja , Julija , or Yuliya .","answer: yuliya <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: In its translated form from Russian / Ukrainian , it can be spelled Yulia , Yulya , Julia , Julja , Julija , or Yuliya . </s>",russian </s>,yuliya language of work or name,yuliya,"answer: yuliya <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) russian context: In its translated form from Russian / Ukrainian , it can be spelled Yulia , Yulya , Julia , Julja , Julija , or Yuliya . </s>"
"He published a funeral sermon on Thomas Holland , in 1613 , and also a volume of commentary on the "" Book of Exodus , "" drawn from earlier Hebrew rabbinical studies .","answer: book of exodus <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: He published a funeral sermon on Thomas Holland , in 1613 , and also a volume of commentary on the "" Book of Exodus , "" drawn from earlier Hebrew rabbinical studies . </s>",hebrew </s>,book of exodus language of work or name,book of exodus,"answer: book of exodus <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) hebrew context: He published a funeral sermon on Thomas Holland , in 1613 , and also a volume of commentary on the "" Book of Exodus , "" drawn from earlier Hebrew rabbinical studies . </s>"
"Major English language newspapers which are published and sold are The Times of India , Hindustan Times & The Hindu .","answer: the hindu <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: Major English language newspapers which are published and sold are The Times of India , Hindustan Times & The Hindu . </s>",english language </s>,the hindu language of work or name,the hindu,"answer: the hindu <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) english language context: Major English language newspapers which are published and sold are The Times of India , Hindustan Times & The Hindu . </s>"
"The Faulkner translation of Ancient Egyptian Coffin Texts , Spell 470 reads ,","answer: coffin texts <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: The Faulkner translation of Ancient Egyptian Coffin Texts , Spell 470 reads , </s>",egyptian </s>,coffin texts language of work or name,coffin texts,"answer: coffin texts <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) egyptian context: The Faulkner translation of Ancient Egyptian Coffin Texts , Spell 470 reads , </s>"
"Babylonian mythology was greatly influenced by their Sumerian counterparts , and was written on clay tablets inscribed with the cuneiform script derived from Sumerian cuneiform .","answer: cuneiform script <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: Babylonian mythology was greatly influenced by their Sumerian counterparts , and was written on clay tablets inscribed with the cuneiform script derived from Sumerian cuneiform . </s>",sumerian </s>,cuneiform script language of work or name,cuneiform script,"answer: cuneiform script <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) sumerian context: Babylonian mythology was greatly influenced by their Sumerian counterparts , and was written on clay tablets inscribed with the cuneiform script derived from Sumerian cuneiform . </s>"
"From 1992 to 1993 she was host of the TV show "" Zeil um Zehn "" on German TV channel Hessischer Rundfunk .","answer: hessischer rundfunk <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: From 1992 to 1993 she was host of the TV show "" Zeil um Zehn "" on German TV channel Hessischer Rundfunk . </s>",german </s>,hessischer rundfunk language of work or name,hessischer rundfunk,"answer: hessischer rundfunk <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) german context: From 1992 to 1993 she was host of the TV show "" Zeil um Zehn "" on German TV channel Hessischer Rundfunk . </s>"
"After reading "" Ode on a Grecian Urn "" by John Keats , Friar became fascinated with the energy of the English language and he determined to master it .","answer: ode on a grecian urn <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: After reading "" Ode on a Grecian Urn "" by John Keats , Friar became fascinated with the energy of the English language and he determined to master it . </s>",english language </s>,ode on a grecian urn language of work or name,ode on a grecian urn,"answer: ode on a grecian urn <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) english language context: After reading "" Ode on a Grecian Urn "" by John Keats , Friar became fascinated with the energy of the English language and he determined to master it . </s>"
The German version of Bettina comes from the Hebrew name Elizabeth .,"answer: bettina <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: The German version of Bettina comes from the Hebrew name Elizabeth . </s>",german </s>,bettina language of work or name,bettina,"answer: bettina <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) german context: The German version of Bettina comes from the Hebrew name Elizabeth . </s>"
"She recorded the albums in Hindi , "" Piya Basanti "" ( 2000 ) and "" Sunset Point "" .","answer: piya basanti <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: She recorded the albums in Hindi , "" Piya Basanti "" ( 2000 ) and "" Sunset Point "" . </s>",hindi </s>,piya basanti language of work or name,piya basanti,"answer: piya basanti <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) hindi context: She recorded the albums in Hindi , "" Piya Basanti "" ( 2000 ) and "" Sunset Point "" . </s>"
The Thai national epic Ramakien is an adaption of the Hindu Ramayana .,"answer: ramakien <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: The Thai national epic Ramakien is an adaption of the Hindu Ramayana . </s>",thai </s>,ramakien language of work or name,ramakien,"answer: ramakien <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) thai context: The Thai national epic Ramakien is an adaption of the Hindu Ramayana . </s>"
"The origin of the line is not Latin , however , but is most commonly believed to refer to the Irish - language song Cailín Óg a Stór .","answer: cailín óg a stór <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: The origin of the line is not Latin , however , but is most commonly believed to refer to the Irish - language song Cailín Óg a Stór . </s>",irish </s>,cailín óg a stór language of work or name,cailín óg a stór,"answer: cailín óg a stór <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) irish context: The origin of the line is not Latin , however , but is most commonly believed to refer to the Irish - language song Cailín Óg a Stór . </s>"
Diena 18 March 2005 ( in Latvian ) .,"answer: diena <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: Diena 18 March 2005 ( in Latvian ) . </s>",latvian </s>,diena language of work or name,diena,"answer: diena <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) latvian context: Diena 18 March 2005 ( in Latvian ) . </s>"
"Gioachino Rossini 's four - act opera "" Guillaume Tell "" was written to a French adaptation of Schiller 's play .","answer: guillaume tell <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) context: Gioachino Rossini 's four - act opera "" Guillaume Tell "" was written to a French adaptation of Schiller 's play . </s>",french </s>,guillaume tell language of work or name,guillaume tell,"answer: guillaume tell <SEP> language of work or name ; language associated with this creative work (such as books, shows, songs, or websites) or a name (for persons use P103 and P1412) french context: Gioachino Rossini 's four - act opera "" Guillaume Tell "" was written to a French adaptation of Schiller 's play . </s>"
