passages,contexts,answers,entity_relations,entities,posterier_contexts
"The album surpassed "" The Boys "" as Girls ' Generation 's fastest - selling Korean - language album in the first week , and sold 167,638 physical copies by end of year .","answer: the boys <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: The album surpassed "" The Boys "" as Girls ' Generation 's fastest - selling Korean - language album in the first week , and sold 167,638 physical copies by end of year . </s>",girls' generation </s>,the boys performer,the boys,"answer: the boys <SEP> performer ; actor, musician, band or other performer associated with this role or musical work girls' generation context: The album surpassed "" The Boys "" as Girls ' Generation 's fastest - selling Korean - language album in the first week , and sold 167,638 physical copies by end of year . </s>"
"At the final Boka performed 3rd in the running order , following the United Kingdom 's Andy Abraham with "" Even If "" and preceding Germany 's No Angels 's with "" Disappear "" .","answer: even if <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: At the final Boka performed 3rd in the running order , following the United Kingdom 's Andy Abraham with "" Even If "" and preceding Germany 's No Angels 's with "" Disappear "" . </s>",andy abraham </s>,even if performer,even if,"answer: even if <SEP> performer ; actor, musician, band or other performer associated with this role or musical work andy abraham context: At the final Boka performed 3rd in the running order , following the United Kingdom 's Andy Abraham with "" Even If "" and preceding Germany 's No Angels 's with "" Disappear "" . </s>"
"The track "" Share "" was also featured on Drake 's Comeback Season , which was a stepping stone in his career .","answer: comeback season <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: The track "" Share "" was also featured on Drake 's Comeback Season , which was a stepping stone in his career . </s>",drake </s>,comeback season performer,comeback season,"answer: comeback season <SEP> performer ; actor, musician, band or other performer associated with this role or musical work drake context: The track "" Share "" was also featured on Drake 's Comeback Season , which was a stepping stone in his career . </s>"
""" Back in My Arms Again "" is a 1965 song recorded by The Supremes for the Motown label .","answer: back in my arms again <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" Back in My Arms Again "" is a 1965 song recorded by The Supremes for the Motown label . </s>",the supremes </s>,back in my arms again performer,back in my arms again,"answer: back in my arms again <SEP> performer ; actor, musician, band or other performer associated with this role or musical work the supremes context: "" Back in My Arms Again "" is a 1965 song recorded by The Supremes for the Motown label . </s>"
""" Sixth Sense "" is a song by Korean girl group Brown Eyed Girls .","answer: sixth sense <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" Sixth Sense "" is a song by Korean girl group Brown Eyed Girls . </s>",brown eyed girls </s>,sixth sense performer,sixth sense,"answer: sixth sense <SEP> performer ; actor, musician, band or other performer associated with this role or musical work brown eyed girls context: "" Sixth Sense "" is a song by Korean girl group Brown Eyed Girls . </s>"
""" The Beat Goes On "" is the first track on "" Songs We Should Have Written "" ( 2004 ) by Firewater .","answer: songs we should have written <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" The Beat Goes On "" is the first track on "" Songs We Should Have Written "" ( 2004 ) by Firewater . </s>",firewater </s>,songs we should have written performer,songs we should have written,"answer: songs we should have written <SEP> performer ; actor, musician, band or other performer associated with this role or musical work firewater context: "" The Beat Goes On "" is the first track on "" Songs We Should Have Written "" ( 2004 ) by Firewater . </s>"
""" Take Me to the King "" is a song recorded by American recording artist Tamela Mann .","answer: take me to the king <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" Take Me to the King "" is a song recorded by American recording artist Tamela Mann . </s>",tamela mann </s>,take me to the king performer,take me to the king,"answer: take me to the king <SEP> performer ; actor, musician, band or other performer associated with this role or musical work tamela mann context: "" Take Me to the King "" is a song recorded by American recording artist Tamela Mann . </s>"
""" I Get Lonely "" is a song by American singer Janet Jackson from her sixth album "" The Velvet Rope "" ( 1997 ) .","answer: the velvet rope <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" I Get Lonely "" is a song by American singer Janet Jackson from her sixth album "" The Velvet Rope "" ( 1997 ) . </s>",janet jackson </s>,the velvet rope performer,the velvet rope,"answer: the velvet rope <SEP> performer ; actor, musician, band or other performer associated with this role or musical work janet jackson context: "" I Get Lonely "" is a song by American singer Janet Jackson from her sixth album "" The Velvet Rope "" ( 1997 ) . </s>"
"In 1996 , Foxy Brown , Lil ' Kim , Da Brat , and Total got together for the recording of Bad Boy 's remix of "" No One Else "" .","answer: no one else <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: In 1996 , Foxy Brown , Lil ' Kim , Da Brat , and Total got together for the recording of Bad Boy 's remix of "" No One Else "" . </s>",da brat </s>,no one else performer,no one else,"answer: no one else <SEP> performer ; actor, musician, band or other performer associated with this role or musical work da brat context: In 1996 , Foxy Brown , Lil ' Kim , Da Brat , and Total got together for the recording of Bad Boy 's remix of "" No One Else "" . </s>"
""" Obama Basedgod "" is described as Lil B 's "" most straightforward "" rap - rap "" "" release since 2011 's "" I 'm Gay ( I 'm Happy ) "" . ""","answer: obama basedgod <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" Obama Basedgod "" is described as Lil B 's "" most straightforward "" rap - rap "" "" release since 2011 's "" I 'm Gay ( I 'm Happy ) "" . "" </s>",lil b </s>,obama basedgod performer,obama basedgod,"answer: obama basedgod <SEP> performer ; actor, musician, band or other performer associated with this role or musical work lil b context: "" Obama Basedgod "" is described as Lil B 's "" most straightforward "" rap - rap "" "" release since 2011 's "" I 'm Gay ( I 'm Happy ) "" . "" </s>"
"The opening for the first twenty - six episodes was "" Give Lee Give Lee Rock Lee "" by Animetal USA and Hironobu Kageyama .","answer: give lee give lee rock lee <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: The opening for the first twenty - six episodes was "" Give Lee Give Lee Rock Lee "" by Animetal USA and Hironobu Kageyama . </s>",hironobu kageyama </s>,give lee give lee rock lee performer,give lee give lee rock lee,"answer: give lee give lee rock lee <SEP> performer ; actor, musician, band or other performer associated with this role or musical work hironobu kageyama context: The opening for the first twenty - six episodes was "" Give Lee Give Lee Rock Lee "" by Animetal USA and Hironobu Kageyama . </s>"
"One example is Nancy Cartwright voicing Bart Simpson in "" The Simpsons "" .","answer: bart simpson <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: One example is Nancy Cartwright voicing Bart Simpson in "" The Simpsons "" . </s>",nancy cartwright </s>,bart simpson performer,bart simpson,"answer: bart simpson <SEP> performer ; actor, musician, band or other performer associated with this role or musical work nancy cartwright context: One example is Nancy Cartwright voicing Bart Simpson in "" The Simpsons "" . </s>"
"The episode is the directorial debut of "" Glee "" star Matthew Morrison , who plays Will Schuester .","answer: will schuester <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: The episode is the directorial debut of "" Glee "" star Matthew Morrison , who plays Will Schuester . </s>",matthew morrison </s>,will schuester performer,will schuester,"answer: will schuester <SEP> performer ; actor, musician, band or other performer associated with this role or musical work matthew morrison context: The episode is the directorial debut of "" Glee "" star Matthew Morrison , who plays Will Schuester . </s>"
"In 2003 White backed Nina Nastasia and subsequently was recorded on her albums "" Run to Ruin "" ( 2003 ) and "" On Leaving "" ( 2006 ) .","answer: on leaving <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: In 2003 White backed Nina Nastasia and subsequently was recorded on her albums "" Run to Ruin "" ( 2003 ) and "" On Leaving "" ( 2006 ) . </s>",nina nastasia </s>,on leaving performer,on leaving,"answer: on leaving <SEP> performer ; actor, musician, band or other performer associated with this role or musical work nina nastasia context: In 2003 White backed Nina Nastasia and subsequently was recorded on her albums "" Run to Ruin "" ( 2003 ) and "" On Leaving "" ( 2006 ) . </s>"
"Anggun 's sixth French - language studio album , "" Toujours un ailleurs "" , was released in November 2015 by TF1 Musique under Universal Music Group .","answer: toujours un ailleurs <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Anggun 's sixth French - language studio album , "" Toujours un ailleurs "" , was released in November 2015 by TF1 Musique under Universal Music Group . </s>",anggun </s>,toujours un ailleurs performer,toujours un ailleurs,"answer: toujours un ailleurs <SEP> performer ; actor, musician, band or other performer associated with this role or musical work anggun context: Anggun 's sixth French - language studio album , "" Toujours un ailleurs "" , was released in November 2015 by TF1 Musique under Universal Music Group . </s>"
"For their sophomore effort , "" Renaissance "" , the Association recruited Jerry Yester to replace Boettcher as producer .","answer: renaissance <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: For their sophomore effort , "" Renaissance "" , the Association recruited Jerry Yester to replace Boettcher as producer . </s>",the association </s>,renaissance performer,renaissance,"answer: renaissance <SEP> performer ; actor, musician, band or other performer associated with this role or musical work the association context: For their sophomore effort , "" Renaissance "" , the Association recruited Jerry Yester to replace Boettcher as producer . </s>"
""" Do the Funky Chicken "" is a song written and recorded by American R&B ; singer and entertainer Rufus Thomas for Stax Records in 1969 .","answer: do the funky chicken <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" Do the Funky Chicken "" is a song written and recorded by American R&B ; singer and entertainer Rufus Thomas for Stax Records in 1969 . </s>",rufus thomas </s>,do the funky chicken performer,do the funky chicken,"answer: do the funky chicken <SEP> performer ; actor, musician, band or other performer associated with this role or musical work rufus thomas context: "" Do the Funky Chicken "" is a song written and recorded by American R&B ; singer and entertainer Rufus Thomas for Stax Records in 1969 . </s>"
"The choice of name hints at the 1985 "" Salad Days ( EP ) "" by the Washington DC band Minor Threat .","answer: salad days (ep) <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: The choice of name hints at the 1985 "" Salad Days ( EP ) "" by the Washington DC band Minor Threat . </s>",minor threat </s>,salad days (ep) performer,salad days (ep),"answer: salad days (ep) <SEP> performer ; actor, musician, band or other performer associated with this role or musical work minor threat context: The choice of name hints at the 1985 "" Salad Days ( EP ) "" by the Washington DC band Minor Threat . </s>"
"Lupo is given Green 's position of senior partner , and Detective Kevin Bernard ( Anthony Anderson ) of the Internal Affairs Bureau , who investigated Green , becomes Lupo 's new partner .","answer: kevin bernard <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Lupo is given Green 's position of senior partner , and Detective Kevin Bernard ( Anthony Anderson ) of the Internal Affairs Bureau , who investigated Green , becomes Lupo 's new partner . </s>",anthony anderson </s>,kevin bernard performer,kevin bernard,"answer: kevin bernard <SEP> performer ; actor, musician, band or other performer associated with this role or musical work anthony anderson context: Lupo is given Green 's position of senior partner , and Detective Kevin Bernard ( Anthony Anderson ) of the Internal Affairs Bureau , who investigated Green , becomes Lupo 's new partner . </s>"
"Maximum Bob contributed guest vocals to Buckethead 's album "" Enter the Chicken "" ( 2005 ) and the Praxis release "" Profanation ( Preparation for a Coming Darkness ) "" ( 2008 ) .","answer: enter the chicken <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Maximum Bob contributed guest vocals to Buckethead 's album "" Enter the Chicken "" ( 2005 ) and the Praxis release "" Profanation ( Preparation for a Coming Darkness ) "" ( 2008 ) . </s>",buckethead </s>,enter the chicken performer,enter the chicken,"answer: enter the chicken <SEP> performer ; actor, musician, band or other performer associated with this role or musical work buckethead context: Maximum Bob contributed guest vocals to Buckethead 's album "" Enter the Chicken "" ( 2005 ) and the Praxis release "" Profanation ( Preparation for a Coming Darkness ) "" ( 2008 ) . </s>"
"Wale released "" Lotus Flower Bomb "" on October 11 , 2011 , a few weeks before the release of his highly anticipated second studio album "" Ambition "" .","answer: ambition <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Wale released "" Lotus Flower Bomb "" on October 11 , 2011 , a few weeks before the release of his highly anticipated second studio album "" Ambition "" . </s>",wale </s>,ambition performer,ambition,"answer: ambition <SEP> performer ; actor, musician, band or other performer associated with this role or musical work wale context: Wale released "" Lotus Flower Bomb "" on October 11 , 2011 , a few weeks before the release of his highly anticipated second studio album "" Ambition "" . </s>"
"In October 1963 , Nelson sang "" Pretty Paper "" for Foster , who impressed decided to forward the song to Roy Orbison in London .","answer: pretty paper <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: In October 1963 , Nelson sang "" Pretty Paper "" for Foster , who impressed decided to forward the song to Roy Orbison in London . </s>",roy orbison </s>,pretty paper performer,pretty paper,"answer: pretty paper <SEP> performer ; actor, musician, band or other performer associated with this role or musical work roy orbison context: In October 1963 , Nelson sang "" Pretty Paper "" for Foster , who impressed decided to forward the song to Roy Orbison in London . </s>"
"In 1992 , Jackyl 's self - titled debut album was released under Geffen Records and eventually went platinum .","answer: self-titled debut album <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: In 1992 , Jackyl 's self - titled debut album was released under Geffen Records and eventually went platinum . </s>",jackyl </s>,self-titled debut album performer,self-titled debut album,"answer: self-titled debut album <SEP> performer ; actor, musician, band or other performer associated with this role or musical work jackyl context: In 1992 , Jackyl 's self - titled debut album was released under Geffen Records and eventually went platinum . </s>"
""" Over and Over Again "" is a 2015 song by Nathan Sykes .","answer: over and over again <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" Over and Over Again "" is a 2015 song by Nathan Sykes . </s>",nathan sykes </s>,over and over again performer,over and over again,"answer: over and over again <SEP> performer ; actor, musician, band or other performer associated with this role or musical work nathan sykes context: "" Over and Over Again "" is a 2015 song by Nathan Sykes . </s>"
"Sparkadia has issued two studio albums , "" Postcards "" ( 31 May 2008 ) and "" The Great Impression "" ( 18 March 2011 ) .","answer: the great impression <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Sparkadia has issued two studio albums , "" Postcards "" ( 31 May 2008 ) and "" The Great Impression "" ( 18 March 2011 ) . </s>",sparkadia </s>,the great impression performer,the great impression,"answer: the great impression <SEP> performer ; actor, musician, band or other performer associated with this role or musical work sparkadia context: Sparkadia has issued two studio albums , "" Postcards "" ( 31 May 2008 ) and "" The Great Impression "" ( 18 March 2011 ) . </s>"
"Young Buck 's last album was the 2010 independent release , "" The Rehab "" .","answer: the rehab <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Young Buck 's last album was the 2010 independent release , "" The Rehab "" . </s>",young buck </s>,the rehab performer,the rehab,"answer: the rehab <SEP> performer ; actor, musician, band or other performer associated with this role or musical work young buck context: Young Buck 's last album was the 2010 independent release , "" The Rehab "" . </s>"
Suno Ke Main Hun Jawan ( Urdu : سنو کے میں ہو جوان ) was the debut album of the Pakistani pop / rock band Noori .,"answer: suno ke main hun jawan <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Suno Ke Main Hun Jawan ( Urdu : سنو کے میں ہو جوان ) was the debut album of the Pakistani pop / rock band Noori . </s>",noori </s>,suno ke main hun jawan performer,suno ke main hun jawan,"answer: suno ke main hun jawan <SEP> performer ; actor, musician, band or other performer associated with this role or musical work noori context: Suno Ke Main Hun Jawan ( Urdu : سنو کے میں ہو جوان ) was the debut album of the Pakistani pop / rock band Noori . </s>"
"It heavily samples and features lyrics from The Jets ' song "" Crush on You "" .","answer: crush on you <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: It heavily samples and features lyrics from The Jets ' song "" Crush on You "" . </s>",the jets </s>,crush on you performer,crush on you,"answer: crush on you <SEP> performer ; actor, musician, band or other performer associated with this role or musical work the jets context: It heavily samples and features lyrics from The Jets ' song "" Crush on You "" . </s>"
""" Hablemos del amor "" ( , "" Let 's Talk About Love "" ) was the Spanish entry in the Eurovision Song Contest 1967 , performed in Spanish by Raphael .","answer: hablemos del amor <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" Hablemos del amor "" ( , "" Let 's Talk About Love "" ) was the Spanish entry in the Eurovision Song Contest 1967 , performed in Spanish by Raphael . </s>",raphael </s>,hablemos del amor performer,hablemos del amor,"answer: hablemos del amor <SEP> performer ; actor, musician, band or other performer associated with this role or musical work raphael context: "" Hablemos del amor "" ( , "" Let 's Talk About Love "" ) was the Spanish entry in the Eurovision Song Contest 1967 , performed in Spanish by Raphael . </s>"
"Ricky Sings Again is the third rock and roll album by Ricky Nelson , released in 1959 .","answer: ricky sings again <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Ricky Sings Again is the third rock and roll album by Ricky Nelson , released in 1959 . </s>",ricky nelson </s>,ricky sings again performer,ricky sings again,"answer: ricky sings again <SEP> performer ; actor, musician, band or other performer associated with this role or musical work ricky nelson context: Ricky Sings Again is the third rock and roll album by Ricky Nelson , released in 1959 . </s>"
"Antichrist Superstar is the second studio album by American rock band Marilyn Manson , released on October 8 , 1996 by Nothing and Interscope Records .","answer: antichrist superstar <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Antichrist Superstar is the second studio album by American rock band Marilyn Manson , released on October 8 , 1996 by Nothing and Interscope Records . </s>",marilyn manson </s>,antichrist superstar performer,antichrist superstar,"answer: antichrist superstar <SEP> performer ; actor, musician, band or other performer associated with this role or musical work marilyn manson context: Antichrist Superstar is the second studio album by American rock band Marilyn Manson , released on October 8 , 1996 by Nothing and Interscope Records . </s>"
"Michael Jackson gave a concert in the square in 1988 , during his "" Bad World Tour "" .","answer: bad world tour <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Michael Jackson gave a concert in the square in 1988 , during his "" Bad World Tour "" . </s>",michael jackson </s>,bad world tour performer,bad world tour,"answer: bad world tour <SEP> performer ; actor, musician, band or other performer associated with this role or musical work michael jackson context: Michael Jackson gave a concert in the square in 1988 , during his "" Bad World Tour "" . </s>"
"Feeder also used the Renegades name for their Sonisphere 2010 appearance , which was their last show using this name and also their tour of Japan in July of the same year .","answer: renegades <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Feeder also used the Renegades name for their Sonisphere 2010 appearance , which was their last show using this name and also their tour of Japan in July of the same year . </s>",feeder </s>,renegades performer,renegades,"answer: renegades <SEP> performer ; actor, musician, band or other performer associated with this role or musical work feeder context: Feeder also used the Renegades name for their Sonisphere 2010 appearance , which was their last show using this name and also their tour of Japan in July of the same year . </s>"
""" Take Me to the Next Phase ( Part 1 ) "" was a hit song for R&B;/funk band The Isley Brothers .","answer: take me to the next phase <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" Take Me to the Next Phase ( Part 1 ) "" was a hit song for R&B;/funk band The Isley Brothers . </s>",the isley brothers </s>,take me to the next phase performer,take me to the next phase,"answer: take me to the next phase <SEP> performer ; actor, musician, band or other performer associated with this role or musical work the isley brothers context: "" Take Me to the Next Phase ( Part 1 ) "" was a hit song for R&B;/funk band The Isley Brothers . </s>"
""" Work to Do "" is a 1972 funk song by The Isley Brothers , released on their T - Neck imprint .","answer: work to do <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" Work to Do "" is a 1972 funk song by The Isley Brothers , released on their T - Neck imprint . </s>",the isley brothers </s>,work to do performer,work to do,"answer: work to do <SEP> performer ; actor, musician, band or other performer associated with this role or musical work the isley brothers context: "" Work to Do "" is a 1972 funk song by The Isley Brothers , released on their T - Neck imprint . </s>"
"Dialogue from the film was sampled by the British pop group Saint Etienne on their first album "" Foxbase Alpha "" on the track "" Etienne Gon na Die "" .","answer: foxbase alpha <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Dialogue from the film was sampled by the British pop group Saint Etienne on their first album "" Foxbase Alpha "" on the track "" Etienne Gon na Die "" . </s>",saint etienne </s>,foxbase alpha performer,foxbase alpha,"answer: foxbase alpha <SEP> performer ; actor, musician, band or other performer associated with this role or musical work saint etienne context: Dialogue from the film was sampled by the British pop group Saint Etienne on their first album "" Foxbase Alpha "" on the track "" Etienne Gon na Die "" . </s>"
"While promoting 2014 's "" The Endless River "" , Nick Mason named "" A Saucerful of Secrets "" as his favourite of Pink Floyd 's studio albums .","answer: a saucerful of secrets <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: While promoting 2014 's "" The Endless River "" , Nick Mason named "" A Saucerful of Secrets "" as his favourite of Pink Floyd 's studio albums . </s>",pink floyd </s>,a saucerful of secrets performer,a saucerful of secrets,"answer: a saucerful of secrets <SEP> performer ; actor, musician, band or other performer associated with this role or musical work pink floyd context: While promoting 2014 's "" The Endless River "" , Nick Mason named "" A Saucerful of Secrets "" as his favourite of Pink Floyd 's studio albums . </s>"
"William Hurt reprises his role as Thunderbolt Ross from "" The Incredible Hulk "" , and is now the US Secretary of State .","answer: thunderbolt ross <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: William Hurt reprises his role as Thunderbolt Ross from "" The Incredible Hulk "" , and is now the US Secretary of State . </s>",william hurt </s>,thunderbolt ross performer,thunderbolt ross,"answer: thunderbolt ross <SEP> performer ; actor, musician, band or other performer associated with this role or musical work william hurt context: William Hurt reprises his role as Thunderbolt Ross from "" The Incredible Hulk "" , and is now the US Secretary of State . </s>"
"In the late 1970s the band had massive success in Germany , where the "" Lady in Black "" single was a big hit . Uriah Heep .","answer: lady in black <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: In the late 1970s the band had massive success in Germany , where the "" Lady in Black "" single was a big hit . Uriah Heep . </s>",uriah heep </s>,lady in black performer,lady in black,"answer: lady in black <SEP> performer ; actor, musician, band or other performer associated with this role or musical work uriah heep context: In the late 1970s the band had massive success in Germany , where the "" Lady in Black "" single was a big hit . Uriah Heep . </s>"
""" On Some Bullshit "" is the third single to be released from Nina Sky 's unreleased album "" Starting Today "" .","answer: on some bullshit <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" On Some Bullshit "" is the third single to be released from Nina Sky 's unreleased album "" Starting Today "" . </s>",nina sky </s>,on some bullshit performer,on some bullshit,"answer: on some bullshit <SEP> performer ; actor, musician, band or other performer associated with this role or musical work nina sky context: "" On Some Bullshit "" is the third single to be released from Nina Sky 's unreleased album "" Starting Today "" . </s>"
"German band Kraftwerk 's 1978 album "" Die Mensch - Maschine "" is a clear reference to the film and has a track titled "" Metropolis . ""","answer: die mensch-maschine <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: German band Kraftwerk 's 1978 album "" Die Mensch - Maschine "" is a clear reference to the film and has a track titled "" Metropolis . "" </s>",kraftwerk </s>,die mensch-maschine performer,die mensch-maschine,"answer: die mensch-maschine <SEP> performer ; actor, musician, band or other performer associated with this role or musical work kraftwerk context: German band Kraftwerk 's 1978 album "" Die Mensch - Maschine "" is a clear reference to the film and has a track titled "" Metropolis . "" </s>"
"This character is unnamed in either the film or the credits , although he looks and sounds like Ernst Stavro Blofeld as played by Donald Pleasence or Telly Savalas .","answer: ernst stavro blofeld <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: This character is unnamed in either the film or the credits , although he looks and sounds like Ernst Stavro Blofeld as played by Donald Pleasence or Telly Savalas . </s>",donald pleasence </s>,ernst stavro blofeld performer,ernst stavro blofeld,"answer: ernst stavro blofeld <SEP> performer ; actor, musician, band or other performer associated with this role or musical work donald pleasence context: This character is unnamed in either the film or the credits , although he looks and sounds like Ernst Stavro Blofeld as played by Donald Pleasence or Telly Savalas . </s>"
""" Just Like Paradise "" is a song by American rock singer David Lee Roth .","answer: just like paradise <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" Just Like Paradise "" is a song by American rock singer David Lee Roth . </s>",david lee roth </s>,just like paradise performer,just like paradise,"answer: just like paradise <SEP> performer ; actor, musician, band or other performer associated with this role or musical work david lee roth context: "" Just Like Paradise "" is a song by American rock singer David Lee Roth . </s>"
"Calling "" Freakum Dress "" one of the best dance track that Beyoncé has ever sung , Norman Mayers of "" Prefix Magazine "" chose it as one of the standout songs of the album .","answer: freakum dress <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Calling "" Freakum Dress "" one of the best dance track that Beyoncé has ever sung , Norman Mayers of "" Prefix Magazine "" chose it as one of the standout songs of the album . </s>",beyoncé </s>,freakum dress performer,freakum dress,"answer: freakum dress <SEP> performer ; actor, musician, band or other performer associated with this role or musical work beyoncé context: Calling "" Freakum Dress "" one of the best dance track that Beyoncé has ever sung , Norman Mayers of "" Prefix Magazine "" chose it as one of the standout songs of the album . </s>"
"In 2014 , Jenkins played guitar and sang on J Mascis 's album "" Tied to a Star "" .","answer: tied to a star <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: In 2014 , Jenkins played guitar and sang on J Mascis 's album "" Tied to a Star "" . </s>",j mascis </s>,tied to a star performer,tied to a star,"answer: tied to a star <SEP> performer ; actor, musician, band or other performer associated with this role or musical work j mascis context: In 2014 , Jenkins played guitar and sang on J Mascis 's album "" Tied to a Star "" . </s>"
"A year later , in 1982 , the group , now known as DeBarge , found fame with the singles , "" I Like It "" and "" All This Love "" .","answer: i like it <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: A year later , in 1982 , the group , now known as DeBarge , found fame with the singles , "" I Like It "" and "" All This Love "" . </s>",debarge </s>,i like it performer,i like it,"answer: i like it <SEP> performer ; actor, musician, band or other performer associated with this role or musical work debarge context: A year later , in 1982 , the group , now known as DeBarge , found fame with the singles , "" I Like It "" and "" All This Love "" . </s>"
"The song was released via Sony Music and Ultra Music on 20 October 2017 , as the lead single and title track from Kygo 's second studio album of the same name .","answer: of the same name <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: The song was released via Sony Music and Ultra Music on 20 October 2017 , as the lead single and title track from Kygo 's second studio album of the same name . </s>",kygo </s>,of the same name performer,of the same name,"answer: of the same name <SEP> performer ; actor, musician, band or other performer associated with this role or musical work kygo context: The song was released via Sony Music and Ultra Music on 20 October 2017 , as the lead single and title track from Kygo 's second studio album of the same name . </s>"
""" Sálvame "" ( English : "" Save Me "" ) is the third single released by the Mexican pop group RBD from their debut album , "" Rebelde "" ( 2004 ) .","answer: rebelde <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" Sálvame "" ( English : "" Save Me "" ) is the third single released by the Mexican pop group RBD from their debut album , "" Rebelde "" ( 2004 ) . </s>",rbd </s>,rebelde performer,rebelde,"answer: rebelde <SEP> performer ; actor, musician, band or other performer associated with this role or musical work rbd context: "" Sálvame "" ( English : "" Save Me "" ) is the third single released by the Mexican pop group RBD from their debut album , "" Rebelde "" ( 2004 ) . </s>"
""" Jesus Freak "" is a song by the American contemporary Christian music group DC Talk .","answer: jesus freak <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" Jesus Freak "" is a song by the American contemporary Christian music group DC Talk . </s>",dc talk </s>,jesus freak performer,jesus freak,"answer: jesus freak <SEP> performer ; actor, musician, band or other performer associated with this role or musical work dc talk context: "" Jesus Freak "" is a song by the American contemporary Christian music group DC Talk . </s>"
"The video also features LisaRaye and Verne Troyer , who plays Mini - Me in the film franchise .","answer: mini-me <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: The video also features LisaRaye and Verne Troyer , who plays Mini - Me in the film franchise . </s>",verne troyer </s>,mini-me performer,mini-me,"answer: mini-me <SEP> performer ; actor, musician, band or other performer associated with this role or musical work verne troyer context: The video also features LisaRaye and Verne Troyer , who plays Mini - Me in the film franchise . </s>"
"Earlier on , both Galley and Holland lent a hand in the recording of Glenn Hughes ' first solo album , "" Play Me Out "" , offering a unique blend of psychedelic jazz funk .","answer: play me out <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: Earlier on , both Galley and Holland lent a hand in the recording of Glenn Hughes ' first solo album , "" Play Me Out "" , offering a unique blend of psychedelic jazz funk . </s>",glenn hughes </s>,play me out performer,play me out,"answer: play me out <SEP> performer ; actor, musician, band or other performer associated with this role or musical work glenn hughes context: Earlier on , both Galley and Holland lent a hand in the recording of Glenn Hughes ' first solo album , "" Play Me Out "" , offering a unique blend of psychedelic jazz funk . </s>"
""" Buckets of Rain "" is a song written by Bob Dylan , released in 1975 on his critically acclaimed album "" Blood on the Tracks "" .","answer: buckets of rain <SEP> performer ; actor, musician, band or other performer associated with this role or musical work context: "" Buckets of Rain "" is a song written by Bob Dylan , released in 1975 on his critically acclaimed album "" Blood on the Tracks "" . </s>",bob dylan </s>,buckets of rain performer,buckets of rain,"answer: buckets of rain <SEP> performer ; actor, musician, band or other performer associated with this role or musical work bob dylan context: "" Buckets of Rain "" is a song written by Bob Dylan , released in 1975 on his critically acclaimed album "" Blood on the Tracks "" . </s>"
