passages,contexts,answers,entity_relations,entities,posterier_contexts
He is one half of the comedy duo Downtown alongside Masatoshi Hamada .,answer: masatoshi hamada <SEP> member of ; organization or club to which the subject belongs context: He is one half of the comedy duo Downtown alongside Masatoshi Hamada . </s>,downtown </s>,masatoshi hamada member of,masatoshi hamada,answer: masatoshi hamada <SEP> member of ; organization or club to which the subject belongs downtown context: He is one half of the comedy duo Downtown alongside Masatoshi Hamada . </s>
"Deadpool awakens and encounters Wolverine , Rogue , Psylocke , and Domino of the X - Men .","answer: rogue <SEP> member of ; organization or club to which the subject belongs context: Deadpool awakens and encounters Wolverine , Rogue , Psylocke , and Domino of the X - Men . </s>",x-men </s>,rogue member of,rogue,"answer: rogue <SEP> member of ; organization or club to which the subject belongs x-men context: Deadpool awakens and encounters Wolverine , Rogue , Psylocke , and Domino of the X - Men . </s>"
"The secretary of the Royal Society at that time , James Jurin , started the first European network of meteorological weather stations , and the Dutch members played a large part .","answer: james jurin <SEP> member of ; organization or club to which the subject belongs context: The secretary of the Royal Society at that time , James Jurin , started the first European network of meteorological weather stations , and the Dutch members played a large part . </s>",royal society </s>,james jurin member of,james jurin,"answer: james jurin <SEP> member of ; organization or club to which the subject belongs royal society context: The secretary of the Royal Society at that time , James Jurin , started the first European network of meteorological weather stations , and the Dutch members played a large part . </s>"
"Examples of Politburo members who lost their membership during the Brezhnev Era are Gennady Voronov , Dmitry Polyansky , Alexander Shelepin , Petro Shelest and Podgorny .","answer: alexander shelepin <SEP> member of ; organization or club to which the subject belongs context: Examples of Politburo members who lost their membership during the Brezhnev Era are Gennady Voronov , Dmitry Polyansky , Alexander Shelepin , Petro Shelest and Podgorny . </s>",politburo </s>,alexander shelepin member of,alexander shelepin,"answer: alexander shelepin <SEP> member of ; organization or club to which the subject belongs politburo context: Examples of Politburo members who lost their membership during the Brezhnev Era are Gennady Voronov , Dmitry Polyansky , Alexander Shelepin , Petro Shelest and Podgorny . </s>"
Leticia Ribeiro began training in Brazilian jiu - jitsu in 1995 at the Gracie Tijuca Academy originally under Marcelo Machado a student of Royler Gracie and the Gracie Humaita school .,answer: royler gracie <SEP> member of ; organization or club to which the subject belongs context: Leticia Ribeiro began training in Brazilian jiu - jitsu in 1995 at the Gracie Tijuca Academy originally under Marcelo Machado a student of Royler Gracie and the Gracie Humaita school . </s>,gracie humaita </s>,royler gracie member of,royler gracie,answer: royler gracie <SEP> member of ; organization or club to which the subject belongs gracie humaita context: Leticia Ribeiro began training in Brazilian jiu - jitsu in 1995 at the Gracie Tijuca Academy originally under Marcelo Machado a student of Royler Gracie and the Gracie Humaita school . </s>
"Abortion law in Saint Kitts and Nevis , a country in the West Indies and a member of the Commonwealth of Nations , is modelled on British legislation .","answer: saint kitts and nevis <SEP> member of ; organization or club to which the subject belongs context: Abortion law in Saint Kitts and Nevis , a country in the West Indies and a member of the Commonwealth of Nations , is modelled on British legislation . </s>",commonwealth of nations </s>,saint kitts and nevis member of,saint kitts and nevis,"answer: saint kitts and nevis <SEP> member of ; organization or club to which the subject belongs commonwealth of nations context: Abortion law in Saint Kitts and Nevis , a country in the West Indies and a member of the Commonwealth of Nations , is modelled on British legislation . </s>"
"After John Sykes ' departure from the group in 2009 , guitarist Scott Gorham created another line - up of Thin Lizzy .","answer: john sykes <SEP> member of ; organization or club to which the subject belongs context: After John Sykes ' departure from the group in 2009 , guitarist Scott Gorham created another line - up of Thin Lizzy . </s>",thin lizzy </s>,john sykes member of,john sykes,"answer: john sykes <SEP> member of ; organization or club to which the subject belongs thin lizzy context: After John Sykes ' departure from the group in 2009 , guitarist Scott Gorham created another line - up of Thin Lizzy . </s>"
ESPCI Paris is a constituent college of PSL Research University and a founding member of the ParisTech ( Paris Institute of Technology ) alliance .,answer: espci <SEP> member of ; organization or club to which the subject belongs context: ESPCI Paris is a constituent college of PSL Research University and a founding member of the ParisTech ( Paris Institute of Technology ) alliance . </s>,psl research university </s>,espci member of,espci,answer: espci <SEP> member of ; organization or club to which the subject belongs psl research university context: ESPCI Paris is a constituent college of PSL Research University and a founding member of the ParisTech ( Paris Institute of Technology ) alliance . </s>
"She was the one and only female superhero of the original Teen Titans alongside the leader Robin , Kid Flash , Speedy and Beast Boy .","answer: kid flash <SEP> member of ; organization or club to which the subject belongs context: She was the one and only female superhero of the original Teen Titans alongside the leader Robin , Kid Flash , Speedy and Beast Boy . </s>",teen titans </s>,kid flash member of,kid flash,"answer: kid flash <SEP> member of ; organization or club to which the subject belongs teen titans context: She was the one and only female superhero of the original Teen Titans alongside the leader Robin , Kid Flash , Speedy and Beast Boy . </s>"
"The tour band was introduced as Tokyo Jihen during the tour for the first time , featuring guitarist Mikio Hirama , pianist H Zett M , drummer Toshiki Hata , and familiar bassist Seiji Kameda .","answer: seiji kameda <SEP> member of ; organization or club to which the subject belongs context: The tour band was introduced as Tokyo Jihen during the tour for the first time , featuring guitarist Mikio Hirama , pianist H Zett M , drummer Toshiki Hata , and familiar bassist Seiji Kameda . </s>",tokyo jihen </s>,seiji kameda member of,seiji kameda,"answer: seiji kameda <SEP> member of ; organization or club to which the subject belongs tokyo jihen context: The tour band was introduced as Tokyo Jihen during the tour for the first time , featuring guitarist Mikio Hirama , pianist H Zett M , drummer Toshiki Hata , and familiar bassist Seiji Kameda . </s>"
"Rise Against was formed in 1999 , by bassist Joe Principe and guitarist Dan Wleklinski .","answer: joe principe <SEP> member of ; organization or club to which the subject belongs context: Rise Against was formed in 1999 , by bassist Joe Principe and guitarist Dan Wleklinski . </s>",rise against </s>,joe principe member of,joe principe,"answer: joe principe <SEP> member of ; organization or club to which the subject belongs rise against context: Rise Against was formed in 1999 , by bassist Joe Principe and guitarist Dan Wleklinski . </s>"
"1999 Professor David Shugar , the founder of the Division of Biophysics and an architect of The Polish School of Molecular Biophysics , was inducted into The Royal Society of Canada .","answer: david shugar <SEP> member of ; organization or club to which the subject belongs context: 1999 Professor David Shugar , the founder of the Division of Biophysics and an architect of The Polish School of Molecular Biophysics , was inducted into The Royal Society of Canada . </s>",the royal society of canada </s>,david shugar member of,david shugar,"answer: david shugar <SEP> member of ; organization or club to which the subject belongs the royal society of canada context: 1999 Professor David Shugar , the founder of the Division of Biophysics and an architect of The Polish School of Molecular Biophysics , was inducted into The Royal Society of Canada . </s>"
"After the transformation of Delenn in 2259 , he replaced her on the Grey Council , creating for the first time an imbalance of power between the castes .","answer: delenn <SEP> member of ; organization or club to which the subject belongs context: After the transformation of Delenn in 2259 , he replaced her on the Grey Council , creating for the first time an imbalance of power between the castes . </s>",grey council </s>,delenn member of,delenn,"answer: delenn <SEP> member of ; organization or club to which the subject belongs grey council context: After the transformation of Delenn in 2259 , he replaced her on the Grey Council , creating for the first time an imbalance of power between the castes . </s>"
"Imre Nagy was returned to Hungary , as Romania was also part of the Soviet controlled Warsaw Pact .","answer: romania <SEP> member of ; organization or club to which the subject belongs context: Imre Nagy was returned to Hungary , as Romania was also part of the Soviet controlled Warsaw Pact . </s>",warsaw pact </s>,romania member of,romania,"answer: romania <SEP> member of ; organization or club to which the subject belongs warsaw pact context: Imre Nagy was returned to Hungary , as Romania was also part of the Soviet controlled Warsaw Pact . </s>"
"The Royal Belgian Football Association , which governs the team , co - founded the international governing bodies FIFA ( in 1910 ) and UEFA ( in 1954 ) .","answer: royal belgian football association <SEP> member of ; organization or club to which the subject belongs context: The Royal Belgian Football Association , which governs the team , co - founded the international governing bodies FIFA ( in 1910 ) and UEFA ( in 1954 ) . </s>",uefa </s>,royal belgian football association member of,royal belgian football association,"answer: royal belgian football association <SEP> member of ; organization or club to which the subject belongs uefa context: The Royal Belgian Football Association , which governs the team , co - founded the international governing bodies FIFA ( in 1910 ) and UEFA ( in 1954 ) . </s>"
"The other Super Junior member , Eunhyuk and Donghae also wrote and compose the song "" A Short Journey "" as a tribute for fellow member Kangin who was serving in the military .","answer: kangin <SEP> member of ; organization or club to which the subject belongs context: The other Super Junior member , Eunhyuk and Donghae also wrote and compose the song "" A Short Journey "" as a tribute for fellow member Kangin who was serving in the military . </s>",super junior </s>,kangin member of,kangin,"answer: kangin <SEP> member of ; organization or club to which the subject belongs super junior context: The other Super Junior member , Eunhyuk and Donghae also wrote and compose the song "" A Short Journey "" as a tribute for fellow member Kangin who was serving in the military . </s>"
David Hurn ( born 21 July 1934 ) is a British documentary photographer and member of Magnum Photos .,answer: david hurn <SEP> member of ; organization or club to which the subject belongs context: David Hurn ( born 21 July 1934 ) is a British documentary photographer and member of Magnum Photos . </s>,magnum photos </s>,david hurn member of,david hurn,answer: david hurn <SEP> member of ; organization or club to which the subject belongs magnum photos context: David Hurn ( born 21 July 1934 ) is a British documentary photographer and member of Magnum Photos . </s>
"Furthermore , Canada is involved in trade agreements over water with the United States such as NAFTA .","answer: united states <SEP> member of ; organization or club to which the subject belongs context: Furthermore , Canada is involved in trade agreements over water with the United States such as NAFTA . </s>",nafta </s>,united states member of,united states,"answer: united states <SEP> member of ; organization or club to which the subject belongs nafta context: Furthermore , Canada is involved in trade agreements over water with the United States such as NAFTA . </s>"
"The album featured a guest appearance from Simone Simons of Epica , who also appeared on "" Gods of Vermin "" .","answer: simone simons <SEP> member of ; organization or club to which the subject belongs context: The album featured a guest appearance from Simone Simons of Epica , who also appeared on "" Gods of Vermin "" . </s>",epica </s>,simone simons member of,simone simons,"answer: simone simons <SEP> member of ; organization or club to which the subject belongs epica context: The album featured a guest appearance from Simone Simons of Epica , who also appeared on "" Gods of Vermin "" . </s>"
"In 1983 , the Gesellschaft für Informatik became a member society of the International Federation for Information Processing ( IFIP ) , taking over the role of representing Germany from the Deutsche Arbeitsgemeinschaft für Rechenanlagen .","answer: gesellschaft für informatik <SEP> member of ; organization or club to which the subject belongs context: In 1983 , the Gesellschaft für Informatik became a member society of the International Federation for Information Processing ( IFIP ) , taking over the role of representing Germany from the Deutsche Arbeitsgemeinschaft für Rechenanlagen . </s>",ifip </s>,gesellschaft für informatik member of,gesellschaft für informatik,"answer: gesellschaft für informatik <SEP> member of ; organization or club to which the subject belongs ifip context: In 1983 , the Gesellschaft für Informatik became a member society of the International Federation for Information Processing ( IFIP ) , taking over the role of representing Germany from the Deutsche Arbeitsgemeinschaft für Rechenanlagen . </s>"
""" Uwe Böhnhardt "" The NSU Archive Neither Zschäpe nor Mundlos were without criminal behaviour by this time .","answer: uwe böhnhardt <SEP> member of ; organization or club to which the subject belongs context: "" Uwe Böhnhardt "" The NSU Archive Neither Zschäpe nor Mundlos were without criminal behaviour by this time . </s>",nsu </s>,uwe böhnhardt member of,uwe böhnhardt,"answer: uwe böhnhardt <SEP> member of ; organization or club to which the subject belongs nsu context: "" Uwe Böhnhardt "" The NSU Archive Neither Zschäpe nor Mundlos were without criminal behaviour by this time . </s>"
The Parliament elects five Quaestors for a two and a half - year term .,answer: quaestors <SEP> member of ; organization or club to which the subject belongs context: The Parliament elects five Quaestors for a two and a half - year term . </s>,parliament </s>,quaestors member of,quaestors,answer: quaestors <SEP> member of ; organization or club to which the subject belongs parliament context: The Parliament elects five Quaestors for a two and a half - year term . </s>
"According to Wings ' drummer Joe English , "" it took forever to get those ' Wings over America ' tapes ready for the live album .","answer: joe english <SEP> member of ; organization or club to which the subject belongs context: According to Wings ' drummer Joe English , "" it took forever to get those ' Wings over America ' tapes ready for the live album . </s>",wings </s>,joe english member of,joe english,"answer: joe english <SEP> member of ; organization or club to which the subject belongs wings context: According to Wings ' drummer Joe English , "" it took forever to get those ' Wings over America ' tapes ready for the live album . </s>"
Maximum the Hormone was formed in 1998 by vocalist Daisuke - han and drummer Nao .,answer: nao <SEP> member of ; organization or club to which the subject belongs context: Maximum the Hormone was formed in 1998 by vocalist Daisuke - han and drummer Nao . </s>,maximum the hormone </s>,nao member of,nao,answer: nao <SEP> member of ; organization or club to which the subject belongs maximum the hormone context: Maximum the Hormone was formed in 1998 by vocalist Daisuke - han and drummer Nao . </s>
"The medals were presented by Camiel Eurlings , IOC member , Netherlands and José Manuel Pelaez , Member of the UCI Management Committee .","answer: camiel eurlings <SEP> member of ; organization or club to which the subject belongs context: The medals were presented by Camiel Eurlings , IOC member , Netherlands and José Manuel Pelaez , Member of the UCI Management Committee . </s>",ioc </s>,camiel eurlings member of,camiel eurlings,"answer: camiel eurlings <SEP> member of ; organization or club to which the subject belongs ioc context: The medals were presented by Camiel Eurlings , IOC member , Netherlands and José Manuel Pelaez , Member of the UCI Management Committee . </s>"
"Aaron Dixon ( born January 2 , 1949 ) is an American activist and a former captain of the Seattle chapter of the Black Panther Party for its initial four years .","answer: aaron dixon <SEP> member of ; organization or club to which the subject belongs context: Aaron Dixon ( born January 2 , 1949 ) is an American activist and a former captain of the Seattle chapter of the Black Panther Party for its initial four years . </s>",black panther party </s>,aaron dixon member of,aaron dixon,"answer: aaron dixon <SEP> member of ; organization or club to which the subject belongs black panther party context: Aaron Dixon ( born January 2 , 1949 ) is an American activist and a former captain of the Seattle chapter of the Black Panther Party for its initial four years . </s>"
"Simultaneously , it received its current name , a tribute to the singer Renato Russo ( 1960 - 1996 ) , the former member of the musical group Legião Urbana , nationally known in Brazil .","answer: renato russo <SEP> member of ; organization or club to which the subject belongs context: Simultaneously , it received its current name , a tribute to the singer Renato Russo ( 1960 - 1996 ) , the former member of the musical group Legião Urbana , nationally known in Brazil . </s>",legião urbana </s>,renato russo member of,renato russo,"answer: renato russo <SEP> member of ; organization or club to which the subject belongs legião urbana context: Simultaneously , it received its current name , a tribute to the singer Renato Russo ( 1960 - 1996 ) , the former member of the musical group Legião Urbana , nationally known in Brazil . </s>"
"The book also alerted Zhou Ji , president of the Chinese Academy of Engineering , ' to the extent of the climate problem ' .","answer: zhou ji <SEP> member of ; organization or club to which the subject belongs context: The book also alerted Zhou Ji , president of the Chinese Academy of Engineering , ' to the extent of the climate problem ' . </s>",chinese academy of engineering </s>,zhou ji member of,zhou ji,"answer: zhou ji <SEP> member of ; organization or club to which the subject belongs chinese academy of engineering context: The book also alerted Zhou Ji , president of the Chinese Academy of Engineering , ' to the extent of the climate problem ' . </s>"
The single was replaced in favour of a cover of “ Downtown ” former Spice Girl Emma Bunton had performed .,answer: emma bunton <SEP> member of ; organization or club to which the subject belongs context: The single was replaced in favour of a cover of “ Downtown ” former Spice Girl Emma Bunton had performed . </s>,spice girl </s>,emma bunton member of,emma bunton,answer: emma bunton <SEP> member of ; organization or club to which the subject belongs spice girl context: The single was replaced in favour of a cover of “ Downtown ” former Spice Girl Emma Bunton had performed . </s>
"In 1739 , the Royal Swedish Academy of Sciences was founded , with people such as Carl Linnaeus and Anders Celsius as early members .","answer: anders celsius <SEP> member of ; organization or club to which the subject belongs context: In 1739 , the Royal Swedish Academy of Sciences was founded , with people such as Carl Linnaeus and Anders Celsius as early members . </s>",royal swedish academy of sciences </s>,anders celsius member of,anders celsius,"answer: anders celsius <SEP> member of ; organization or club to which the subject belongs royal swedish academy of sciences context: In 1739 , the Royal Swedish Academy of Sciences was founded , with people such as Carl Linnaeus and Anders Celsius as early members . </s>"
"Assigned to BEAC 's headquarters in Yaoundé , Cameroon , he soon became the head of its Monetary Analysis and Statistics Department .","answer: cameroon <SEP> member of ; organization or club to which the subject belongs context: Assigned to BEAC 's headquarters in Yaoundé , Cameroon , he soon became the head of its Monetary Analysis and Statistics Department . </s>",beac </s>,cameroon member of,cameroon,"answer: cameroon <SEP> member of ; organization or club to which the subject belongs beac context: Assigned to BEAC 's headquarters in Yaoundé , Cameroon , he soon became the head of its Monetary Analysis and Statistics Department . </s>"
"The DPRK has also been a participant at the ASEAN Regional Forum since 2000 , which is organized by ASEAN , of which Singapore is a founding member .","answer: singapore <SEP> member of ; organization or club to which the subject belongs context: The DPRK has also been a participant at the ASEAN Regional Forum since 2000 , which is organized by ASEAN , of which Singapore is a founding member . </s>",asean regional forum </s>,singapore member of,singapore,"answer: singapore <SEP> member of ; organization or club to which the subject belongs asean regional forum context: The DPRK has also been a participant at the ASEAN Regional Forum since 2000 , which is organized by ASEAN , of which Singapore is a founding member . </s>"
"Matt Pike went on to form High on Fire ; Al Cisneros and Chris Hakius contemplate the universe 's navel with Om . ""","answer: matt pike <SEP> member of ; organization or club to which the subject belongs context: Matt Pike went on to form High on Fire ; Al Cisneros and Chris Hakius contemplate the universe 's navel with Om . "" </s>",high on fire </s>,matt pike member of,matt pike,"answer: matt pike <SEP> member of ; organization or club to which the subject belongs high on fire context: Matt Pike went on to form High on Fire ; Al Cisneros and Chris Hakius contemplate the universe 's navel with Om . "" </s>"
"Einziger co - founded Incubus with Calabasas High School classmates Brandon Boyd , Jose Pasillas II , and Alex Katunich in 1991 .","answer: jose pasillas <SEP> member of ; organization or club to which the subject belongs context: Einziger co - founded Incubus with Calabasas High School classmates Brandon Boyd , Jose Pasillas II , and Alex Katunich in 1991 . </s>",incubus </s>,jose pasillas member of,jose pasillas,"answer: jose pasillas <SEP> member of ; organization or club to which the subject belongs incubus context: Einziger co - founded Incubus with Calabasas High School classmates Brandon Boyd , Jose Pasillas II , and Alex Katunich in 1991 . </s>"
"During the war Xanthos organized from Austria the escape of Alexander Ypsilantis , the later leader of Filiki Eteria , who was at the time held captive in the "" Mugach "" prison .","answer: alexander ypsilantis <SEP> member of ; organization or club to which the subject belongs context: During the war Xanthos organized from Austria the escape of Alexander Ypsilantis , the later leader of Filiki Eteria , who was at the time held captive in the "" Mugach "" prison . </s>",filiki eteria </s>,alexander ypsilantis member of,alexander ypsilantis,"answer: alexander ypsilantis <SEP> member of ; organization or club to which the subject belongs filiki eteria context: During the war Xanthos organized from Austria the escape of Alexander Ypsilantis , the later leader of Filiki Eteria , who was at the time held captive in the "" Mugach "" prison . </s>"
"Fifth Harmony is an American four - piece girl group consisting of members Ally Brooke , Normani , Dinah Jane , and Lauren Jauregui .","answer: normani <SEP> member of ; organization or club to which the subject belongs context: Fifth Harmony is an American four - piece girl group consisting of members Ally Brooke , Normani , Dinah Jane , and Lauren Jauregui . </s>",fifth harmony </s>,normani member of,normani,"answer: normani <SEP> member of ; organization or club to which the subject belongs fifth harmony context: Fifth Harmony is an American four - piece girl group consisting of members Ally Brooke , Normani , Dinah Jane , and Lauren Jauregui . </s>"
"Under the direction of Denis McCullough , Hobson became one of the key figures in the ongoing revitalisation of the IRB in Ulster , along with Sean MacDermott , Patrick McCartan and Ernest Blythe .","answer: patrick mccartan <SEP> member of ; organization or club to which the subject belongs context: Under the direction of Denis McCullough , Hobson became one of the key figures in the ongoing revitalisation of the IRB in Ulster , along with Sean MacDermott , Patrick McCartan and Ernest Blythe . </s>",irb </s>,patrick mccartan member of,patrick mccartan,"answer: patrick mccartan <SEP> member of ; organization or club to which the subject belongs irb context: Under the direction of Denis McCullough , Hobson became one of the key figures in the ongoing revitalisation of the IRB in Ulster , along with Sean MacDermott , Patrick McCartan and Ernest Blythe . </s>"
"A 2009 report by the Council of Europe cited the United Kingdom , Germany , Belgium , France , and Norway as countries where honor crimes and honor killings occur .","answer: norway <SEP> member of ; organization or club to which the subject belongs context: A 2009 report by the Council of Europe cited the United Kingdom , Germany , Belgium , France , and Norway as countries where honor crimes and honor killings occur . </s>",council of europe </s>,norway member of,norway,"answer: norway <SEP> member of ; organization or club to which the subject belongs council of europe context: A 2009 report by the Council of Europe cited the United Kingdom , Germany , Belgium , France , and Norway as countries where honor crimes and honor killings occur . </s>"
"Most recently , LaRue became a member of the supergroup Flying Colors alongside long - time bandmate Steve Morse .","answer: steve morse <SEP> member of ; organization or club to which the subject belongs context: Most recently , LaRue became a member of the supergroup Flying Colors alongside long - time bandmate Steve Morse . </s>",flying colors </s>,steve morse member of,steve morse,"answer: steve morse <SEP> member of ; organization or club to which the subject belongs flying colors context: Most recently , LaRue became a member of the supergroup Flying Colors alongside long - time bandmate Steve Morse . </s>"
"On May 21 , 1854 , Paul Giéra formed the Félibrige movement with fellow poets Frédéric Mistral , Joseph Roumanille , Théodore Aubanel , Jean Brunet , Anselme Mathieu and Alphonse Tavan here .","answer: joseph roumanille <SEP> member of ; organization or club to which the subject belongs context: On May 21 , 1854 , Paul Giéra formed the Félibrige movement with fellow poets Frédéric Mistral , Joseph Roumanille , Théodore Aubanel , Jean Brunet , Anselme Mathieu and Alphonse Tavan here . </s>",félibrige </s>,joseph roumanille member of,joseph roumanille,"answer: joseph roumanille <SEP> member of ; organization or club to which the subject belongs félibrige context: On May 21 , 1854 , Paul Giéra formed the Félibrige movement with fellow poets Frédéric Mistral , Joseph Roumanille , Théodore Aubanel , Jean Brunet , Anselme Mathieu and Alphonse Tavan here . </s>"
"Rage Against the Machine bandmates , Tom Morello , Brad Wilk , and de la Rocha , as well as Audioslave bandmate , Chris Cornell , came to support Commerford .","answer: chris cornell <SEP> member of ; organization or club to which the subject belongs context: Rage Against the Machine bandmates , Tom Morello , Brad Wilk , and de la Rocha , as well as Audioslave bandmate , Chris Cornell , came to support Commerford . </s>",audioslave </s>,chris cornell member of,chris cornell,"answer: chris cornell <SEP> member of ; organization or club to which the subject belongs audioslave context: Rage Against the Machine bandmates , Tom Morello , Brad Wilk , and de la Rocha , as well as Audioslave bandmate , Chris Cornell , came to support Commerford . </s>"
"The only popular cover not on this album was "" Sweet Dreams "" ; Annie Lennox of the Eurythmics had refused to allow the band 's version of her song to be released .","answer: annie lennox <SEP> member of ; organization or club to which the subject belongs context: The only popular cover not on this album was "" Sweet Dreams "" ; Annie Lennox of the Eurythmics had refused to allow the band 's version of her song to be released . </s>",eurythmics </s>,annie lennox member of,annie lennox,"answer: annie lennox <SEP> member of ; organization or club to which the subject belongs eurythmics context: The only popular cover not on this album was "" Sweet Dreams "" ; Annie Lennox of the Eurythmics had refused to allow the band 's version of her song to be released . </s>"
"Heavens was an indie rock band featuring Matt Skiba of Alkaline Trio and Blink-182 , and Josiah Steinbrick .","answer: matt skiba <SEP> member of ; organization or club to which the subject belongs context: Heavens was an indie rock band featuring Matt Skiba of Alkaline Trio and Blink-182 , and Josiah Steinbrick . </s>",alkaline trio </s>,matt skiba member of,matt skiba,"answer: matt skiba <SEP> member of ; organization or club to which the subject belongs alkaline trio context: Heavens was an indie rock band featuring Matt Skiba of Alkaline Trio and Blink-182 , and Josiah Steinbrick . </s>"
"The album was produced by the production duo The Darktones , consisting of Coldplay bassist Guy Berryman and Rik Simpson .","answer: guy berryman <SEP> member of ; organization or club to which the subject belongs context: The album was produced by the production duo The Darktones , consisting of Coldplay bassist Guy Berryman and Rik Simpson . </s>",coldplay </s>,guy berryman member of,guy berryman,"answer: guy berryman <SEP> member of ; organization or club to which the subject belongs coldplay context: The album was produced by the production duo The Darktones , consisting of Coldplay bassist Guy Berryman and Rik Simpson . </s>"
He was in the comedy group Prima Vera from 1976 to 1983 along with Jahn Teigen and Herodes Falsk .,answer: herodes falsk <SEP> member of ; organization or club to which the subject belongs context: He was in the comedy group Prima Vera from 1976 to 1983 along with Jahn Teigen and Herodes Falsk . </s>,prima vera </s>,herodes falsk member of,herodes falsk,answer: herodes falsk <SEP> member of ; organization or club to which the subject belongs prima vera context: He was in the comedy group Prima Vera from 1976 to 1983 along with Jahn Teigen and Herodes Falsk . </s>
"Artists like Peter Heppner ( from Wolfsheim ) , Maya Saban , Sarah Brightman , Alexander Veljanov ( from Deine Lakaien ) , Kim Sanders , and Mila Mar performed vocals on this album .","answer: peter heppner <SEP> member of ; organization or club to which the subject belongs context: Artists like Peter Heppner ( from Wolfsheim ) , Maya Saban , Sarah Brightman , Alexander Veljanov ( from Deine Lakaien ) , Kim Sanders , and Mila Mar performed vocals on this album . </s>",wolfsheim </s>,peter heppner member of,peter heppner,"answer: peter heppner <SEP> member of ; organization or club to which the subject belongs wolfsheim context: Artists like Peter Heppner ( from Wolfsheim ) , Maya Saban , Sarah Brightman , Alexander Veljanov ( from Deine Lakaien ) , Kim Sanders , and Mila Mar performed vocals on this album . </s>"
"Uzbekistan and the other four Central Asian republics belong to several international bodies , including the Organization for Security and Co - operation in Europe , the Economic Cooperation Organization and the Shanghai Cooperation Organisation .","answer: uzbekistan <SEP> member of ; organization or club to which the subject belongs context: Uzbekistan and the other four Central Asian republics belong to several international bodies , including the Organization for Security and Co - operation in Europe , the Economic Cooperation Organization and the Shanghai Cooperation Organisation . </s>",organization for security and co-operation in europe </s>,uzbekistan member of,uzbekistan,"answer: uzbekistan <SEP> member of ; organization or club to which the subject belongs organization for security and co-operation in europe context: Uzbekistan and the other four Central Asian republics belong to several international bodies , including the Organization for Security and Co - operation in Europe , the Economic Cooperation Organization and the Shanghai Cooperation Organisation . </s>"
"The Comecon was founded in 1949 by the Soviet Union , Bulgaria , Czechoslovakia , Hungary , Poland , and Romania .","answer: poland <SEP> member of ; organization or club to which the subject belongs context: The Comecon was founded in 1949 by the Soviet Union , Bulgaria , Czechoslovakia , Hungary , Poland , and Romania . </s>",comecon </s>,poland member of,poland,"answer: poland <SEP> member of ; organization or club to which the subject belongs comecon context: The Comecon was founded in 1949 by the Soviet Union , Bulgaria , Czechoslovakia , Hungary , Poland , and Romania . </s>"
"He is an ancestor of Querl Dox , Brainiac 5 of the Legion of Super - Heroes .","answer: querl dox <SEP> member of ; organization or club to which the subject belongs context: He is an ancestor of Querl Dox , Brainiac 5 of the Legion of Super - Heroes . </s>",legion of super-heroes </s>,querl dox member of,querl dox,"answer: querl dox <SEP> member of ; organization or club to which the subject belongs legion of super-heroes context: He is an ancestor of Querl Dox , Brainiac 5 of the Legion of Super - Heroes . </s>"
"In the present day , the Justice League consists of Batman , Wonder Woman , Aquaman , the Flash , Hawkwoman , the Atom , Martian Manhunter and Green Lantern .","answer: green lantern <SEP> member of ; organization or club to which the subject belongs context: In the present day , the Justice League consists of Batman , Wonder Woman , Aquaman , the Flash , Hawkwoman , the Atom , Martian Manhunter and Green Lantern . </s>",justice league </s>,green lantern member of,green lantern,"answer: green lantern <SEP> member of ; organization or club to which the subject belongs justice league context: In the present day , the Justice League consists of Batman , Wonder Woman , Aquaman , the Flash , Hawkwoman , the Atom , Martian Manhunter and Green Lantern . </s>"
"Quico Sabaté , surely the most emblematic maquis , was imprisoned in Perpignan for a few months after the discovery of an illegal arms repository .","answer: quico sabaté <SEP> member of ; organization or club to which the subject belongs context: Quico Sabaté , surely the most emblematic maquis , was imprisoned in Perpignan for a few months after the discovery of an illegal arms repository . </s>",maquis </s>,quico sabaté member of,quico sabaté,"answer: quico sabaté <SEP> member of ; organization or club to which the subject belongs maquis context: Quico Sabaté , surely the most emblematic maquis , was imprisoned in Perpignan for a few months after the discovery of an illegal arms repository . </s>"
"Along with Mary McLeod , Violet Lopez Watson was one of the founders of the National Council of Negro Women .","answer: mary mcleod <SEP> member of ; organization or club to which the subject belongs context: Along with Mary McLeod , Violet Lopez Watson was one of the founders of the National Council of Negro Women . </s>",national council of negro women </s>,mary mcleod member of,mary mcleod,"answer: mary mcleod <SEP> member of ; organization or club to which the subject belongs national council of negro women context: Along with Mary McLeod , Violet Lopez Watson was one of the founders of the National Council of Negro Women . </s>"
Papua New Guinea became a participating economy in the Asia - Pacific Economic Cooperation ( APEC ) Forum in 1993 .,answer: papua new guinea <SEP> member of ; organization or club to which the subject belongs context: Papua New Guinea became a participating economy in the Asia - Pacific Economic Cooperation ( APEC ) Forum in 1993 . </s>,asia-pacific economic cooperation </s>,papua new guinea member of,papua new guinea,answer: papua new guinea <SEP> member of ; organization or club to which the subject belongs asia-pacific economic cooperation context: Papua New Guinea became a participating economy in the Asia - Pacific Economic Cooperation ( APEC ) Forum in 1993 . </s>
