passages,contexts,answers,entity_relations,entities,posterier_contexts
"Whilton Locks is the name of a flight of seven locks on the Grand Union Canal near Daventry , in the county of Northamptonshire , England .","answer: whilton locks <SEP> located on terrain feature ; located on the specified landform context: Whilton Locks is the name of a flight of seven locks on the Grand Union Canal near Daventry , in the county of Northamptonshire , England . </s>",grand union canal </s>,whilton locks located on terrain feature,whilton locks,"answer: whilton locks <SEP> located on terrain feature ; located on the specified landform grand union canal context: Whilton Locks is the name of a flight of seven locks on the Grand Union Canal near Daventry , in the county of Northamptonshire , England . </s>"
The grape is most widely associated with the dry and sweet red wines of Nemea in northeastern Peloponnese .,answer: nemea <SEP> located on terrain feature ; located on the specified landform context: The grape is most widely associated with the dry and sweet red wines of Nemea in northeastern Peloponnese . </s>,peloponnese </s>,nemea located on terrain feature,nemea,answer: nemea <SEP> located on terrain feature ; located on the specified landform peloponnese context: The grape is most widely associated with the dry and sweet red wines of Nemea in northeastern Peloponnese . </s>
"The McAlpine Locks and Dam is located on the Kentucky side of the Ohio River , near the downtown area .","answer: mcalpine locks and dam <SEP> located on terrain feature ; located on the specified landform context: The McAlpine Locks and Dam is located on the Kentucky side of the Ohio River , near the downtown area . </s>",ohio river </s>,mcalpine locks and dam located on terrain feature,mcalpine locks and dam,"answer: mcalpine locks and dam <SEP> located on terrain feature ; located on the specified landform ohio river context: The McAlpine Locks and Dam is located on the Kentucky side of the Ohio River , near the downtown area . </s>"
"Lady Franklinfjorden is a fjord in Gustav V Land at Nordaustlandet , Svalbard .","answer: lady franklinfjorden <SEP> located on terrain feature ; located on the specified landform context: Lady Franklinfjorden is a fjord in Gustav V Land at Nordaustlandet , Svalbard . </s>",nordaustlandet </s>,lady franklinfjorden located on terrain feature,lady franklinfjorden,"answer: lady franklinfjorden <SEP> located on terrain feature ; located on the specified landform nordaustlandet context: Lady Franklinfjorden is a fjord in Gustav V Land at Nordaustlandet , Svalbard . </s>"
"The Oxford Canal rebuilt Isis Lock as a narrow lock in 1844 , and all of his Thames locks have been either rebuilt or replaced .","answer: isis lock <SEP> located on terrain feature ; located on the specified landform context: The Oxford Canal rebuilt Isis Lock as a narrow lock in 1844 , and all of his Thames locks have been either rebuilt or replaced . </s>",oxford canal </s>,isis lock located on terrain feature,isis lock,"answer: isis lock <SEP> located on terrain feature ; located on the specified landform oxford canal context: The Oxford Canal rebuilt Isis Lock as a narrow lock in 1844 , and all of his Thames locks have been either rebuilt or replaced . </s>"
"The Rift Mountains of East Africa are active volcanoes , but their lives are short in geological terms .","answer: rift mountains <SEP> located on terrain feature ; located on the specified landform context: The Rift Mountains of East Africa are active volcanoes , but their lives are short in geological terms . </s>",east africa </s>,rift mountains located on terrain feature,rift mountains,"answer: rift mountains <SEP> located on terrain feature ; located on the specified landform east africa context: The Rift Mountains of East Africa are active volcanoes , but their lives are short in geological terms . </s>"
In 1999 the skeleton of a newly born individual was found near Manacor in the northeast of Majorca .,answer: manacor <SEP> located on terrain feature ; located on the specified landform context: In 1999 the skeleton of a newly born individual was found near Manacor in the northeast of Majorca . </s>,majorca </s>,manacor located on terrain feature,manacor,answer: manacor <SEP> located on terrain feature ; located on the specified landform majorca context: In 1999 the skeleton of a newly born individual was found near Manacor in the northeast of Majorca . </s>
In 1911 he became the first person to ascend Pico Humboldt in the Sierra Nevada de Mérida in Venezuela .,answer: pico humboldt <SEP> located on terrain feature ; located on the specified landform context: In 1911 he became the first person to ascend Pico Humboldt in the Sierra Nevada de Mérida in Venezuela . </s>,sierra nevada de mérida </s>,pico humboldt located on terrain feature,pico humboldt,answer: pico humboldt <SEP> located on terrain feature ; located on the specified landform sierra nevada de mérida context: In 1911 he became the first person to ascend Pico Humboldt in the Sierra Nevada de Mérida in Venezuela . </s>
"Tintern Abbey , located in Monmouthshire , Wales , is often accepted as the namesake of Tinton Falls .","answer: tintern abbey <SEP> located on terrain feature ; located on the specified landform context: Tintern Abbey , located in Monmouthshire , Wales , is often accepted as the namesake of Tinton Falls . </s>",wales </s>,tintern abbey located on terrain feature,tintern abbey,"answer: tintern abbey <SEP> located on terrain feature ; located on the specified landform wales context: Tintern Abbey , located in Monmouthshire , Wales , is often accepted as the namesake of Tinton Falls . </s>"
Kanoa was born around the year 1802 in Kahaluu in South Kona on the island of Hawaii .,answer: kahaluu <SEP> located on terrain feature ; located on the specified landform context: Kanoa was born around the year 1802 in Kahaluu in South Kona on the island of Hawaii . </s>,hawaii </s>,kahaluu located on terrain feature,kahaluu,answer: kahaluu <SEP> located on terrain feature ; located on the specified landform hawaii context: Kanoa was born around the year 1802 in Kahaluu in South Kona on the island of Hawaii . </s>
"It was a great harbour and city on the west coast of Harad , the vast region south of Gondor in Middle - earth .","answer: harad <SEP> located on terrain feature ; located on the specified landform context: It was a great harbour and city on the west coast of Harad , the vast region south of Gondor in Middle - earth . </s>",middle-earth </s>,harad located on terrain feature,harad,"answer: harad <SEP> located on terrain feature ; located on the specified landform middle-earth context: It was a great harbour and city on the west coast of Harad , the vast region south of Gondor in Middle - earth . </s>"
"It lies in the Székely Land , an ethno - cultural region in eastern Transylvania .","answer: székely land <SEP> located on terrain feature ; located on the specified landform context: It lies in the Székely Land , an ethno - cultural region in eastern Transylvania . </s>",transylvania </s>,székely land located on terrain feature,székely land,"answer: székely land <SEP> located on terrain feature ; located on the specified landform transylvania context: It lies in the Székely Land , an ethno - cultural region in eastern Transylvania . </s>"
"Slussen is a station of the Stockholm metro , located in Slussenområdet in the district of Södermalm .","answer: slussenområdet <SEP> located on terrain feature ; located on the specified landform context: Slussen is a station of the Stockholm metro , located in Slussenområdet in the district of Södermalm . </s>",södermalm </s>,slussenområdet located on terrain feature,slussenområdet,"answer: slussenområdet <SEP> located on terrain feature ; located on the specified landform södermalm context: Slussen is a station of the Stockholm metro , located in Slussenområdet in the district of Södermalm . </s>"
"The Ninole Hills , also known as the Ninole Volcanic Series , are steep eroded hills of shield basalts on the south side of the Island of Hawaii .","answer: ninole hills <SEP> located on terrain feature ; located on the specified landform context: The Ninole Hills , also known as the Ninole Volcanic Series , are steep eroded hills of shield basalts on the south side of the Island of Hawaii . </s>",island of hawaii </s>,ninole hills located on terrain feature,ninole hills,"answer: ninole hills <SEP> located on terrain feature ; located on the specified landform island of hawaii context: The Ninole Hills , also known as the Ninole Volcanic Series , are steep eroded hills of shield basalts on the south side of the Island of Hawaii . </s>"
The estate at Beaudesert or Beaudesert Park occupied a large portion of the southern area of Cannock Chase .,answer: beaudesert <SEP> located on terrain feature ; located on the specified landform context: The estate at Beaudesert or Beaudesert Park occupied a large portion of the southern area of Cannock Chase . </s>,cannock chase </s>,beaudesert located on terrain feature,beaudesert,answer: beaudesert <SEP> located on terrain feature ; located on the specified landform cannock chase context: The estate at Beaudesert or Beaudesert Park occupied a large portion of the southern area of Cannock Chase . </s>
"Paulingite or paulingite - K is a rare zeolite mineral that is found in vesicles in the basaltic rocks from the Columbia River near Rock Island Dam , Washington .","answer: rock island dam <SEP> located on terrain feature ; located on the specified landform context: Paulingite or paulingite - K is a rare zeolite mineral that is found in vesicles in the basaltic rocks from the Columbia River near Rock Island Dam , Washington . </s>",columbia river </s>,rock island dam located on terrain feature,rock island dam,"answer: rock island dam <SEP> located on terrain feature ; located on the specified landform columbia river context: Paulingite or paulingite - K is a rare zeolite mineral that is found in vesicles in the basaltic rocks from the Columbia River near Rock Island Dam , Washington . </s>"
This station is named after the legendary town of Vineta on the Baltic Sea .,answer: vineta <SEP> located on terrain feature ; located on the specified landform context: This station is named after the legendary town of Vineta on the Baltic Sea . </s>,baltic sea </s>,vineta located on terrain feature,vineta,answer: vineta <SEP> located on terrain feature ; located on the specified landform baltic sea context: This station is named after the legendary town of Vineta on the Baltic Sea . </s>
"The collection was moved into a permanent location with the opening of the Volvo Museum in Arendal on Hisingen on May 30 , 1995 .","answer: volvo museum <SEP> located on terrain feature ; located on the specified landform context: The collection was moved into a permanent location with the opening of the Volvo Museum in Arendal on Hisingen on May 30 , 1995 . </s>",hisingen </s>,volvo museum located on terrain feature,volvo museum,"answer: volvo museum <SEP> located on terrain feature ; located on the specified landform hisingen context: The collection was moved into a permanent location with the opening of the Volvo Museum in Arendal on Hisingen on May 30 , 1995 . </s>"
"Tong Kee , who became known as Aki in Hawaii , was a rice plantation and mill owner at Waiau , in the ʻEwa District , on the island of Oahu .","answer: ʻewa district <SEP> located on terrain feature ; located on the specified landform context: Tong Kee , who became known as Aki in Hawaii , was a rice plantation and mill owner at Waiau , in the ʻEwa District , on the island of Oahu . </s>",oahu </s>,ʻewa district located on terrain feature,ʻewa district,"answer: ʻewa district <SEP> located on terrain feature ; located on the specified landform oahu context: Tong Kee , who became known as Aki in Hawaii , was a rice plantation and mill owner at Waiau , in the ʻEwa District , on the island of Oahu . </s>"
"Just above the north end of the lake , the Upper Baker Dam blocks the Baker River once again to form an expanded Baker Lake .","answer: upper baker dam <SEP> located on terrain feature ; located on the specified landform context: Just above the north end of the lake , the Upper Baker Dam blocks the Baker River once again to form an expanded Baker Lake . </s>",baker river </s>,upper baker dam located on terrain feature,upper baker dam,"answer: upper baker dam <SEP> located on terrain feature ; located on the specified landform baker river context: Just above the north end of the lake , the Upper Baker Dam blocks the Baker River once again to form an expanded Baker Lake . </s>"
The frying pan derives from grave 74 of Chalandriani cemetery on the Cycladian island of Syros .,answer: chalandriani <SEP> located on terrain feature ; located on the specified landform context: The frying pan derives from grave 74 of Chalandriani cemetery on the Cycladian island of Syros . </s>,syros </s>,chalandriani located on terrain feature,chalandriani,answer: chalandriani <SEP> located on terrain feature ; located on the specified landform syros context: The frying pan derives from grave 74 of Chalandriani cemetery on the Cycladian island of Syros . </s>
The family was assigned to the remote southern - most station at Waiōhinu in the Kaū district of the island of Hawaii .,answer: kaū district <SEP> located on terrain feature ; located on the specified landform context: The family was assigned to the remote southern - most station at Waiōhinu in the Kaū district of the island of Hawaii . </s>,island of hawaii </s>,kaū district located on terrain feature,kaū district,answer: kaū district <SEP> located on terrain feature ; located on the specified landform island of hawaii context: The family was assigned to the remote southern - most station at Waiōhinu in the Kaū district of the island of Hawaii . </s>
"In 1846 the family moved to teach at a similar school at the Waioli Mission near Hanalei , Hawaii , on the northern coast of the island of Kauai .","answer: hanalei, hawaii <SEP> located on terrain feature ; located on the specified landform context: In 1846 the family moved to teach at a similar school at the Waioli Mission near Hanalei , Hawaii , on the northern coast of the island of Kauai . </s>",kauai </s>,"hanalei, hawaii located on terrain feature","hanalei, hawaii","answer: hanalei, hawaii <SEP> located on terrain feature ; located on the specified landform kauai context: In 1846 the family moved to teach at a similar school at the Waioli Mission near Hanalei , Hawaii , on the northern coast of the island of Kauai . </s>"
"The andesite line , a zone of intense volcanic and seismic activity , is a major regional distinction in the Pacific .","answer: andesite line <SEP> located on terrain feature ; located on the specified landform context: The andesite line , a zone of intense volcanic and seismic activity , is a major regional distinction in the Pacific . </s>",pacific </s>,andesite line located on terrain feature,andesite line,"answer: andesite line <SEP> located on terrain feature ; located on the specified landform pacific context: The andesite line , a zone of intense volcanic and seismic activity , is a major regional distinction in the Pacific . </s>"
"Borceguí Island ( ) is an ice - free island in the South Shetland Islands , midway between Cape Yelcho and the Gibbous Rocks , off the north coast of Elephant Island .","answer: cape yelcho <SEP> located on terrain feature ; located on the specified landform context: Borceguí Island ( ) is an ice - free island in the South Shetland Islands , midway between Cape Yelcho and the Gibbous Rocks , off the north coast of Elephant Island . </s>",elephant island </s>,cape yelcho located on terrain feature,cape yelcho,"answer: cape yelcho <SEP> located on terrain feature ; located on the specified landform elephant island context: Borceguí Island ( ) is an ice - free island in the South Shetland Islands , midway between Cape Yelcho and the Gibbous Rocks , off the north coast of Elephant Island . </s>"
Huge slopes made of fractured basalt scree are visible beneath many of the ledges of the Hanging Hills ; they are particularly visible along the base of East Peak where it plunges into Merimere Reservoir .,answer: east peak <SEP> located on terrain feature ; located on the specified landform context: Huge slopes made of fractured basalt scree are visible beneath many of the ledges of the Hanging Hills ; they are particularly visible along the base of East Peak where it plunges into Merimere Reservoir . </s>,hanging hills </s>,east peak located on terrain feature,east peak,answer: east peak <SEP> located on terrain feature ; located on the specified landform hanging hills context: Huge slopes made of fractured basalt scree are visible beneath many of the ledges of the Hanging Hills ; they are particularly visible along the base of East Peak where it plunges into Merimere Reservoir . </s>
"Perthesøya is an island at the coast of Gustav V Land at Nordaustlandet , Svalbard .","answer: gustav v land <SEP> located on terrain feature ; located on the specified landform context: Perthesøya is an island at the coast of Gustav V Land at Nordaustlandet , Svalbard . </s>",nordaustlandet </s>,gustav v land located on terrain feature,gustav v land,"answer: gustav v land <SEP> located on terrain feature ; located on the specified landform nordaustlandet context: Perthesøya is an island at the coast of Gustav V Land at Nordaustlandet , Svalbard . </s>"
At the northwestern end of the lake is impounded by the Serpentine Dam across the Serpentine River .,answer: serpentine dam <SEP> located on terrain feature ; located on the specified landform context: At the northwestern end of the lake is impounded by the Serpentine Dam across the Serpentine River . </s>,serpentine river </s>,serpentine dam located on terrain feature,serpentine dam,answer: serpentine dam <SEP> located on terrain feature ; located on the specified landform serpentine river context: At the northwestern end of the lake is impounded by the Serpentine Dam across the Serpentine River . </s>
"Following battles at Impros Gorge near Rethymno and at Samaria Gorge at Lasithi , the Venetians withdrew to Chania , allowing the new Cretan government free rein over western Crete .","answer: samaria gorge <SEP> located on terrain feature ; located on the specified landform context: Following battles at Impros Gorge near Rethymno and at Samaria Gorge at Lasithi , the Venetians withdrew to Chania , allowing the new Cretan government free rein over western Crete . </s>",crete </s>,samaria gorge located on terrain feature,samaria gorge,"answer: samaria gorge <SEP> located on terrain feature ; located on the specified landform crete context: Following battles at Impros Gorge near Rethymno and at Samaria Gorge at Lasithi , the Venetians withdrew to Chania , allowing the new Cretan government free rein over western Crete . </s>"
"Agia Galini ( ) is a village in Rethymno regional unit , Crete , Greece .","answer: agia galini <SEP> located on terrain feature ; located on the specified landform context: Agia Galini ( ) is a village in Rethymno regional unit , Crete , Greece . </s>",crete </s>,agia galini located on terrain feature,agia galini,"answer: agia galini <SEP> located on terrain feature ; located on the specified landform crete context: Agia Galini ( ) is a village in Rethymno regional unit , Crete , Greece . </s>"
"The Palaikastro Kouros is a chryselephantine statuette of a male ( "" kouros "" ) found in the modern - day town of Palaikastro on the Greek island of Crete .","answer: palaikastro <SEP> located on terrain feature ; located on the specified landform context: The Palaikastro Kouros is a chryselephantine statuette of a male ( "" kouros "" ) found in the modern - day town of Palaikastro on the Greek island of Crete . </s>",crete </s>,palaikastro located on terrain feature,palaikastro,"answer: palaikastro <SEP> located on terrain feature ; located on the specified landform crete context: The Palaikastro Kouros is a chryselephantine statuette of a male ( "" kouros "" ) found in the modern - day town of Palaikastro on the Greek island of Crete . </s>"
"It is endemic to Hawaii , where it is known only from the Waianae Range on the island of Oahu .","answer: waianae range <SEP> located on terrain feature ; located on the specified landform context: It is endemic to Hawaii , where it is known only from the Waianae Range on the island of Oahu . </s>",oahu </s>,waianae range located on terrain feature,waianae range,"answer: waianae range <SEP> located on terrain feature ; located on the specified landform oahu context: It is endemic to Hawaii , where it is known only from the Waianae Range on the island of Oahu . </s>"
"This in turn connects via a weir to De Bohun Island , where Caversham Lock is located , and on to the south bank of the River Thames .","answer: caversham lock <SEP> located on terrain feature ; located on the specified landform context: This in turn connects via a weir to De Bohun Island , where Caversham Lock is located , and on to the south bank of the River Thames . </s>",river thames </s>,caversham lock located on terrain feature,caversham lock,"answer: caversham lock <SEP> located on terrain feature ; located on the specified landform river thames context: This in turn connects via a weir to De Bohun Island , where Caversham Lock is located , and on to the south bank of the River Thames . </s>"
"Pinnacle Rock should not be confused with "" The Pinnacle "" , a name used for two other peaks also on the Metacomet Ridge in Connecticut ( on Talcott Mountain and Higby Mountain ) .","answer: talcott mountain <SEP> located on terrain feature ; located on the specified landform context: Pinnacle Rock should not be confused with "" The Pinnacle "" , a name used for two other peaks also on the Metacomet Ridge in Connecticut ( on Talcott Mountain and Higby Mountain ) . </s>",metacomet ridge </s>,talcott mountain located on terrain feature,talcott mountain,"answer: talcott mountain <SEP> located on terrain feature ; located on the specified landform metacomet ridge context: Pinnacle Rock should not be confused with "" The Pinnacle "" , a name used for two other peaks also on the Metacomet Ridge in Connecticut ( on Talcott Mountain and Higby Mountain ) . </s>"
An agreement was signed with Togo and Ghana in 1967 under which Benin receives low - cost electric power from the Akosombo Dam on the Volta River in Ghana .,answer: akosombo dam <SEP> located on terrain feature ; located on the specified landform context: An agreement was signed with Togo and Ghana in 1967 under which Benin receives low - cost electric power from the Akosombo Dam on the Volta River in Ghana . </s>,volta river </s>,akosombo dam located on terrain feature,akosombo dam,answer: akosombo dam <SEP> located on terrain feature ; located on the specified landform volta river context: An agreement was signed with Togo and Ghana in 1967 under which Benin receives low - cost electric power from the Akosombo Dam on the Volta River in Ghana . </s>
Poipū Beach Park is located in the community of Poipū on the southern coast of Kauai island in Hawaii .,answer: poipū <SEP> located on terrain feature ; located on the specified landform context: Poipū Beach Park is located in the community of Poipū on the southern coast of Kauai island in Hawaii . </s>,kauai island </s>,poipū located on terrain feature,poipū,answer: poipū <SEP> located on terrain feature ; located on the specified landform kauai island context: Poipū Beach Park is located in the community of Poipū on the southern coast of Kauai island in Hawaii . </s>
"Pats Croft Eyot is a small island in the River Thames in England on the reach above Bell Weir Lock , near Wraysbury , Berkshire and Runnymede , Surrey .","answer: bell weir lock <SEP> located on terrain feature ; located on the specified landform context: Pats Croft Eyot is a small island in the River Thames in England on the reach above Bell Weir Lock , near Wraysbury , Berkshire and Runnymede , Surrey . </s>",river thames </s>,bell weir lock located on terrain feature,bell weir lock,"answer: bell weir lock <SEP> located on terrain feature ; located on the specified landform river thames context: Pats Croft Eyot is a small island in the River Thames in England on the reach above Bell Weir Lock , near Wraysbury , Berkshire and Runnymede , Surrey . </s>"
"The Amelia Earhart Dam is an earth - fill dam spanning the Mystic River near its mouth between Somerville and Everett , Massachusetts .","answer: amelia earhart dam <SEP> located on terrain feature ; located on the specified landform context: The Amelia Earhart Dam is an earth - fill dam spanning the Mystic River near its mouth between Somerville and Everett , Massachusetts . </s>",mystic river </s>,amelia earhart dam located on terrain feature,amelia earhart dam,"answer: amelia earhart dam <SEP> located on terrain feature ; located on the specified landform mystic river context: The Amelia Earhart Dam is an earth - fill dam spanning the Mystic River near its mouth between Somerville and Everett , Massachusetts . </s>"
"A humanist funeral ceremony , attended by hundreds of people , was held on 26 October at the Uig Community Centre in the Western Isles .","answer: uig <SEP> located on terrain feature ; located on the specified landform context: A humanist funeral ceremony , attended by hundreds of people , was held on 26 October at the Uig Community Centre in the Western Isles . </s>",western isles </s>,uig located on terrain feature,uig,"answer: uig <SEP> located on terrain feature ; located on the specified landform western isles context: A humanist funeral ceremony , attended by hundreds of people , was held on 26 October at the Uig Community Centre in the Western Isles . </s>"
"The name "" Såtbakkollen "" is also commonly used for the peak Tåga ( elevation : , prominence : ; second highest point in Trollheimen ) .","answer: såtbakkollen <SEP> located on terrain feature ; located on the specified landform context: The name "" Såtbakkollen "" is also commonly used for the peak Tåga ( elevation : , prominence : ; second highest point in Trollheimen ) . </s>",trollheimen </s>,såtbakkollen located on terrain feature,såtbakkollen,"answer: såtbakkollen <SEP> located on terrain feature ; located on the specified landform trollheimen context: The name "" Såtbakkollen "" is also commonly used for the peak Tåga ( elevation : , prominence : ; second highest point in Trollheimen ) . </s>"
It is located near Kilmory on the Isle of Arran in Scotland ( ) .,answer: kilmory <SEP> located on terrain feature ; located on the specified landform context: It is located near Kilmory on the Isle of Arran in Scotland ( ) . </s>,isle of arran </s>,kilmory located on terrain feature,kilmory,answer: kilmory <SEP> located on terrain feature ; located on the specified landform isle of arran context: It is located near Kilmory on the Isle of Arran in Scotland ( ) . </s>
"Directly south of Innerdalstårnet are the mountains Tårnfjellet and Såtbakkollen , which is the second highest in Trollheimen .","answer: innerdalstårnet <SEP> located on terrain feature ; located on the specified landform context: Directly south of Innerdalstårnet are the mountains Tårnfjellet and Såtbakkollen , which is the second highest in Trollheimen . </s>",trollheimen </s>,innerdalstårnet located on terrain feature,innerdalstårnet,"answer: innerdalstårnet <SEP> located on terrain feature ; located on the specified landform trollheimen context: Directly south of Innerdalstårnet are the mountains Tårnfjellet and Såtbakkollen , which is the second highest in Trollheimen . </s>"
"The islands to the east were known as the Bismarck Archipelago and consisted of "" Neu - Pommern "" ( now New Britain ) and "" Neu - Mecklenburg "" ( now New Ireland ) .","answer: new britain <SEP> located on terrain feature ; located on the specified landform context: The islands to the east were known as the Bismarck Archipelago and consisted of "" Neu - Pommern "" ( now New Britain ) and "" Neu - Mecklenburg "" ( now New Ireland ) . </s>",bismarck archipelago </s>,new britain located on terrain feature,new britain,"answer: new britain <SEP> located on terrain feature ; located on the specified landform bismarck archipelago context: The islands to the east were known as the Bismarck Archipelago and consisted of "" Neu - Pommern "" ( now New Britain ) and "" Neu - Mecklenburg "" ( now New Ireland ) . </s>"
"It backs onto Cleeve Hill and Harp Hill , greenbelt land and part of the Cotswold hills , including a covered reservoir .","answer: cleeve hill <SEP> located on terrain feature ; located on the specified landform context: It backs onto Cleeve Hill and Harp Hill , greenbelt land and part of the Cotswold hills , including a covered reservoir . </s>",cotswold hills </s>,cleeve hill located on terrain feature,cleeve hill,"answer: cleeve hill <SEP> located on terrain feature ; located on the specified landform cotswold hills context: It backs onto Cleeve Hill and Harp Hill , greenbelt land and part of the Cotswold hills , including a covered reservoir . </s>"
The Warrior Ridge Dam and Hydroelectric Plant is located on the Frankstown Branch Juniata River in Logan Township and Porter Township in Huntingdon County .,answer: warrior ridge dam and hydroelectric plant <SEP> located on terrain feature ; located on the specified landform context: The Warrior Ridge Dam and Hydroelectric Plant is located on the Frankstown Branch Juniata River in Logan Township and Porter Township in Huntingdon County . </s>,frankstown branch juniata river </s>,warrior ridge dam and hydroelectric plant located on terrain feature,warrior ridge dam and hydroelectric plant,answer: warrior ridge dam and hydroelectric plant <SEP> located on terrain feature ; located on the specified landform frankstown branch juniata river context: The Warrior Ridge Dam and Hydroelectric Plant is located on the Frankstown Branch Juniata River in Logan Township and Porter Township in Huntingdon County . </s>
"The municipality holds part of the Rio São Francisco Natural Monument , which protects the spectacular canyons of the São Francisco River between the Paulo Afonso Hydroelectric Complex and the Xingó Dam .","answer: xingó dam <SEP> located on terrain feature ; located on the specified landform context: The municipality holds part of the Rio São Francisco Natural Monument , which protects the spectacular canyons of the São Francisco River between the Paulo Afonso Hydroelectric Complex and the Xingó Dam . </s>",são francisco river </s>,xingó dam located on terrain feature,xingó dam,"answer: xingó dam <SEP> located on terrain feature ; located on the specified landform são francisco river context: The municipality holds part of the Rio São Francisco Natural Monument , which protects the spectacular canyons of the São Francisco River between the Paulo Afonso Hydroelectric Complex and the Xingó Dam . </s>"
"She lived and worked on Fifth Avenue in Manhattan and the couple had a summer house which they built on Mecox Bay in Water Mill on Long Island , New York .","answer: water mill <SEP> located on terrain feature ; located on the specified landform context: She lived and worked on Fifth Avenue in Manhattan and the couple had a summer house which they built on Mecox Bay in Water Mill on Long Island , New York . </s>",long island </s>,water mill located on terrain feature,water mill,"answer: water mill <SEP> located on terrain feature ; located on the specified landform long island context: She lived and worked on Fifth Avenue in Manhattan and the couple had a summer house which they built on Mecox Bay in Water Mill on Long Island , New York . </s>"
The Metacomet Ridge continues northwest from Higby Mountain as Chauncey Peak and south as Besek Mountain .,answer: chauncey peak <SEP> located on terrain feature ; located on the specified landform context: The Metacomet Ridge continues northwest from Higby Mountain as Chauncey Peak and south as Besek Mountain . </s>,metacomet ridge </s>,chauncey peak located on terrain feature,chauncey peak,answer: chauncey peak <SEP> located on terrain feature ; located on the specified landform metacomet ridge context: The Metacomet Ridge continues northwest from Higby Mountain as Chauncey Peak and south as Besek Mountain . </s>
"The main Lesser Sunda Islands are , from west to east : Bali , Lombok , Sumbawa , Flores , Sumba , Timor , Alor archipelago , Barat Daya Islands , and Tanimbar Islands .","answer: alor archipelago <SEP> located on terrain feature ; located on the specified landform context: The main Lesser Sunda Islands are , from west to east : Bali , Lombok , Sumbawa , Flores , Sumba , Timor , Alor archipelago , Barat Daya Islands , and Tanimbar Islands . </s>",lesser sunda islands </s>,alor archipelago located on terrain feature,alor archipelago,"answer: alor archipelago <SEP> located on terrain feature ; located on the specified landform lesser sunda islands context: The main Lesser Sunda Islands are , from west to east : Bali , Lombok , Sumbawa , Flores , Sumba , Timor , Alor archipelago , Barat Daya Islands , and Tanimbar Islands . </s>"
"The Majestic Line , "" Argyll Coast Cruises "" , is a private cruise line with its headquarters in the Sandbank Marina on the Cowal Peninsula in the West of Scotland .","answer: sandbank <SEP> located on terrain feature ; located on the specified landform context: The Majestic Line , "" Argyll Coast Cruises "" , is a private cruise line with its headquarters in the Sandbank Marina on the Cowal Peninsula in the West of Scotland . </s>",cowal </s>,sandbank located on terrain feature,sandbank,"answer: sandbank <SEP> located on terrain feature ; located on the specified landform cowal context: The Majestic Line , "" Argyll Coast Cruises "" , is a private cruise line with its headquarters in the Sandbank Marina on the Cowal Peninsula in the West of Scotland . </s>"
Ruth 's Church ( ) is a parish church located in the village of Rutsker near Hasle on the Danish island of Bornholm .,answer: hasle <SEP> located on terrain feature ; located on the specified landform context: Ruth 's Church ( ) is a parish church located in the village of Rutsker near Hasle on the Danish island of Bornholm . </s>,bornholm </s>,hasle located on terrain feature,hasle,answer: hasle <SEP> located on terrain feature ; located on the specified landform bornholm context: Ruth 's Church ( ) is a parish church located in the village of Rutsker near Hasle on the Danish island of Bornholm . </s>
Karavitis was born in the autumn of 1883 in Anopolis in the area of Sfakia in Crete . I.,answer: anopolis <SEP> located on terrain feature ; located on the specified landform context: Karavitis was born in the autumn of 1883 in Anopolis in the area of Sfakia in Crete . I. </s>,crete </s>,anopolis located on terrain feature,anopolis,answer: anopolis <SEP> located on terrain feature ; located on the specified landform crete context: Karavitis was born in the autumn of 1883 in Anopolis in the area of Sfakia in Crete . I. </s>
"It is located in the district of Göttingen , in South Lower Saxony .","answer: göttingen <SEP> located on terrain feature ; located on the specified landform context: It is located in the district of Göttingen , in South Lower Saxony . </s>",south lower saxony </s>,göttingen located on terrain feature,göttingen,"answer: göttingen <SEP> located on terrain feature ; located on the specified landform south lower saxony context: It is located in the district of Göttingen , in South Lower Saxony . </s>"
"Directed measures to alleviate bank erosion and related problems associated with reservoir releases along the Missouri River between Fort Peck Dam , Montana , and Gavins Point Dam , South Dakota and Nebraska .","answer: gavins point dam <SEP> located on terrain feature ; located on the specified landform context: Directed measures to alleviate bank erosion and related problems associated with reservoir releases along the Missouri River between Fort Peck Dam , Montana , and Gavins Point Dam , South Dakota and Nebraska . </s>",missouri river </s>,gavins point dam located on terrain feature,gavins point dam,"answer: gavins point dam <SEP> located on terrain feature ; located on the specified landform missouri river context: Directed measures to alleviate bank erosion and related problems associated with reservoir releases along the Missouri River between Fort Peck Dam , Montana , and Gavins Point Dam , South Dakota and Nebraska . </s>"
"Subsequently , Phocion captured the fort of Zaretra , which was at Euboea island 's narrowest portion .","answer: zaretra <SEP> located on terrain feature ; located on the specified landform context: Subsequently , Phocion captured the fort of Zaretra , which was at Euboea island 's narrowest portion . </s>",euboea </s>,zaretra located on terrain feature,zaretra,"answer: zaretra <SEP> located on terrain feature ; located on the specified landform euboea context: Subsequently , Phocion captured the fort of Zaretra , which was at Euboea island 's narrowest portion . </s>"
