passages,contexts,answers,entity_relations,entities,posterier_contexts
He won the Norwegian Football Cup in 1960 and 1964 and the 1969 Norwegian First Division .,answer: 1960 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: He won the Norwegian Football Cup in 1960 and 1964 and the 1969 Norwegian First Division . </s>,norwegian football cup </s>,1960 sports season of league or competition,1960,answer: 1960 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season norwegian football cup context: He won the Norwegian Football Cup in 1960 and 1964 and the 1969 Norwegian First Division . </s>
"He also played in two World Junior Championships , appearing in all six of his nation 's games each in 2006 and 2007 as Switzerland finished seventh both years .","answer: 2006 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: He also played in two World Junior Championships , appearing in all six of his nation 's games each in 2006 and 2007 as Switzerland finished seventh both years . </s>",world junior championships </s>,2006 sports season of league or competition,2006,"answer: 2006 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season world junior championships context: He also played in two World Junior Championships , appearing in all six of his nation 's games each in 2006 and 2007 as Switzerland finished seventh both years . </s>"
The 1983 Denver Broncos season was its 24th in professional football and 14th in the National Football League ( NFL ) .,answer: 1983 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: The 1983 Denver Broncos season was its 24th in professional football and 14th in the National Football League ( NFL ) . </s>,national football league </s>,1983 sports season of league or competition,1983,answer: 1983 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season national football league context: The 1983 Denver Broncos season was its 24th in professional football and 14th in the National Football League ( NFL ) . </s>
"In 2008 Gorosito guided Argentinos Juniors to a qualification for that year 's Copa Sudamericana , the club 's first international tournament since 1996 Supercopa Sudamericana .","answer: that year <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: In 2008 Gorosito guided Argentinos Juniors to a qualification for that year 's Copa Sudamericana , the club 's first international tournament since 1996 Supercopa Sudamericana . </s>",copa sudamericana </s>,that year sports season of league or competition,that year,"answer: that year <SEP> sports season of league or competition ; property that shows the competition of which the item is a season copa sudamericana context: In 2008 Gorosito guided Argentinos Juniors to a qualification for that year 's Copa Sudamericana , the club 's first international tournament since 1996 Supercopa Sudamericana . </s>"
"Universal debuted in Primera División in the 1912 season , finishing in the penultimate position .","answer: 1912 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: Universal debuted in Primera División in the 1912 season , finishing in the penultimate position . </s>",primera división </s>,1912 sports season of league or competition,1912,"answer: 1912 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season primera división context: Universal debuted in Primera División in the 1912 season , finishing in the penultimate position . </s>"
"It has played two times in Gamma Ethniki ( third national division ) , the seasons 2007 - 08 and 2008 - 09 .","answer: 2008-09 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: It has played two times in Gamma Ethniki ( third national division ) , the seasons 2007 - 08 and 2008 - 09 . </s>",gamma ethniki </s>,2008-09 sports season of league or competition,2008-09,"answer: 2008-09 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season gamma ethniki context: It has played two times in Gamma Ethniki ( third national division ) , the seasons 2007 - 08 and 2008 - 09 . </s>"
"The Washington Stealth were a member of the National Lacrosse League , the professional box lacrosse league of North America from the 2010 NLL season through the 2013 NLL season .","answer: 2013 nll season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: The Washington Stealth were a member of the National Lacrosse League , the professional box lacrosse league of North America from the 2010 NLL season through the 2013 NLL season . </s>",national lacrosse league </s>,2013 nll season sports season of league or competition,2013 nll season,"answer: 2013 nll season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season national lacrosse league context: The Washington Stealth were a member of the National Lacrosse League , the professional box lacrosse league of North America from the 2010 NLL season through the 2013 NLL season . </s>"
"Outfielder Joe DiMaggio had a 56-game hitting streak in the 1941 season , which remains an MLB record .","answer: 1941 season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: Outfielder Joe DiMaggio had a 56-game hitting streak in the 1941 season , which remains an MLB record . </s>",mlb </s>,1941 season sports season of league or competition,1941 season,"answer: 1941 season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season mlb context: Outfielder Joe DiMaggio had a 56-game hitting streak in the 1941 season , which remains an MLB record . </s>"
"In 1991 , the NFL announced its decision to expand the league by two teams , its first expansion since it added the Seattle Seahawks and the Tampa Bay Buccaneers in the 1976 season .","answer: 1976 season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: In 1991 , the NFL announced its decision to expand the league by two teams , its first expansion since it added the Seattle Seahawks and the Tampa Bay Buccaneers in the 1976 season . </s>",nfl </s>,1976 season sports season of league or competition,1976 season,"answer: 1976 season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season nfl context: In 1991 , the NFL announced its decision to expand the league by two teams , its first expansion since it added the Seattle Seahawks and the Tampa Bay Buccaneers in the 1976 season . </s>"
"The 1991 Buffalo Bills season was the 32nd season , and 22nd in the National Football League .","answer: 1991 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: The 1991 Buffalo Bills season was the 32nd season , and 22nd in the National Football League . </s>",national football league </s>,1991 sports season of league or competition,1991,"answer: 1991 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season national football league context: The 1991 Buffalo Bills season was the 32nd season , and 22nd in the National Football League . </s>"
"In the IAAF World Championships in Athletics he won a bronze medal in 1987 , and silver medals in 1993 and 1995 .","answer: 1995 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: In the IAAF World Championships in Athletics he won a bronze medal in 1987 , and silver medals in 1993 and 1995 . </s>",iaaf world championships in athletics </s>,1995 sports season of league or competition,1995,"answer: 1995 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season iaaf world championships in athletics context: In the IAAF World Championships in Athletics he won a bronze medal in 1987 , and silver medals in 1993 and 1995 . </s>"
"He became a member of Panathinaikos in the summer of 2004 , with whom he won three EuroLeague titles , in 2007 , 2009 , and 2011 .","answer: 2009 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: He became a member of Panathinaikos in the summer of 2004 , with whom he won three EuroLeague titles , in 2007 , 2009 , and 2011 . </s>",euroleague </s>,2009 sports season of league or competition,2009,"answer: 2009 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season euroleague context: He became a member of Panathinaikos in the summer of 2004 , with whom he won three EuroLeague titles , in 2007 , 2009 , and 2011 . </s>"
"Having finished in 5th of Group 2 in the previous season , and having withdrawn from the Iraq FA Cup , Al - Talaba only competed in the Iraqi Premier League .","answer: previous season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: Having finished in 5th of Group 2 in the previous season , and having withdrawn from the Iraq FA Cup , Al - Talaba only competed in the Iraqi Premier League . </s>",iraqi premier league </s>,previous season sports season of league or competition,previous season,"answer: previous season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season iraqi premier league context: Having finished in 5th of Group 2 in the previous season , and having withdrawn from the Iraq FA Cup , Al - Talaba only competed in the Iraqi Premier League . </s>"
The 2011 Calgary Stampeders season was the 54th season for the team in the Canadian Football League and their 73rd overall .,answer: 2011 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: The 2011 Calgary Stampeders season was the 54th season for the team in the Canadian Football League and their 73rd overall . </s>,canadian football league </s>,2011 sports season of league or competition,2011,answer: 2011 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season canadian football league context: The 2011 Calgary Stampeders season was the 54th season for the team in the Canadian Football League and their 73rd overall . </s>
He played for FC Miami City in the Premier Development League in the 2015 PDL season .,answer: 2015 pdl season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: He played for FC Miami City in the Premier Development League in the 2015 PDL season . </s>,premier development league </s>,2015 pdl season sports season of league or competition,2015 pdl season,answer: 2015 pdl season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season premier development league context: He played for FC Miami City in the Premier Development League in the 2015 PDL season . </s>
"The Williams FW was a Formula One car used by Frank Williams Racing Cars during the 1973 , 1974 and 1975 seasons .","answer: 1975 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: The Williams FW was a Formula One car used by Frank Williams Racing Cars during the 1973 , 1974 and 1975 seasons . </s>",formula one </s>,1975 sports season of league or competition,1975,"answer: 1975 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season formula one context: The Williams FW was a Formula One car used by Frank Williams Racing Cars during the 1973 , 1974 and 1975 seasons . </s>"
The European motorcycle Grand Prix was a motorcycling event that was reintroduced as part of the Grand Prix motorcycle racing World Championship from 1991 to 1995 .,answer: 1995 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: The European motorcycle Grand Prix was a motorcycling event that was reintroduced as part of the Grand Prix motorcycle racing World Championship from 1991 to 1995 . </s>,grand prix motorcycle racing </s>,1995 sports season of league or competition,1995,answer: 1995 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season grand prix motorcycle racing context: The European motorcycle Grand Prix was a motorcycling event that was reintroduced as part of the Grand Prix motorcycle racing World Championship from 1991 to 1995 . </s>
"Hammami made his international debut for Tunisia in 2007 , and represented them at the Africa Cup of Nations in 2010 and 2013 .","answer: 2010 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: Hammami made his international debut for Tunisia in 2007 , and represented them at the Africa Cup of Nations in 2010 and 2013 . </s>",africa cup of nations </s>,2010 sports season of league or competition,2010,"answer: 2010 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season africa cup of nations context: Hammami made his international debut for Tunisia in 2007 , and represented them at the Africa Cup of Nations in 2010 and 2013 . </s>"
"During the season , Gagnon was twice named the Boston Pizza WHL Player of the Week and was also named the Husky WHL Player of the Month for December .","answer: season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: During the season , Gagnon was twice named the Boston Pizza WHL Player of the Week and was also named the Husky WHL Player of the Month for December . </s>",whl </s>,season sports season of league or competition,season,"answer: season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season whl context: During the season , Gagnon was twice named the Boston Pizza WHL Player of the Week and was also named the Husky WHL Player of the Month for December . </s>"
"He was also a squad member for the Africa Cup of Nations in 1994 , 2002 , 2004 and 2008 .","answer: 1994 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: He was also a squad member for the Africa Cup of Nations in 1994 , 2002 , 2004 and 2008 . </s>",africa cup of nations </s>,1994 sports season of league or competition,1994,"answer: 1994 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season africa cup of nations context: He was also a squad member for the Africa Cup of Nations in 1994 , 2002 , 2004 and 2008 . </s>"
The NBB Best Defender is a Novo Basquete Brasil award given since the 2009 NBB season to the top defensive player of the season .,answer: 2009 nbb season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: The NBB Best Defender is a Novo Basquete Brasil award given since the 2009 NBB season to the top defensive player of the season . </s>,novo basquete brasil </s>,2009 nbb season sports season of league or competition,2009 nbb season,answer: 2009 nbb season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season novo basquete brasil context: The NBB Best Defender is a Novo Basquete Brasil award given since the 2009 NBB season to the top defensive player of the season . </s>
"On 23 December 2008 , LA Galaxy announced they had signed Ricketts for the 2009 Major League Soccer season .","answer: 2009 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: On 23 December 2008 , LA Galaxy announced they had signed Ricketts for the 2009 Major League Soccer season . </s>",major league soccer </s>,2009 sports season of league or competition,2009,"answer: 2009 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season major league soccer context: On 23 December 2008 , LA Galaxy announced they had signed Ricketts for the 2009 Major League Soccer season . </s>"
"In 1924 , at the convincing of Boston grocery magnate Charles Adams , the National Hockey League decided to expand to the United States .","answer: 1924 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: In 1924 , at the convincing of Boston grocery magnate Charles Adams , the National Hockey League decided to expand to the United States . </s>",national hockey league </s>,1924 sports season of league or competition,1924,"answer: 1924 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season national hockey league context: In 1924 , at the convincing of Boston grocery magnate Charles Adams , the National Hockey League decided to expand to the United States . </s>"
The Copa Libertadores is a seasonal association football competition that was established in 1960 .,answer: 1960 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: The Copa Libertadores is a seasonal association football competition that was established in 1960 . </s>,copa libertadores </s>,1960 sports season of league or competition,1960,answer: 1960 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season copa libertadores context: The Copa Libertadores is a seasonal association football competition that was established in 1960 . </s>
The 2003 NRL season was the 96th season of professional rugby league football in Australia and the sixth run by the National Rugby League .,answer: 2003 nrl season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: The 2003 NRL season was the 96th season of professional rugby league football in Australia and the sixth run by the National Rugby League . </s>,national rugby league </s>,2003 nrl season sports season of league or competition,2003 nrl season,answer: 2003 nrl season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season national rugby league context: The 2003 NRL season was the 96th season of professional rugby league football in Australia and the sixth run by the National Rugby League . </s>
DeWitt was a NASCAR Winston Cup Series stock car owner from 1965 to 1980 .,answer: 1980 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: DeWitt was a NASCAR Winston Cup Series stock car owner from 1965 to 1980 . </s>,winston cup series </s>,1980 sports season of league or competition,1980,answer: 1980 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season winston cup series context: DeWitt was a NASCAR Winston Cup Series stock car owner from 1965 to 1980 . </s>
He later won the Greek Cup in 2017 .,answer: 2017 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: He later won the Greek Cup in 2017 . </s>,greek cup </s>,2017 sports season of league or competition,2017,answer: 2017 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season greek cup context: He later won the Greek Cup in 2017 . </s>
She won three medals in the women 's singles event at the FIL World Luge Championships with a gold in 1969 and two silvers in 1965 and 1967 .,answer: 1965 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: She won three medals in the women 's singles event at the FIL World Luge Championships with a gold in 1969 and two silvers in 1965 and 1967 . </s>,fil world luge championships </s>,1965 sports season of league or competition,1965,answer: 1965 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season fil world luge championships context: She won three medals in the women 's singles event at the FIL World Luge Championships with a gold in 1969 and two silvers in 1965 and 1967 . </s>
McGill started his National Hockey League career with the Toronto Maple Leafs in 1982 .,answer: 1982 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: McGill started his National Hockey League career with the Toronto Maple Leafs in 1982 . </s>,national hockey league </s>,1982 sports season of league or competition,1982,answer: 1982 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season national hockey league context: McGill started his National Hockey League career with the Toronto Maple Leafs in 1982 . </s>
He competed from 1969 to 1971 in the Grand Prix world championships .,answer: 1969 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: He competed from 1969 to 1971 in the Grand Prix world championships . </s>,grand prix </s>,1969 sports season of league or competition,1969,answer: 1969 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season grand prix context: He competed from 1969 to 1971 in the Grand Prix world championships . </s>
"On 3 May 2014 , Callejón set up Dries Mertens for the third goal in a 3–1 success over ACF Fiorentina in the final of the campaign 's Coppa Italia .","answer: the campaign <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: On 3 May 2014 , Callejón set up Dries Mertens for the third goal in a 3–1 success over ACF Fiorentina in the final of the campaign 's Coppa Italia . </s>",coppa italia </s>,the campaign sports season of league or competition,the campaign,"answer: the campaign <SEP> sports season of league or competition ; property that shows the competition of which the item is a season coppa italia context: On 3 May 2014 , Callejón set up Dries Mertens for the third goal in a 3–1 success over ACF Fiorentina in the final of the campaign 's Coppa Italia . </s>"
"Brazil were the defending champions , after winning their fourth FIFA Beach Soccer World Cup title in 2009 .","answer: 2009 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: Brazil were the defending champions , after winning their fourth FIFA Beach Soccer World Cup title in 2009 . </s>",fifa beach soccer world cup </s>,2009 sports season of league or competition,2009,"answer: 2009 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season fifa beach soccer world cup context: Brazil were the defending champions , after winning their fourth FIFA Beach Soccer World Cup title in 2009 . </s>"
"Hornish was invited to compete in the 2002 , 2003 and 2006 International Race of Champions ( IROC ) .","answer: 2003 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: Hornish was invited to compete in the 2002 , 2003 and 2006 International Race of Champions ( IROC ) . </s>",international race of champions </s>,2003 sports season of league or competition,2003,"answer: 2003 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season international race of champions context: Hornish was invited to compete in the 2002 , 2003 and 2006 International Race of Champions ( IROC ) . </s>"
"From 1966 - 1975,A complete TV schedule with announcers for the NIT from 1966 - 1975 CBS provided national television coverage for selected games from the National Invitation Tournament .","answer: 1966 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: From 1966 - 1975,A complete TV schedule with announcers for the NIT from 1966 - 1975 CBS provided national television coverage for selected games from the National Invitation Tournament . </s>",national invitation tournament </s>,1966 sports season of league or competition,1966,"answer: 1966 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season national invitation tournament context: From 1966 - 1975,A complete TV schedule with announcers for the NIT from 1966 - 1975 CBS provided national television coverage for selected games from the National Invitation Tournament . </s>"
"Langsning FC had played in the 2011 , 2012 and 2013 seasons of I - League 2nd Division .","answer: 2011 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: Langsning FC had played in the 2011 , 2012 and 2013 seasons of I - League 2nd Division . </s>",i-league 2nd division </s>,2011 sports season of league or competition,2011,"answer: 2011 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season i-league 2nd division context: Langsning FC had played in the 2011 , 2012 and 2013 seasons of I - League 2nd Division . </s>"
She scored three goals in nine regular season appearances as the team won the 2011 WPSL Championship .,answer: 2011 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: She scored three goals in nine regular season appearances as the team won the 2011 WPSL Championship . </s>,wpsl </s>,2011 sports season of league or competition,2011,answer: 2011 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season wpsl context: She scored three goals in nine regular season appearances as the team won the 2011 WPSL Championship . </s>
"The club qualified to compete in the promotion knock out stage of Adeccoligaen in both 2012 and 2013 , and finally earned promotion to the Tippeligaen with a successful 2014 result .","answer: 2014 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: The club qualified to compete in the promotion knock out stage of Adeccoligaen in both 2012 and 2013 , and finally earned promotion to the Tippeligaen with a successful 2014 result . </s>",adeccoligaen </s>,2014 sports season of league or competition,2014,"answer: 2014 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season adeccoligaen context: The club qualified to compete in the promotion knock out stage of Adeccoligaen in both 2012 and 2013 , and finally earned promotion to the Tippeligaen with a successful 2014 result . </s>"
"Viletta competed at the 2010 Winter Olympics in Vancouver and at the World Championships in 2009 , 2011 and 2013 .","answer: 2011 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: Viletta competed at the 2010 Winter Olympics in Vancouver and at the World Championships in 2009 , 2011 and 2013 . </s>",world championships </s>,2011 sports season of league or competition,2011,"answer: 2011 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season world championships context: Viletta competed at the 2010 Winter Olympics in Vancouver and at the World Championships in 2009 , 2011 and 2013 . </s>"
"Grane was a founding member of the Football Association of Norway , and also became the first Norwegian Football Cup champion in 1902 .","answer: 1902 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: Grane was a founding member of the Football Association of Norway , and also became the first Norwegian Football Cup champion in 1902 . </s>",norwegian football cup </s>,1902 sports season of league or competition,1902,"answer: 1902 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season norwegian football cup context: Grane was a founding member of the Football Association of Norway , and also became the first Norwegian Football Cup champion in 1902 . </s>"
"In her first World Cup season in 2017 , she finished eighteenth in the downhill standings .","answer: 2017 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: In her first World Cup season in 2017 , she finished eighteenth in the downhill standings . </s>",world cup </s>,2017 sports season of league or competition,2017,"answer: 2017 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season world cup context: In her first World Cup season in 2017 , she finished eighteenth in the downhill standings . </s>"
The 2012 Johnstown Generals season was the second season for the Ultimate Indoor Football League ( UIFL ) franchise .,answer: 2012 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: The 2012 Johnstown Generals season was the second season for the Ultimate Indoor Football League ( UIFL ) franchise . </s>,ultimate indoor football league </s>,2012 sports season of league or competition,2012,answer: 2012 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season ultimate indoor football league context: The 2012 Johnstown Generals season was the second season for the Ultimate Indoor Football League ( UIFL ) franchise . </s>
"Elimimian had a career year in the 2017 season , surpassing his previous CFL record of 143 tackles in a season by one , raising the record to 144 .","answer: 2017 season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: Elimimian had a career year in the 2017 season , surpassing his previous CFL record of 143 tackles in a season by one , raising the record to 144 . </s>",cfl </s>,2017 season sports season of league or competition,2017 season,"answer: 2017 season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season cfl context: Elimimian had a career year in the 2017 season , surpassing his previous CFL record of 143 tackles in a season by one , raising the record to 144 . </s>"
"In the meantime , however , the expansion Philadelphia Flyers of the NHL had purchased the Aces and the rights to its players in 1967 .","answer: 1967 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: In the meantime , however , the expansion Philadelphia Flyers of the NHL had purchased the Aces and the rights to its players in 1967 . </s>",nhl </s>,1967 sports season of league or competition,1967,"answer: 1967 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season nhl context: In the meantime , however , the expansion Philadelphia Flyers of the NHL had purchased the Aces and the rights to its players in 1967 . </s>"
"She placed a career - high tenth in the 2012 season standings , and was the second woman to clinch a pole position in the Nationwide Series since Shawna Robinson in 1994 .","answer: 1994 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: She placed a career - high tenth in the 2012 season standings , and was the second woman to clinch a pole position in the Nationwide Series since Shawna Robinson in 1994 . </s>",nationwide series </s>,1994 sports season of league or competition,1994,"answer: 1994 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season nationwide series context: She placed a career - high tenth in the 2012 season standings , and was the second woman to clinch a pole position in the Nationwide Series since Shawna Robinson in 1994 . </s>"
The club competed in the Série B in 1981 and 1982 and was eliminated in the First Stage in both seasons .,answer: 1982 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: The club competed in the Série B in 1981 and 1982 and was eliminated in the First Stage in both seasons . </s>,série b </s>,1982 sports season of league or competition,1982,answer: 1982 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season série b context: The club competed in the Série B in 1981 and 1982 and was eliminated in the First Stage in both seasons . </s>
The track had closed down after 1972 but Hansen re - opened the track in 1975 with the Trans - Am Series returning .,answer: 1975 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: The track had closed down after 1972 but Hansen re - opened the track in 1975 with the Trans - Am Series returning . </s>,trans-am series </s>,1975 sports season of league or competition,1975,answer: 1975 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season trans-am series context: The track had closed down after 1972 but Hansen re - opened the track in 1975 with the Trans - Am Series returning . </s>
"Moreover , the team won two more Greek Cups , in 1967 and 1969 .","answer: 1967 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: Moreover , the team won two more Greek Cups , in 1967 and 1969 . </s>",greek cups </s>,1967 sports season of league or competition,1967,"answer: 1967 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season greek cups context: Moreover , the team won two more Greek Cups , in 1967 and 1969 . </s>"
"The women 's team competed in the 2009 edition of the Copa do Brasil de Futebol Feminino , when they were eliminated in the First Round by Caucaia .","answer: 2009 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: The women 's team competed in the 2009 edition of the Copa do Brasil de Futebol Feminino , when they were eliminated in the First Round by Caucaia . </s>",copa do brasil de futebol feminino </s>,2009 sports season of league or competition,2009,"answer: 2009 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season copa do brasil de futebol feminino context: The women 's team competed in the 2009 edition of the Copa do Brasil de Futebol Feminino , when they were eliminated in the First Round by Caucaia . </s>"
"Later , in 1929 , the club won its first Primera División championship .","answer: 1929 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: Later , in 1929 , the club won its first Primera División championship . </s>",primera división </s>,1929 sports season of league or competition,1929,"answer: 1929 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season primera división context: Later , in 1929 , the club won its first Primera División championship . </s>"
"The club finished as League of Ireland Cup runners - up in 2007 , and then League of Ireland and FAI Cup champions in 2008 .","answer: 2008 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: The club finished as League of Ireland Cup runners - up in 2007 , and then League of Ireland and FAI Cup champions in 2008 . </s>",fai cup </s>,2008 sports season of league or competition,2008,"answer: 2008 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season fai cup context: The club finished as League of Ireland Cup runners - up in 2007 , and then League of Ireland and FAI Cup champions in 2008 . </s>"
He won his first Grand Prix at the 1973 Dutch TT on a Maico .,answer: 1973 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: He won his first Grand Prix at the 1973 Dutch TT on a Maico . </s>,grand prix </s>,1973 sports season of league or competition,1973,answer: 1973 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season grand prix context: He won his first Grand Prix at the 1973 Dutch TT on a Maico . </s>
"Premier League teams playing in the 2016–17 season are indicated in bold , while founding members of the Premier League are shown in "" italics "" .","answer: season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: Premier League teams playing in the 2016–17 season are indicated in bold , while founding members of the Premier League are shown in "" italics "" . </s>",premier league </s>,season sports season of league or competition,season,"answer: season <SEP> sports season of league or competition ; property that shows the competition of which the item is a season premier league context: Premier League teams playing in the 2016–17 season are indicated in bold , while founding members of the Premier League are shown in "" italics "" . </s>"
"They also won the defunct American Cup in 1914 , 1916 , 1917 , 1918 and 1919 .","answer: 1914 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: They also won the defunct American Cup in 1914 , 1916 , 1917 , 1918 and 1919 . </s>",american cup </s>,1914 sports season of league or competition,1914,"answer: 1914 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season american cup context: They also won the defunct American Cup in 1914 , 1916 , 1917 , 1918 and 1919 . </s>"
"Playing in his first NHL game on March 26 , 1950 , Horton did not appear in the NHL again until the fall of 1952 .","answer: 1952 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: Playing in his first NHL game on March 26 , 1950 , Horton did not appear in the NHL again until the fall of 1952 . </s>",nhl </s>,1952 sports season of league or competition,1952,"answer: 1952 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season nhl context: Playing in his first NHL game on March 26 , 1950 , Horton did not appear in the NHL again until the fall of 1952 . </s>"
"He also has two Club World Championships silver medals , from 2009 and 2010 .","answer: 2009 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: He also has two Club World Championships silver medals , from 2009 and 2010 . </s>",club world championships </s>,2009 sports season of league or competition,2009,"answer: 2009 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season club world championships context: He also has two Club World Championships silver medals , from 2009 and 2010 . </s>"
"In 2007 , Curry played for the Albany Conquest of af2 .","answer: 2007 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season context: In 2007 , Curry played for the Albany Conquest of af2 . </s>",af2 </s>,2007 sports season of league or competition,2007,"answer: 2007 <SEP> sports season of league or competition ; property that shows the competition of which the item is a season af2 context: In 2007 , Curry played for the Albany Conquest of af2 . </s>"
