passages,contexts,answers,entity_relations,entities,posterier_contexts
"Fair Ground was formed by Canadian guitar ists Pete Lesperance and Mike Turner , of the bands Harem Scarem and Our Lady Peace , respectively .","answer: Pete Lesperance <SEP> instrument ; musical instrument that a person plays context: Fair Ground was formed by Canadian guitar ists Pete Lesperance and Mike Turner , of the bands Harem Scarem and Our Lady Peace , respectively . </s>",guitar </s>,Pete Lesperance instrument,Pete Lesperance,"answer: Pete Lesperance <SEP> instrument ; musical instrument that a person plays guitar context: Fair Ground was formed by Canadian guitar ists Pete Lesperance and Mike Turner , of the bands Harem Scarem and Our Lady Peace , respectively . </s>"
"sparta ) on bass , Daniel Anderson ( Idiot Pilot , Glowbug ) on guitar , and The Blood Brothers ( band ) alumni Cody Votolato also on guitar , and Mark Gajadhar on drums .","answer: Cody Votolato <SEP> instrument ; musical instrument that a person plays context: sparta ) on bass , Daniel Anderson ( Idiot Pilot , Glowbug ) on guitar , and The Blood Brothers ( band ) alumni Cody Votolato also on guitar , and Mark Gajadhar on drums . </s>",guitar guitar </s>,Cody Votolato instrument,Cody Votolato,"answer: Cody Votolato <SEP> instrument ; musical instrument that a person plays guitar guitar context: sparta ) on bass , Daniel Anderson ( Idiot Pilot , Glowbug ) on guitar , and The Blood Brothers ( band ) alumni Cody Votolato also on guitar , and Mark Gajadhar on drums . </s>"
"Lard is a hardcore punk industrial band founded in 1988 as a side project by Jello Biafra ( vocals ) , Al Jourgensen ( guitar ) , Paul Barker ( bass ) , and Jeff Ward ( drums ) .","answer: Paul Barker <SEP> instrument ; musical instrument that a person plays context: Lard is a hardcore punk industrial band founded in 1988 as a side project by Jello Biafra ( vocals ) , Al Jourgensen ( guitar ) , Paul Barker ( bass ) , and Jeff Ward ( drums ) . </s>",bass </s>,Paul Barker instrument,Paul Barker,"answer: Paul Barker <SEP> instrument ; musical instrument that a person plays bass context: Lard is a hardcore punk industrial band founded in 1988 as a side project by Jello Biafra ( vocals ) , Al Jourgensen ( guitar ) , Paul Barker ( bass ) , and Jeff Ward ( drums ) . </s>"
"All three tracks were written by lead vocalist Deborah Conway , drummer Dorland Bray , bass guitar ist Helen Carter and guitar ist Stephen Philip .","answer: Deborah Conway <SEP> instrument ; musical instrument that a person plays context: All three tracks were written by lead vocalist Deborah Conway , drummer Dorland Bray , bass guitar ist Helen Carter and guitar ist Stephen Philip . </s>",guitar </s>,Deborah Conway instrument,Deborah Conway,"answer: Deborah Conway <SEP> instrument ; musical instrument that a person plays guitar context: All three tracks were written by lead vocalist Deborah Conway , drummer Dorland Bray , bass guitar ist Helen Carter and guitar ist Stephen Philip . </s>"
"Members at that time ; Patrick Stump ( lead vocals ) , Pete Wentz ( bass guitar ) , Joe Trohman ( guitar ) and Mike Pariskuwicz ( drums ) recorded it .","answer: Pete Wentz <SEP> instrument ; musical instrument that a person plays context: Members at that time ; Patrick Stump ( lead vocals ) , Pete Wentz ( bass guitar ) , Joe Trohman ( guitar ) and Mike Pariskuwicz ( drums ) recorded it . </s>",bass guitar </s>,Pete Wentz instrument,Pete Wentz,"answer: Pete Wentz <SEP> instrument ; musical instrument that a person plays bass guitar context: Members at that time ; Patrick Stump ( lead vocals ) , Pete Wentz ( bass guitar ) , Joe Trohman ( guitar ) and Mike Pariskuwicz ( drums ) recorded it . </s>"
"In an attempt to compensate for Clarks absence , guitar ists Jim McGuinn and David Crosby stepped into the breach and increased their songwriting output .","answer: David Crosby <SEP> instrument ; musical instrument that a person plays context: In an attempt to compensate for Clarks absence , guitar ists Jim McGuinn and David Crosby stepped into the breach and increased their songwriting output . </s>",guitar </s>,David Crosby instrument,David Crosby,"answer: David Crosby <SEP> instrument ; musical instrument that a person plays guitar context: In an attempt to compensate for Clarks absence , guitar ists Jim McGuinn and David Crosby stepped into the breach and increased their songwriting output . </s>"
"The Four Pieces for Piano ( ) Op. 119 , are four character piece s for piano composed by Johannes Brahms in 1893 .","answer: Johannes Brahms <SEP> instrument ; musical instrument that a person plays context: The Four Pieces for Piano ( ) Op. 119 , are four character piece s for piano composed by Johannes Brahms in 1893 . </s>",piano </s>,Johannes Brahms instrument,Johannes Brahms,"answer: Johannes Brahms <SEP> instrument ; musical instrument that a person plays piano context: The Four Pieces for Piano ( ) Op. 119 , are four character piece s for piano composed by Johannes Brahms in 1893 . </s>"
Guitar ist Ian Moss provides lead vocals and Joe Camilleri of Jo Jo Zep & The Falcons contributed a saxophone solo .,answer: Joe Camilleri <SEP> instrument ; musical instrument that a person plays context: Guitar ist Ian Moss provides lead vocals and Joe Camilleri of Jo Jo Zep & The Falcons contributed a saxophone solo . </s>,saxophone </s>,Joe Camilleri instrument,Joe Camilleri,answer: Joe Camilleri <SEP> instrument ; musical instrument that a person plays saxophone context: Guitar ist Ian Moss provides lead vocals and Joe Camilleri of Jo Jo Zep & The Falcons contributed a saxophone solo . </s>
"It is regarded as one of the most difficult songs to be performed in vocals , predominantly due to the recurrent screams of Daron Malakian , as well as in both drums and guitar .","answer: Daron Malakian <SEP> instrument ; musical instrument that a person plays context: It is regarded as one of the most difficult songs to be performed in vocals , predominantly due to the recurrent screams of Daron Malakian , as well as in both drums and guitar . </s>",guitar </s>,Daron Malakian instrument,Daron Malakian,"answer: Daron Malakian <SEP> instrument ; musical instrument that a person plays guitar context: It is regarded as one of the most difficult songs to be performed in vocals , predominantly due to the recurrent screams of Daron Malakian , as well as in both drums and guitar . </s>"
"The musicians included Victor Feldman ( percussion ) , Harvey Mason and Jeff Porcaro ( drums ) , David Paich ( keyboards ) , Ray Parker , Jr. ( guitar ) and Tom Scott ( saxophone ) .","answer: Tom Scott <SEP> instrument ; musical instrument that a person plays context: The musicians included Victor Feldman ( percussion ) , Harvey Mason and Jeff Porcaro ( drums ) , David Paich ( keyboards ) , Ray Parker , Jr. ( guitar ) and Tom Scott ( saxophone ) . </s>",saxophone </s>,Tom Scott instrument,Tom Scott,"answer: Tom Scott <SEP> instrument ; musical instrument that a person plays saxophone context: The musicians included Victor Feldman ( percussion ) , Harvey Mason and Jeff Porcaro ( drums ) , David Paich ( keyboards ) , Ray Parker , Jr. ( guitar ) and Tom Scott ( saxophone ) . </s>"
Jazz saxophonist Tom Scott played the lyricon .,answer: Tom Scott <SEP> instrument ; musical instrument that a person plays context: Jazz saxophonist Tom Scott played the lyricon . </s>,saxophonist </s>,Tom Scott instrument,Tom Scott,answer: Tom Scott <SEP> instrument ; musical instrument that a person plays saxophonist context: Jazz saxophonist Tom Scott played the lyricon . </s>
"The album version features bass guitar played by Guy Pratt doubled by an analogue Minimoog bass synthesizer , while the 7 version has a different bass part played by Randy Jackson .","answer: Guy Pratt <SEP> instrument ; musical instrument that a person plays context: The album version features bass guitar played by Guy Pratt doubled by an analogue Minimoog bass synthesizer , while the 7 version has a different bass part played by Randy Jackson . </s>",bass guitar </s>,Guy Pratt instrument,Guy Pratt,"answer: Guy Pratt <SEP> instrument ; musical instrument that a person plays bass guitar context: The album version features bass guitar played by Guy Pratt doubled by an analogue Minimoog bass synthesizer , while the 7 version has a different bass part played by Randy Jackson . </s>"
"Tobias Delius ( born 15 July 1964 , Oxford , England ) is an English musician , who plays the tenor saxophone and clarinet .","answer: Tobias Delius <SEP> instrument ; musical instrument that a person plays context: Tobias Delius ( born 15 July 1964 , Oxford , England ) is an English musician , who plays the tenor saxophone and clarinet . </s>",clarinet </s>,Tobias Delius instrument,Tobias Delius,"answer: Tobias Delius <SEP> instrument ; musical instrument that a person plays clarinet context: Tobias Delius ( born 15 July 1964 , Oxford , England ) is an English musician , who plays the tenor saxophone and clarinet . </s>"
"In 1960 , Overstreet recorded in New York City at Roulette Records , with Doc Severinsen on trumpet , Sam The Man Taylor on saxophone and the Ray Charles Singers singing backup .","answer: Doc Severinsen <SEP> instrument ; musical instrument that a person plays context: In 1960 , Overstreet recorded in New York City at Roulette Records , with Doc Severinsen on trumpet , Sam The Man Taylor on saxophone and the Ray Charles Singers singing backup . </s>",trumpet </s>,Doc Severinsen instrument,Doc Severinsen,"answer: Doc Severinsen <SEP> instrument ; musical instrument that a person plays trumpet context: In 1960 , Overstreet recorded in New York City at Roulette Records , with Doc Severinsen on trumpet , Sam The Man Taylor on saxophone and the Ray Charles Singers singing backup . </s>"
"Dos ( from the Spanish word for two ) is an American rock group composed of Mike Watt and Kira Roessler , who both sing and play bass guitar .","answer: Kira Roessler <SEP> instrument ; musical instrument that a person plays context: Dos ( from the Spanish word for two ) is an American rock group composed of Mike Watt and Kira Roessler , who both sing and play bass guitar . </s>",bass guitar </s>,Kira Roessler instrument,Kira Roessler,"answer: Kira Roessler <SEP> instrument ; musical instrument that a person plays bass guitar context: Dos ( from the Spanish word for two ) is an American rock group composed of Mike Watt and Kira Roessler , who both sing and play bass guitar . </s>"
"His 1968 release The Grass Is Greener featured John Patton on organ , Grant Green on guitar , Clark Terry on trumpet , and Major Holley on bass , in addition to Ousley .","answer: Grant Green <SEP> instrument ; musical instrument that a person plays context: His 1968 release The Grass Is Greener featured John Patton on organ , Grant Green on guitar , Clark Terry on trumpet , and Major Holley on bass , in addition to Ousley . </s>",guitar </s>,Grant Green instrument,Grant Green,"answer: Grant Green <SEP> instrument ; musical instrument that a person plays guitar context: His 1968 release The Grass Is Greener featured John Patton on organ , Grant Green on guitar , Clark Terry on trumpet , and Major Holley on bass , in addition to Ousley . </s>"
"The track features Pino Palladino on fretless bass , Toto members David Paich , who played piano and wrote the string arrangement , and Jeff Porcaro on drums .","answer: Jeff Porcaro <SEP> instrument ; musical instrument that a person plays context: The track features Pino Palladino on fretless bass , Toto members David Paich , who played piano and wrote the string arrangement , and Jeff Porcaro on drums . </s>",drums </s>,Jeff Porcaro instrument,Jeff Porcaro,"answer: Jeff Porcaro <SEP> instrument ; musical instrument that a person plays drums context: The track features Pino Palladino on fretless bass , Toto members David Paich , who played piano and wrote the string arrangement , and Jeff Porcaro on drums . </s>"
"Vaughn Nark is a critically acclaimed trumpet er , flugelhorn ist , trombone ist and exclusive Yamaha clinician from Washington , DC .","answer: Vaughn Nark <SEP> instrument ; musical instrument that a person plays context: Vaughn Nark is a critically acclaimed trumpet er , flugelhorn ist , trombone ist and exclusive Yamaha clinician from Washington , DC . </s>",trumpet </s>,Vaughn Nark instrument,Vaughn Nark,"answer: Vaughn Nark <SEP> instrument ; musical instrument that a person plays trumpet context: Vaughn Nark is a critically acclaimed trumpet er , flugelhorn ist , trombone ist and exclusive Yamaha clinician from Washington , DC . </s>"
"4 , for violin and piano was composed by Felix Mendelssohn in 1825 and is the only one to carry an opus number .","answer: Felix Mendelssohn <SEP> instrument ; musical instrument that a person plays context: 4 , for violin and piano was composed by Felix Mendelssohn in 1825 and is the only one to carry an opus number . </s>",piano </s>,Felix Mendelssohn instrument,Felix Mendelssohn,"answer: Felix Mendelssohn <SEP> instrument ; musical instrument that a person plays piano context: 4 , for violin and piano was composed by Felix Mendelssohn in 1825 and is the only one to carry an opus number . </s>"
"The group consists of Chad Gray ( lead vocals ) , Greg Tribbett ( guitar , vocals ) , Ryan Martinie ( bass guitar ) and Matthew McDonough ( drums ) .","answer: Greg Tribbett <SEP> instrument ; musical instrument that a person plays context: The group consists of Chad Gray ( lead vocals ) , Greg Tribbett ( guitar , vocals ) , Ryan Martinie ( bass guitar ) and Matthew McDonough ( drums ) . </s>",guitar </s>,Greg Tribbett instrument,Greg Tribbett,"answer: Greg Tribbett <SEP> instrument ; musical instrument that a person plays guitar context: The group consists of Chad Gray ( lead vocals ) , Greg Tribbett ( guitar , vocals ) , Ryan Martinie ( bass guitar ) and Matthew McDonough ( drums ) . </s>"
"Jughead is a rock band consisting of Ty Tabor ( guitar ) , Derek Sherinian ( keyboards ) , Matt Bissonette ( bass ) , and Gregg Bissonette ( drums ) .","answer: Gregg Bissonette <SEP> instrument ; musical instrument that a person plays context: Jughead is a rock band consisting of Ty Tabor ( guitar ) , Derek Sherinian ( keyboards ) , Matt Bissonette ( bass ) , and Gregg Bissonette ( drums ) . </s>",drums </s>,Gregg Bissonette instrument,Gregg Bissonette,"answer: Gregg Bissonette <SEP> instrument ; musical instrument that a person plays drums context: Jughead is a rock band consisting of Ty Tabor ( guitar ) , Derek Sherinian ( keyboards ) , Matt Bissonette ( bass ) , and Gregg Bissonette ( drums ) . </s>"
"Sigiswald Kuijken ( ; born 16 February 1944 ) is a Belgian violin ist , violist , and conductor known for playing on authentic instruments .","answer: Sigiswald Kuijken <SEP> instrument ; musical instrument that a person plays context: Sigiswald Kuijken ( ; born 16 February 1944 ) is a Belgian violin ist , violist , and conductor known for playing on authentic instruments . </s>",violin </s>,Sigiswald Kuijken instrument,Sigiswald Kuijken,"answer: Sigiswald Kuijken <SEP> instrument ; musical instrument that a person plays violin context: Sigiswald Kuijken ( ; born 16 February 1944 ) is a Belgian violin ist , violist , and conductor known for playing on authentic instruments . </s>"
"In Paris and Metz he worked along with manufacturers Jean Henri Naderman , his son François Joseph Naderman , and S. Erard towards improving the construction of the harp .","answer: François Joseph Naderman <SEP> instrument ; musical instrument that a person plays context: In Paris and Metz he worked along with manufacturers Jean Henri Naderman , his son François Joseph Naderman , and S. Erard towards improving the construction of the harp . </s>",the harp </s>,François Joseph Naderman instrument,François Joseph Naderman,"answer: François Joseph Naderman <SEP> instrument ; musical instrument that a person plays the harp context: In Paris and Metz he worked along with manufacturers Jean Henri Naderman , his son François Joseph Naderman , and S. Erard towards improving the construction of the harp . </s>"
"Ronnie Mathews ( piano ) , a graduate from the Manhattan School of Music , has performed with Max Roach , Roy Haynes , Dexter Gordon , and Johnny Griffin .","answer: Ronnie Mathews <SEP> instrument ; musical instrument that a person plays context: Ronnie Mathews ( piano ) , a graduate from the Manhattan School of Music , has performed with Max Roach , Roy Haynes , Dexter Gordon , and Johnny Griffin . </s>",piano </s>,Ronnie Mathews instrument,Ronnie Mathews,"answer: Ronnie Mathews <SEP> instrument ; musical instrument that a person plays piano context: Ronnie Mathews ( piano ) , a graduate from the Manhattan School of Music , has performed with Max Roach , Roy Haynes , Dexter Gordon , and Johnny Griffin . </s>"
"Bowie produced the Lulu recording of The Man Who Sold the World with Mick Ronson during the July 1973 Pin Ups sessions and also contributed guitar , saxophone and backing vocals .","answer: Bowie <SEP> instrument ; musical instrument that a person plays context: Bowie produced the Lulu recording of The Man Who Sold the World with Mick Ronson during the July 1973 Pin Ups sessions and also contributed guitar , saxophone and backing vocals . </s>",saxophone </s>,Bowie instrument,Bowie,"answer: Bowie <SEP> instrument ; musical instrument that a person plays saxophone context: Bowie produced the Lulu recording of The Man Who Sold the World with Mick Ronson during the July 1973 Pin Ups sessions and also contributed guitar , saxophone and backing vocals . </s>"
"The album features Lateefs continued exploration of Middle Eastern music , which were incorporated into his version of hard bop with a quartet featuring Barry Harris on piano .","answer: Barry Harris <SEP> instrument ; musical instrument that a person plays context: The album features Lateefs continued exploration of Middle Eastern music , which were incorporated into his version of hard bop with a quartet featuring Barry Harris on piano . </s>",piano </s>,Barry Harris instrument,Barry Harris,"answer: Barry Harris <SEP> instrument ; musical instrument that a person plays piano context: The album features Lateefs continued exploration of Middle Eastern music , which were incorporated into his version of hard bop with a quartet featuring Barry Harris on piano . </s>"
"Lindsay Shilling ( born 1959 ) is Principal Trombone at the Royal Opera House , Covent Garden alongside Eric Crees .","answer: Eric Crees <SEP> instrument ; musical instrument that a person plays context: Lindsay Shilling ( born 1959 ) is Principal Trombone at the Royal Opera House , Covent Garden alongside Eric Crees . </s>",Trombone </s>,Eric Crees instrument,Eric Crees,"answer: Eric Crees <SEP> instrument ; musical instrument that a person plays Trombone context: Lindsay Shilling ( born 1959 ) is Principal Trombone at the Royal Opera House , Covent Garden alongside Eric Crees . </s>"
"His second album , Curveball , came out in 1990 and featured Victor Lewis on drums ; Charnett Moffett on bass and Steve Nelson on vibes .","answer: Victor Lewis <SEP> instrument ; musical instrument that a person plays context: His second album , Curveball , came out in 1990 and featured Victor Lewis on drums ; Charnett Moffett on bass and Steve Nelson on vibes . </s>",drums </s>,Victor Lewis instrument,Victor Lewis,"answer: Victor Lewis <SEP> instrument ; musical instrument that a person plays drums context: His second album , Curveball , came out in 1990 and featured Victor Lewis on drums ; Charnett Moffett on bass and Steve Nelson on vibes . </s>"
"Kinshi Tsuruta , and the shakuhachi player , Katsuya Yokoyama .","answer: Katsuya Yokoyama <SEP> instrument ; musical instrument that a person plays context: Kinshi Tsuruta , and the shakuhachi player , Katsuya Yokoyama . </s>",shakuhachi </s>,Katsuya Yokoyama instrument,Katsuya Yokoyama,"answer: Katsuya Yokoyama <SEP> instrument ; musical instrument that a person plays shakuhachi context: Kinshi Tsuruta , and the shakuhachi player , Katsuya Yokoyama . </s>"
"The Jazz Messengers featured Art Blakey ( drums ) , Jackie McLean ( alto saxophone ) , Bill Hardiman ( trumpet ) , Sam Dockery ( piano ) , and Spanky DeBrest ( bass ) .","answer: Sam Dockery <SEP> instrument ; musical instrument that a person plays context: The Jazz Messengers featured Art Blakey ( drums ) , Jackie McLean ( alto saxophone ) , Bill Hardiman ( trumpet ) , Sam Dockery ( piano ) , and Spanky DeBrest ( bass ) . </s>",piano </s>,Sam Dockery instrument,Sam Dockery,"answer: Sam Dockery <SEP> instrument ; musical instrument that a person plays piano context: The Jazz Messengers featured Art Blakey ( drums ) , Jackie McLean ( alto saxophone ) , Bill Hardiman ( trumpet ) , Sam Dockery ( piano ) , and Spanky DeBrest ( bass ) . </s>"
"Théodore Lack ( 3 September 1846 , in Quimper &ndash; 25 November 1921 , in Paris ) was a French pianist and composer .","answer: Théodore Lack <SEP> instrument ; musical instrument that a person plays context: Théodore Lack ( 3 September 1846 , in Quimper &ndash; 25 November 1921 , in Paris ) was a French pianist and composer . </s>",pianist </s>,Théodore Lack instrument,Théodore Lack,"answer: Théodore Lack <SEP> instrument ; musical instrument that a person plays pianist context: Théodore Lack ( 3 September 1846 , in Quimper &ndash; 25 November 1921 , in Paris ) was a French pianist and composer . </s>"
"Personnel include Woody Shaw on trumpet and flugelhorn , George Cables on electric piano , Ron McClure on acoustic bass ( electric bass on track 8 only ) , and Lenny White on drums .","answer: Woody Shaw <SEP> instrument ; musical instrument that a person plays context: Personnel include Woody Shaw on trumpet and flugelhorn , George Cables on electric piano , Ron McClure on acoustic bass ( electric bass on track 8 only ) , and Lenny White on drums . </s>",trumpet </s>,Woody Shaw instrument,Woody Shaw,"answer: Woody Shaw <SEP> instrument ; musical instrument that a person plays trumpet context: Personnel include Woody Shaw on trumpet and flugelhorn , George Cables on electric piano , Ron McClure on acoustic bass ( electric bass on track 8 only ) , and Lenny White on drums . </s>"
"Born in Grosseto , Macchi moved to Rome to study composition , piano , violin and singing with Roman Vlad ( 1946 51 ) and Hermann Scherchen ( 1949 54 ) , among others .","answer: Hermann Scherchen <SEP> instrument ; musical instrument that a person plays context: Born in Grosseto , Macchi moved to Rome to study composition , piano , violin and singing with Roman Vlad ( 1946 51 ) and Hermann Scherchen ( 1949 54 ) , among others . </s>",violin </s>,Hermann Scherchen instrument,Hermann Scherchen,"answer: Hermann Scherchen <SEP> instrument ; musical instrument that a person plays violin context: Born in Grosseto , Macchi moved to Rome to study composition , piano , violin and singing with Roman Vlad ( 1946 51 ) and Hermann Scherchen ( 1949 54 ) , among others . </s>"
"Bobby Hutcherson ( born January 27 , 1941 ) in Los Angeles is a jazz vibraphone and marimba player .","answer: Bobby Hutcherson <SEP> instrument ; musical instrument that a person plays context: Bobby Hutcherson ( born January 27 , 1941 ) in Los Angeles is a jazz vibraphone and marimba player . </s>",vibraphone </s>,Bobby Hutcherson instrument,Bobby Hutcherson,"answer: Bobby Hutcherson <SEP> instrument ; musical instrument that a person plays vibraphone context: Bobby Hutcherson ( born January 27 , 1941 ) in Los Angeles is a jazz vibraphone and marimba player . </s>"
"He became a businessman , but went to Vienna to study piano with Theodor Leschetizky and music theory with Hans Thorton .","answer: Theodor Leschetizky <SEP> instrument ; musical instrument that a person plays context: He became a businessman , but went to Vienna to study piano with Theodor Leschetizky and music theory with Hans Thorton . </s>",piano </s>,Theodor Leschetizky instrument,Theodor Leschetizky,"answer: Theodor Leschetizky <SEP> instrument ; musical instrument that a person plays piano context: He became a businessman , but went to Vienna to study piano with Theodor Leschetizky and music theory with Hans Thorton . </s>"
"He performed with his core group of John Sebastian on harmonica , Harvey Brooks on bass , and Pete Childs on guitar at the Montreux Jazz Festival in July 1975 .","answer: Harvey Brooks <SEP> instrument ; musical instrument that a person plays context: He performed with his core group of John Sebastian on harmonica , Harvey Brooks on bass , and Pete Childs on guitar at the Montreux Jazz Festival in July 1975 . </s>",bass </s>,Harvey Brooks instrument,Harvey Brooks,"answer: Harvey Brooks <SEP> instrument ; musical instrument that a person plays bass context: He performed with his core group of John Sebastian on harmonica , Harvey Brooks on bass , and Pete Childs on guitar at the Montreux Jazz Festival in July 1975 . </s>"
Mary Macmaster ( harp ) and Patsy Seddon ( harp ) were performing together as the duo Sileas and worked with Sally Barker ( guitar and vocals ) on her solo album .,answer: Sally Barker <SEP> instrument ; musical instrument that a person plays context: Mary Macmaster ( harp ) and Patsy Seddon ( harp ) were performing together as the duo Sileas and worked with Sally Barker ( guitar and vocals ) on her solo album . </s>,guitar </s>,Sally Barker instrument,Sally Barker,answer: Sally Barker <SEP> instrument ; musical instrument that a person plays guitar context: Mary Macmaster ( harp ) and Patsy Seddon ( harp ) were performing together as the duo Sileas and worked with Sally Barker ( guitar and vocals ) on her solo album . </s>
"Gordon Duncan ( 14 May 1964 14 December 2005 ) was a bagpiper and composer , born in Turriff , Aberdeenshire .","answer: Gordon Duncan <SEP> instrument ; musical instrument that a person plays context: Gordon Duncan ( 14 May 1964 14 December 2005 ) was a bagpiper and composer , born in Turriff , Aberdeenshire . </s>",bagpiper </s>,Gordon Duncan instrument,Gordon Duncan,"answer: Gordon Duncan <SEP> instrument ; musical instrument that a person plays bagpiper context: Gordon Duncan ( 14 May 1964 14 December 2005 ) was a bagpiper and composer , born in Turriff , Aberdeenshire . </s>"
"Close Erase ( initiated 1995 in Trondheim , Norway ) is a Norwegian jazz group , comprising Per Oddvar Johansen ( drums ) , Ingebrigt Håker Flaten ( bass ) and Christian Wallumrød ( piano ) .","answer: Christian Wallumrød <SEP> instrument ; musical instrument that a person plays context: Close Erase ( initiated 1995 in Trondheim , Norway ) is a Norwegian jazz group , comprising Per Oddvar Johansen ( drums ) , Ingebrigt Håker Flaten ( bass ) and Christian Wallumrød ( piano ) . </s>",piano </s>,Christian Wallumrød instrument,Christian Wallumrød,"answer: Christian Wallumrød <SEP> instrument ; musical instrument that a person plays piano context: Close Erase ( initiated 1995 in Trondheim , Norway ) is a Norwegian jazz group , comprising Per Oddvar Johansen ( drums ) , Ingebrigt Håker Flaten ( bass ) and Christian Wallumrød ( piano ) . </s>"
"On four of the discs five selections , Shankar performs on sitar accompanied only by a tabla player variously , Chatur Lal , Alla Rakha , Kanai Dutt or Kumar Bose .","answer: Alla Rakha <SEP> instrument ; musical instrument that a person plays context: On four of the discs five selections , Shankar performs on sitar accompanied only by a tabla player variously , Chatur Lal , Alla Rakha , Kanai Dutt or Kumar Bose . </s>",tabla </s>,Alla Rakha instrument,Alla Rakha,"answer: Alla Rakha <SEP> instrument ; musical instrument that a person plays tabla context: On four of the discs five selections , Shankar performs on sitar accompanied only by a tabla player variously , Chatur Lal , Alla Rakha , Kanai Dutt or Kumar Bose . </s>"
"By 1976 , Lew Lewis ( harmonica ) and Paul Gray ( bass ) had replaced Wall and Steel .","answer: Paul Gray <SEP> instrument ; musical instrument that a person plays context: By 1976 , Lew Lewis ( harmonica ) and Paul Gray ( bass ) had replaced Wall and Steel . </s>",bass </s>,Paul Gray instrument,Paul Gray,"answer: Paul Gray <SEP> instrument ; musical instrument that a person plays bass context: By 1976 , Lew Lewis ( harmonica ) and Paul Gray ( bass ) had replaced Wall and Steel . </s>"
"In Oslo he participated in Magni Wentzel Quintet , including Jon Eberson ( guitar ) , Tore Brunborg ( saxophone ) and Jon Balke ( keyboards ) among others .","answer: Jon Eberson <SEP> instrument ; musical instrument that a person plays context: In Oslo he participated in Magni Wentzel Quintet , including Jon Eberson ( guitar ) , Tore Brunborg ( saxophone ) and Jon Balke ( keyboards ) among others . </s>",guitar </s>,Jon Eberson instrument,Jon Eberson,"answer: Jon Eberson <SEP> instrument ; musical instrument that a person plays guitar context: In Oslo he participated in Magni Wentzel Quintet , including Jon Eberson ( guitar ) , Tore Brunborg ( saxophone ) and Jon Balke ( keyboards ) among others . </s>"
"Meanwhile , he recorded with groups led by Billy Hart ( drums ) , Hamiet Bluiett ( baritone sax ) , Cecil McBee ( bass ) , Sunny Murray ( drums ) and Marcello Melis ( bass ) .","answer: Sunny Murray <SEP> instrument ; musical instrument that a person plays context: Meanwhile , he recorded with groups led by Billy Hart ( drums ) , Hamiet Bluiett ( baritone sax ) , Cecil McBee ( bass ) , Sunny Murray ( drums ) and Marcello Melis ( bass ) . </s>",drums drums </s>,Sunny Murray instrument,Sunny Murray,"answer: Sunny Murray <SEP> instrument ; musical instrument that a person plays drums drums context: Meanwhile , he recorded with groups led by Billy Hart ( drums ) , Hamiet Bluiett ( baritone sax ) , Cecil McBee ( bass ) , Sunny Murray ( drums ) and Marcello Melis ( bass ) . </s>"
"He has frequently filled in on drums for Josh Freese on many Vandals Tours since 1998 , and with Good Charlotte during the later half of 2004 .","answer: Josh Freese <SEP> instrument ; musical instrument that a person plays context: He has frequently filled in on drums for Josh Freese on many Vandals Tours since 1998 , and with Good Charlotte during the later half of 2004 . </s>",drums </s>,Josh Freese instrument,Josh Freese,"answer: Josh Freese <SEP> instrument ; musical instrument that a person plays drums context: He has frequently filled in on drums for Josh Freese on many Vandals Tours since 1998 , and with Good Charlotte during the later half of 2004 . </s>"
"Simon Sean Nicholas David Austin ( born 9 October 1966 , Melbourne , Victoria ) is an Australian guitar ist , songwriter , producer and sound engineer .","answer: Simon Sean Nicholas David Austin <SEP> instrument ; musical instrument that a person plays context: Simon Sean Nicholas David Austin ( born 9 October 1966 , Melbourne , Victoria ) is an Australian guitar ist , songwriter , producer and sound engineer . </s>",guitar </s>,Simon Sean Nicholas David Austin instrument,Simon Sean Nicholas David Austin,"answer: Simon Sean Nicholas David Austin <SEP> instrument ; musical instrument that a person plays guitar context: Simon Sean Nicholas David Austin ( born 9 October 1966 , Melbourne , Victoria ) is an Australian guitar ist , songwriter , producer and sound engineer . </s>"
"Hunters & Collectors founding mainstays are John Archer ( bass guitar ) , Doug Falconer ( drums ) and Mark Seymour ( guitar and lead vocals ) .","answer: Mark Seymour <SEP> instrument ; musical instrument that a person plays context: Hunters & Collectors founding mainstays are John Archer ( bass guitar ) , Doug Falconer ( drums ) and Mark Seymour ( guitar and lead vocals ) . </s>",guitar </s>,Mark Seymour instrument,Mark Seymour,"answer: Mark Seymour <SEP> instrument ; musical instrument that a person plays guitar context: Hunters & Collectors founding mainstays are John Archer ( bass guitar ) , Doug Falconer ( drums ) and Mark Seymour ( guitar and lead vocals ) . </s>"
"János Bihari ( October 21 , 1764 &ndash; April 26 , 1827 ) was an influential Hungarian Romani violin ist .","answer: János Bihari <SEP> instrument ; musical instrument that a person plays context: János Bihari ( October 21 , 1764 &ndash; April 26 , 1827 ) was an influential Hungarian Romani violin ist . </s>",violin </s>,János Bihari instrument,János Bihari,"answer: János Bihari <SEP> instrument ; musical instrument that a person plays violin context: János Bihari ( October 21 , 1764 &ndash; April 26 , 1827 ) was an influential Hungarian Romani violin ist . </s>"
