passages,contexts,answers,entity_relations,entities,posterier_contexts
Dead or Alive Xtreme Beach Volleyball by Tecmo is a beach volleyball game featuring bikini clad women from the Dead or Alive games franchise .,answer: Dead or Alive Xtreme Beach Volleyball <SEP> part of the series ; series which contains the subject context: Dead or Alive Xtreme Beach Volleyball by Tecmo is a beach volleyball game featuring bikini clad women from the Dead or Alive games franchise . </s>,Dead or Alive </s>,Dead or Alive Xtreme Beach Volleyball part of the series,Dead or Alive Xtreme Beach Volleyball,answer: Dead or Alive Xtreme Beach Volleyball <SEP> part of the series ; series which contains the subject Dead or Alive context: Dead or Alive Xtreme Beach Volleyball by Tecmo is a beach volleyball game featuring bikini clad women from the Dead or Alive games franchise . </s>
Fjörgyn is attested in the Poetic Edda poem Hárbarðsljóð stanza 56 and Völuspá stanza 56 .,answer: Völuspá <SEP> part of the series ; series which contains the subject context: Fjörgyn is attested in the Poetic Edda poem Hárbarðsljóð stanza 56 and Völuspá stanza 56 . </s>,Poetic Edda </s>,Völuspá part of the series,Völuspá,answer: Völuspá <SEP> part of the series ; series which contains the subject Poetic Edda context: Fjörgyn is attested in the Poetic Edda poem Hárbarðsljóð stanza 56 and Völuspá stanza 56 . </s>
Carbonell was cast as Richard Alpert on the third season of ABC s drama series Lost .,answer: third season <SEP> part of the series ; series which contains the subject context: Carbonell was cast as Richard Alpert on the third season of ABC s drama series Lost . </s>,Lost </s>,third season part of the series,third season,answer: third season <SEP> part of the series ; series which contains the subject Lost context: Carbonell was cast as Richard Alpert on the third season of ABC s drama series Lost . </s>
"He appeared in the Body of Proof episode Missing in 2011 , and in the Blue Bloods episode Growing Boys in 2013 .","answer: Missing <SEP> part of the series ; series which contains the subject context: He appeared in the Body of Proof episode Missing in 2011 , and in the Blue Bloods episode Growing Boys in 2013 . </s>",Body of Proof </s>,Missing part of the series,Missing,"answer: Missing <SEP> part of the series ; series which contains the subject Body of Proof context: He appeared in the Body of Proof episode Missing in 2011 , and in the Blue Bloods episode Growing Boys in 2013 . </s>"
"In an episode of the TV series Seinfeld , George is astonished to find that the Frogger machine he played as a teen still retains his high score .","answer: an episode <SEP> part of the series ; series which contains the subject context: In an episode of the TV series Seinfeld , George is astonished to find that the Frogger machine he played as a teen still retains his high score . </s>",Seinfeld </s>,an episode part of the series,an episode,"answer: an episode <SEP> part of the series ; series which contains the subject Seinfeld context: In an episode of the TV series Seinfeld , George is astonished to find that the Frogger machine he played as a teen still retains his high score . </s>"
"The House Guest is the 16th episode of the second season of The CW television series , The Vampire Diaries and the 38th episode of the series overall .","answer: second season <SEP> part of the series ; series which contains the subject context: The House Guest is the 16th episode of the second season of The CW television series , The Vampire Diaries and the 38th episode of the series overall . </s>",The Vampire Diaries </s>,second season part of the series,second season,"answer: second season <SEP> part of the series ; series which contains the subject The Vampire Diaries context: The House Guest is the 16th episode of the second season of The CW television series , The Vampire Diaries and the 38th episode of the series overall . </s>"
She also starred as guest villain Zelda The Great in episodes 9 and 10 of the Batman series .,answer: episodes 9 and 10 <SEP> part of the series ; series which contains the subject context: She also starred as guest villain Zelda The Great in episodes 9 and 10 of the Batman series . </s>,Batman </s>,episodes 9 and 10 part of the series,episodes 9 and 10,answer: episodes 9 and 10 <SEP> part of the series ; series which contains the subject Batman context: She also starred as guest villain Zelda The Great in episodes 9 and 10 of the Batman series . </s>
"In 1998 , Martin guest starred with U2 in the 200th episode of The Simpsons titled Trash of the Titans , providing the voice for sanitation commissioner Ray Patterson .","answer: Trash of the Titans <SEP> part of the series ; series which contains the subject context: In 1998 , Martin guest starred with U2 in the 200th episode of The Simpsons titled Trash of the Titans , providing the voice for sanitation commissioner Ray Patterson . </s>",The Simpsons </s>,Trash of the Titans part of the series,Trash of the Titans,"answer: Trash of the Titans <SEP> part of the series ; series which contains the subject The Simpsons context: In 1998 , Martin guest starred with U2 in the 200th episode of The Simpsons titled Trash of the Titans , providing the voice for sanitation commissioner Ray Patterson . </s>"
"It is a sequel to Gorky Park and features former militsiya investigator Arkady Renko , taking place during the period of Perestroika .","answer: Gorky Park <SEP> part of the series ; series which contains the subject context: It is a sequel to Gorky Park and features former militsiya investigator Arkady Renko , taking place during the period of Perestroika . </s>",Arkady Renko </s>,Gorky Park part of the series,Gorky Park,"answer: Gorky Park <SEP> part of the series ; series which contains the subject Arkady Renko context: It is a sequel to Gorky Park and features former militsiya investigator Arkady Renko , taking place during the period of Perestroika . </s>"
Episodes of second season of the TV series The Vampire Diaries 2,answer: second season <SEP> part of the series ; series which contains the subject context: Episodes of second season of the TV series The Vampire Diaries 2 </s>,The Vampire Diaries </s>,second season part of the series,second season,answer: second season <SEP> part of the series ; series which contains the subject The Vampire Diaries context: Episodes of second season of the TV series The Vampire Diaries 2 </s>
E. Peterbus Unum is the 18th episode from the second season of the FOX animated series Family Guy .,answer: E. Peterbus Unum <SEP> part of the series ; series which contains the subject context: E. Peterbus Unum is the 18th episode from the second season of the FOX animated series Family Guy . </s>,Family Guy </s>,E. Peterbus Unum part of the series,E. Peterbus Unum,answer: E. Peterbus Unum <SEP> part of the series ; series which contains the subject Family Guy context: E. Peterbus Unum is the 18th episode from the second season of the FOX animated series Family Guy . </s>
"In May 2013 , it was announced that Dinki had been selected as a contestant on the ninth season of the Food Network series Food Network Star .","answer: ninth season <SEP> part of the series ; series which contains the subject context: In May 2013 , it was announced that Dinki had been selected as a contestant on the ninth season of the Food Network series Food Network Star . </s>",Food Network Star </s>,ninth season part of the series,ninth season,"answer: ninth season <SEP> part of the series ; series which contains the subject Food Network Star context: In May 2013 , it was announced that Dinki had been selected as a contestant on the ninth season of the Food Network series Food Network Star . </s>"
The Box is the second episode of the third season of the American science fiction drama television series Fringe .,answer: third season <SEP> part of the series ; series which contains the subject context: The Box is the second episode of the third season of the American science fiction drama television series Fringe . </s>,Fringe </s>,third season part of the series,third season,answer: third season <SEP> part of the series ; series which contains the subject Fringe context: The Box is the second episode of the third season of the American science fiction drama television series Fringe . </s>
"Newborn King is the eleventh episode of the ninth season of the American crime drama television series NCIS , and the 197th episode overall .","answer: Newborn King <SEP> part of the series ; series which contains the subject context: Newborn King is the eleventh episode of the ninth season of the American crime drama television series NCIS , and the 197th episode overall . </s>",NCIS </s>,Newborn King part of the series,Newborn King,"answer: Newborn King <SEP> part of the series ; series which contains the subject NCIS context: Newborn King is the eleventh episode of the ninth season of the American crime drama television series NCIS , and the 197th episode overall . </s>"
"Chains is the final episode of the BBC sitcom Blackadder II , the second series of Blackadder , which was set in Elizabethan England from 1558 to 1603 .","answer: Chains <SEP> part of the series ; series which contains the subject context: Chains is the final episode of the BBC sitcom Blackadder II , the second series of Blackadder , which was set in Elizabethan England from 1558 to 1603 . </s>",Blackadder </s>,Chains part of the series,Chains,"answer: Chains <SEP> part of the series ; series which contains the subject Blackadder context: Chains is the final episode of the BBC sitcom Blackadder II , the second series of Blackadder , which was set in Elizabethan England from 1558 to 1603 . </s>"
"She appeared as the evil sorceress Nimueh in the 2008 BBC fantasy series Merlin , and as Lady Christina de Souza in the 2009 Doctor Who episode Planet of the Dead .","answer: Planet of the Dead <SEP> part of the series ; series which contains the subject context: She appeared as the evil sorceress Nimueh in the 2008 BBC fantasy series Merlin , and as Lady Christina de Souza in the 2009 Doctor Who episode Planet of the Dead . </s>",Doctor Who </s>,Planet of the Dead part of the series,Planet of the Dead,"answer: Planet of the Dead <SEP> part of the series ; series which contains the subject Doctor Who context: She appeared as the evil sorceress Nimueh in the 2008 BBC fantasy series Merlin , and as Lady Christina de Souza in the 2009 Doctor Who episode Planet of the Dead . </s>"
Unholy Night is the eighth episode of the second season of the FX anthology television series American Horror Story .,answer: Unholy Night <SEP> part of the series ; series which contains the subject context: Unholy Night is the eighth episode of the second season of the FX anthology television series American Horror Story . </s>,American Horror Story </s>,Unholy Night part of the series,Unholy Night,answer: Unholy Night <SEP> part of the series ; series which contains the subject American Horror Story context: Unholy Night is the eighth episode of the second season of the FX anthology television series American Horror Story . </s>
"Cover art for Shadows Linger , 2nd novel in Glen Cook s series The Black Company . #","answer: Shadows Linger <SEP> part of the series ; series which contains the subject context: Cover art for Shadows Linger , 2nd novel in Glen Cook s series The Black Company . # </s>",The Black Company </s>,Shadows Linger part of the series,Shadows Linger,"answer: Shadows Linger <SEP> part of the series ; series which contains the subject The Black Company context: Cover art for Shadows Linger , 2nd novel in Glen Cook s series The Black Company . # </s>"
"In Driving Big Davie ( 2004 ) , Dan Starkey is invited to Florida by his old friend , Big Davie , who has a spare honeymoon ticket after being dumped by his erstwhile fiancée .","answer: Driving Big Davie <SEP> part of the series ; series which contains the subject context: In Driving Big Davie ( 2004 ) , Dan Starkey is invited to Florida by his old friend , Big Davie , who has a spare honeymoon ticket after being dumped by his erstwhile fiancée . </s>",Dan Starkey </s>,Driving Big Davie part of the series,Driving Big Davie,"answer: Driving Big Davie <SEP> part of the series ; series which contains the subject Dan Starkey context: In Driving Big Davie ( 2004 ) , Dan Starkey is invited to Florida by his old friend , Big Davie , who has a spare honeymoon ticket after being dumped by his erstwhile fiancée . </s>"
"Bad Crazy is the 16th episode of the eighth season of the CBS sitcom How I Met Your Mother , and the 176th episode overall .","answer: eighth season <SEP> part of the series ; series which contains the subject context: Bad Crazy is the 16th episode of the eighth season of the CBS sitcom How I Met Your Mother , and the 176th episode overall . </s>",How I Met Your Mother </s>,eighth season part of the series,eighth season,"answer: eighth season <SEP> part of the series ; series which contains the subject How I Met Your Mother context: Bad Crazy is the 16th episode of the eighth season of the CBS sitcom How I Met Your Mother , and the 176th episode overall . </s>"
"On April 14 , 2010 , Gaston performed a duet on Simon Fuller s American Idol with Brooke White , the fifth place finalist on season 7 .","answer: season 7 <SEP> part of the series ; series which contains the subject context: On April 14 , 2010 , Gaston performed a duet on Simon Fuller s American Idol with Brooke White , the fifth place finalist on season 7 . </s>",American Idol </s>,season 7 part of the series,season 7,"answer: season 7 <SEP> part of the series ; series which contains the subject American Idol context: On April 14 , 2010 , Gaston performed a duet on Simon Fuller s American Idol with Brooke White , the fifth place finalist on season 7 . </s>"
"Haggard played Sophie in the Doctor Who episode The Lodger , a role she reprised in Closing Time in the sixth series .","answer: The Lodger <SEP> part of the series ; series which contains the subject context: Haggard played Sophie in the Doctor Who episode The Lodger , a role she reprised in Closing Time in the sixth series . </s>",Doctor Who </s>,The Lodger part of the series,The Lodger,"answer: The Lodger <SEP> part of the series ; series which contains the subject Doctor Who context: Haggard played Sophie in the Doctor Who episode The Lodger , a role she reprised in Closing Time in the sixth series . </s>"
Blind Date is the third episode of the first season of the American television comedy series 30 Rock .,answer: Blind Date <SEP> part of the series ; series which contains the subject context: Blind Date is the third episode of the first season of the American television comedy series 30 Rock . </s>,30 Rock </s>,Blind Date part of the series,Blind Date,answer: Blind Date <SEP> part of the series ; series which contains the subject 30 Rock context: Blind Date is the third episode of the first season of the American television comedy series 30 Rock . </s>
Screen Shot from Need For Speed II SE for PC from the Need For Speed series using the Glide Wrapper dgVoodoo that makes Glide API calls .,answer: Need For Speed II <SEP> part of the series ; series which contains the subject context: Screen Shot from Need For Speed II SE for PC from the Need For Speed series using the Glide Wrapper dgVoodoo that makes Glide API calls . </s>,Need For Speed </s>,Need For Speed II part of the series,Need For Speed II,answer: Need For Speed II <SEP> part of the series ; series which contains the subject Need For Speed context: Screen Shot from Need For Speed II SE for PC from the Need For Speed series using the Glide Wrapper dgVoodoo that makes Glide API calls . </s>
February 10 &ndash; Tom and Jerry make their debut in Puss Gets the Boot .,answer: Puss Gets the Boot <SEP> part of the series ; series which contains the subject context: February 10 &ndash; Tom and Jerry make their debut in Puss Gets the Boot . </s>,Tom and Jerry </s>,Puss Gets the Boot part of the series,Puss Gets the Boot,answer: Puss Gets the Boot <SEP> part of the series ; series which contains the subject Tom and Jerry context: February 10 &ndash; Tom and Jerry make their debut in Puss Gets the Boot . </s>
This novella takes place between Haunted and Broken in the Women of the Otherworld series .,answer: Broken <SEP> part of the series ; series which contains the subject context: This novella takes place between Haunted and Broken in the Women of the Otherworld series . </s>,Women of the Otherworld </s>,Broken part of the series,Broken,answer: Broken <SEP> part of the series ; series which contains the subject Women of the Otherworld context: This novella takes place between Haunted and Broken in the Women of the Otherworld series . </s>
Vestigial Peter is the second episode of the twelfth season and the 212th overall episode of the animated comedy series Family Guy .,answer: Vestigial Peter <SEP> part of the series ; series which contains the subject context: Vestigial Peter is the second episode of the twelfth season and the 212th overall episode of the animated comedy series Family Guy . </s>,Family Guy </s>,Vestigial Peter part of the series,Vestigial Peter,answer: Vestigial Peter <SEP> part of the series ; series which contains the subject Family Guy context: Vestigial Peter is the second episode of the twelfth season and the 212th overall episode of the animated comedy series Family Guy . </s>
"On some commercials , she sometimes voices Olive Oyl from Popeye and Betty Boop .","answer: Olive Oyl <SEP> part of the series ; series which contains the subject context: On some commercials , she sometimes voices Olive Oyl from Popeye and Betty Boop . </s>",Popeye </s>,Olive Oyl part of the series,Olive Oyl,"answer: Olive Oyl <SEP> part of the series ; series which contains the subject Popeye context: On some commercials , she sometimes voices Olive Oyl from Popeye and Betty Boop . </s>"
"Foremost among them are Harriet Jones in Doctor Who , Ianto Jones and Eugene Jones in Torchwood , Yanto Jones in Mine All Mine and Stuart Allen Jones in Queer as Folk .","answer: Eugene Jones <SEP> part of the series ; series which contains the subject context: Foremost among them are Harriet Jones in Doctor Who , Ianto Jones and Eugene Jones in Torchwood , Yanto Jones in Mine All Mine and Stuart Allen Jones in Queer as Folk . </s>",Torchwood </s>,Eugene Jones part of the series,Eugene Jones,"answer: Eugene Jones <SEP> part of the series ; series which contains the subject Torchwood context: Foremost among them are Harriet Jones in Doctor Who , Ianto Jones and Eugene Jones in Torchwood , Yanto Jones in Mine All Mine and Stuart Allen Jones in Queer as Folk . </s>"
Earthling is the sixth episode of the American science fiction drama television series Fringe s second season .,answer: Earthling <SEP> part of the series ; series which contains the subject context: Earthling is the sixth episode of the American science fiction drama television series Fringe s second season . </s>,Fringe </s>,Earthling part of the series,Earthling,answer: Earthling <SEP> part of the series ; series which contains the subject Fringe context: Earthling is the sixth episode of the American science fiction drama television series Fringe s second season . </s>
"Vox Populi ( Latin , voice of the people ) is the eleventh episode of season one of the CBS drama Jericho .","answer: Vox Populi <SEP> part of the series ; series which contains the subject context: Vox Populi ( Latin , voice of the people ) is the eleventh episode of season one of the CBS drama Jericho . </s>",Jericho </s>,Vox Populi part of the series,Vox Populi,"answer: Vox Populi <SEP> part of the series ; series which contains the subject Jericho context: Vox Populi ( Latin , voice of the people ) is the eleventh episode of season one of the CBS drama Jericho . </s>"
"Baltimore is the 22nd episode in the eighth season , and the 184th overall episode , of the American crime drama television series NCIS .","answer: Baltimore <SEP> part of the series ; series which contains the subject context: Baltimore is the 22nd episode in the eighth season , and the 184th overall episode , of the American crime drama television series NCIS . </s>",NCIS </s>,Baltimore part of the series,Baltimore,"answer: Baltimore <SEP> part of the series ; series which contains the subject NCIS context: Baltimore is the 22nd episode in the eighth season , and the 184th overall episode , of the American crime drama television series NCIS . </s>"
Last Forever is the final episode of the CBS sitcom How I Met Your Mother .,answer: Last Forever <SEP> part of the series ; series which contains the subject context: Last Forever is the final episode of the CBS sitcom How I Met Your Mother . </s>,How I Met Your Mother </s>,Last Forever part of the series,Last Forever,answer: Last Forever <SEP> part of the series ; series which contains the subject How I Met Your Mother context: Last Forever is the final episode of the CBS sitcom How I Met Your Mother . </s>
is a fictional character and main protagonist ( Tekken 3 and onward ) of the Tekken series released by Namco Bandai Games .,answer: Tekken 3 <SEP> part of the series ; series which contains the subject context: is a fictional character and main protagonist ( Tekken 3 and onward ) of the Tekken series released by Namco Bandai Games . </s>,Tekken </s>,Tekken 3 part of the series,Tekken 3,answer: Tekken 3 <SEP> part of the series ; series which contains the subject Tekken context: is a fictional character and main protagonist ( Tekken 3 and onward ) of the Tekken series released by Namco Bandai Games . </s>
Parasite is the eighteenth episode of the first season of the NBC science fiction drama series Heroes .,answer: Parasite <SEP> part of the series ; series which contains the subject context: Parasite is the eighteenth episode of the first season of the NBC science fiction drama series Heroes . </s>,Heroes </s>,Parasite part of the series,Parasite,answer: Parasite <SEP> part of the series ; series which contains the subject Heroes context: Parasite is the eighteenth episode of the first season of the NBC science fiction drama series Heroes . </s>
"He appeared in Girl Happy ( 1965 ) , starring Elvis Presley , and in Come Wander with Me , an episode of The Twilight Zone in 1964 .","answer: Come Wander with Me <SEP> part of the series ; series which contains the subject context: He appeared in Girl Happy ( 1965 ) , starring Elvis Presley , and in Come Wander with Me , an episode of The Twilight Zone in 1964 . </s>",The Twilight Zone </s>,Come Wander with Me part of the series,Come Wander with Me,"answer: Come Wander with Me <SEP> part of the series ; series which contains the subject The Twilight Zone context: He appeared in Girl Happy ( 1965 ) , starring Elvis Presley , and in Come Wander with Me , an episode of The Twilight Zone in 1964 . </s>"
"He appeared in two episodes of Only Fools and Horses ( May the Force Be With You ; 1983 and To Hull and Back ; 1985 ) , playing policeman Terry Hoskins .","answer: To Hull and Back <SEP> part of the series ; series which contains the subject context: He appeared in two episodes of Only Fools and Horses ( May the Force Be With You ; 1983 and To Hull and Back ; 1985 ) , playing policeman Terry Hoskins . </s>",Only Fools and Horses </s>,To Hull and Back part of the series,To Hull and Back,"answer: To Hull and Back <SEP> part of the series ; series which contains the subject Only Fools and Horses context: He appeared in two episodes of Only Fools and Horses ( May the Force Be With You ; 1983 and To Hull and Back ; 1985 ) , playing policeman Terry Hoskins . </s>"
The Cleopatra Curse is a fantasy novel by Katherine Roberts which is the seventh and final novel in The Seven Fabulous Wonders series and the sequel to The Colossus Crisis .,answer: The Colossus Crisis <SEP> part of the series ; series which contains the subject context: The Cleopatra Curse is a fantasy novel by Katherine Roberts which is the seventh and final novel in The Seven Fabulous Wonders series and the sequel to The Colossus Crisis . </s>,The Seven Fabulous Wonders </s>,The Colossus Crisis part of the series,The Colossus Crisis,answer: The Colossus Crisis <SEP> part of the series ; series which contains the subject The Seven Fabulous Wonders context: The Cleopatra Curse is a fantasy novel by Katherine Roberts which is the seventh and final novel in The Seven Fabulous Wonders series and the sequel to The Colossus Crisis . </s>
Baelor is the ninth episode of the HBO medieval fantasy television series Game of Thrones .,answer: Baelor <SEP> part of the series ; series which contains the subject context: Baelor is the ninth episode of the HBO medieval fantasy television series Game of Thrones . </s>,Game of Thrones </s>,Baelor part of the series,Baelor,answer: Baelor <SEP> part of the series ; series which contains the subject Game of Thrones context: Baelor is the ninth episode of the HBO medieval fantasy television series Game of Thrones . </s>
Alexander was also seen in Babylon 5 as Mr. Sebastian from the second season episode Comes the Inquisitor and as Drakh from the fifth season episode The Fall of Centauri Prime .,answer: The Fall of Centauri Prime <SEP> part of the series ; series which contains the subject context: Alexander was also seen in Babylon 5 as Mr. Sebastian from the second season episode Comes the Inquisitor and as Drakh from the fifth season episode The Fall of Centauri Prime . </s>,Babylon 5 </s>,The Fall of Centauri Prime part of the series,The Fall of Centauri Prime,answer: The Fall of Centauri Prime <SEP> part of the series ; series which contains the subject Babylon 5 context: Alexander was also seen in Babylon 5 as Mr. Sebastian from the second season episode Comes the Inquisitor and as Drakh from the fifth season episode The Fall of Centauri Prime . </s>
"Falling Hare is a 1943 Warner Bros. cartoon directed by Robert Clampett , and starring Bugs Bunny in the Merrie Melodies series .","answer: Falling Hare <SEP> part of the series ; series which contains the subject context: Falling Hare is a 1943 Warner Bros. cartoon directed by Robert Clampett , and starring Bugs Bunny in the Merrie Melodies series . </s>",Merrie Melodies </s>,Falling Hare part of the series,Falling Hare,"answer: Falling Hare <SEP> part of the series ; series which contains the subject Merrie Melodies context: Falling Hare is a 1943 Warner Bros. cartoon directed by Robert Clampett , and starring Bugs Bunny in the Merrie Melodies series . </s>"
Put Your Money Where Your Mouth Is appeared on the Chuck ( TV series ) pilot episode ; Season 1 Episode 1 Chuck Versus the Intersect .,answer: Chuck Versus the Intersect <SEP> part of the series ; series which contains the subject context: Put Your Money Where Your Mouth Is appeared on the Chuck ( TV series ) pilot episode ; Season 1 Episode 1 Chuck Versus the Intersect . </s>,Chuck ( TV series ) </s>,Chuck Versus the Intersect part of the series,Chuck Versus the Intersect,answer: Chuck Versus the Intersect <SEP> part of the series ; series which contains the subject Chuck ( TV series ) context: Put Your Money Where Your Mouth Is appeared on the Chuck ( TV series ) pilot episode ; Season 1 Episode 1 Chuck Versus the Intersect . </s>
On television Mellor appeared in the Doctor Who episode Army of Ghosts in 2006 as Torchwood Institute employee Matt in the penultimate episode featuring Billie Piper .,answer: Army of Ghosts <SEP> part of the series ; series which contains the subject context: On television Mellor appeared in the Doctor Who episode Army of Ghosts in 2006 as Torchwood Institute employee Matt in the penultimate episode featuring Billie Piper . </s>,Doctor Who </s>,Army of Ghosts part of the series,Army of Ghosts,answer: Army of Ghosts <SEP> part of the series ; series which contains the subject Doctor Who context: On television Mellor appeared in the Doctor Who episode Army of Ghosts in 2006 as Torchwood Institute employee Matt in the penultimate episode featuring Billie Piper . </s>
"It first aired in the NBC Saturday morning lineup on October 6 , 1973 , and was written by David Gerrold as a sequel to his Original Series episode The Trouble With Tribbles .","answer: The Trouble With Tribbles <SEP> part of the series ; series which contains the subject context: It first aired in the NBC Saturday morning lineup on October 6 , 1973 , and was written by David Gerrold as a sequel to his Original Series episode The Trouble With Tribbles . </s>",Original Series </s>,The Trouble With Tribbles part of the series,The Trouble With Tribbles,"answer: The Trouble With Tribbles <SEP> part of the series ; series which contains the subject Original Series context: It first aired in the NBC Saturday morning lineup on October 6 , 1973 , and was written by David Gerrold as a sequel to his Original Series episode The Trouble With Tribbles . </s>"
"The show also made an appearance on The Simpsons in the episode Bart Gets Famous , where Conan interviews a now famous Bart .","answer: Bart Gets Famous <SEP> part of the series ; series which contains the subject context: The show also made an appearance on The Simpsons in the episode Bart Gets Famous , where Conan interviews a now famous Bart . </s>",The Simpsons </s>,Bart Gets Famous part of the series,Bart Gets Famous,"answer: Bart Gets Famous <SEP> part of the series ; series which contains the subject The Simpsons context: The show also made an appearance on The Simpsons in the episode Bart Gets Famous , where Conan interviews a now famous Bart . </s>"
"In the fourth episode of Stargate Universe , the Ancient ship Destiny suffers an almost complete loss of power and must use aerobraking to change course .","answer: fourth episode <SEP> part of the series ; series which contains the subject context: In the fourth episode of Stargate Universe , the Ancient ship Destiny suffers an almost complete loss of power and must use aerobraking to change course . </s>",Stargate Universe </s>,fourth episode part of the series,fourth episode,"answer: fourth episode <SEP> part of the series ; series which contains the subject Stargate Universe context: In the fourth episode of Stargate Universe , the Ancient ship Destiny suffers an almost complete loss of power and must use aerobraking to change course . </s>"
"Weevils are a fiction al extraterrestrial species from the British science fiction television series Torchwood , first appearing in the episode Everything Changes .","answer: Everything Changes <SEP> part of the series ; series which contains the subject context: Weevils are a fiction al extraterrestrial species from the British science fiction television series Torchwood , first appearing in the episode Everything Changes . </s>",Torchwood </s>,Everything Changes part of the series,Everything Changes,"answer: Everything Changes <SEP> part of the series ; series which contains the subject Torchwood context: Weevils are a fiction al extraterrestrial species from the British science fiction television series Torchwood , first appearing in the episode Everything Changes . </s>"
"Yohio was one of the contestants in the 2013 edition of Melodifestivalen , the Swedish national selection for the Eurovision Song Contest 2013 to be held in Malmö .","answer: 2013 edition <SEP> part of the series ; series which contains the subject context: Yohio was one of the contestants in the 2013 edition of Melodifestivalen , the Swedish national selection for the Eurovision Song Contest 2013 to be held in Malmö . </s>",Melodifestivalen </s>,2013 edition part of the series,2013 edition,"answer: 2013 edition <SEP> part of the series ; series which contains the subject Melodifestivalen context: Yohio was one of the contestants in the 2013 edition of Melodifestivalen , the Swedish national selection for the Eurovision Song Contest 2013 to be held in Malmö . </s>"
She is best known as a finalist on the eighth season of the Food Network series Food Network Star .,answer: eighth season <SEP> part of the series ; series which contains the subject context: She is best known as a finalist on the eighth season of the Food Network series Food Network Star . </s>,Food Network Star </s>,eighth season part of the series,eighth season,answer: eighth season <SEP> part of the series ; series which contains the subject Food Network Star context: She is best known as a finalist on the eighth season of the Food Network series Food Network Star . </s>
"Obsession is a second season episode of the original science fiction television series , Star Trek and was broadcast on December 15 , 1967 .","answer: Obsession <SEP> part of the series ; series which contains the subject context: Obsession is a second season episode of the original science fiction television series , Star Trek and was broadcast on December 15 , 1967 . </s>",Star Trek </s>,Obsession part of the series,Obsession,"answer: Obsession <SEP> part of the series ; series which contains the subject Star Trek context: Obsession is a second season episode of the original science fiction television series , Star Trek and was broadcast on December 15 , 1967 . </s>"
"The Return is the premiere episode of the second season of The CW television series , The Vampire Diaries and the 23rd episode of the series overall .","answer: second season <SEP> part of the series ; series which contains the subject context: The Return is the premiere episode of the second season of The CW television series , The Vampire Diaries and the 23rd episode of the series overall . </s>",The Vampire Diaries </s>,second season part of the series,second season,"answer: second season <SEP> part of the series ; series which contains the subject The Vampire Diaries context: The Return is the premiere episode of the second season of The CW television series , The Vampire Diaries and the 23rd episode of the series overall . </s>"
Ben began dating Leslie Knope in the season three episode Road Trip and married her in the season five episode Leslie and Ben .,answer: Road Trip <SEP> part of the series ; series which contains the subject context: Ben began dating Leslie Knope in the season three episode Road Trip and married her in the season five episode Leslie and Ben . </s>,season three </s>,Road Trip part of the series,Road Trip,answer: Road Trip <SEP> part of the series ; series which contains the subject season three context: Ben began dating Leslie Knope in the season three episode Road Trip and married her in the season five episode Leslie and Ben . </s>
"Ítreksjóð is attested in chapter 75 of the Prose Edda book Skáldskaparmál , where he is listed as among the Æsir and as one of Odins sons .","answer: Skáldskaparmál <SEP> part of the series ; series which contains the subject context: Ítreksjóð is attested in chapter 75 of the Prose Edda book Skáldskaparmál , where he is listed as among the Æsir and as one of Odins sons . </s>",Prose Edda </s>,Skáldskaparmál part of the series,Skáldskaparmál,"answer: Skáldskaparmál <SEP> part of the series ; series which contains the subject Prose Edda context: Ítreksjóð is attested in chapter 75 of the Prose Edda book Skáldskaparmál , where he is listed as among the Æsir and as one of Odins sons . </s>"
The Pure Energy subtitle derives from a sample of Leonard Nimoy s voice from the Star Trek episode Errand of Mercy .,answer: Errand of Mercy <SEP> part of the series ; series which contains the subject context: The Pure Energy subtitle derives from a sample of Leonard Nimoy s voice from the Star Trek episode Errand of Mercy . </s>,Star Trek </s>,Errand of Mercy part of the series,Errand of Mercy,answer: Errand of Mercy <SEP> part of the series ; series which contains the subject Star Trek context: The Pure Energy subtitle derives from a sample of Leonard Nimoy s voice from the Star Trek episode Errand of Mercy . </s>
"In The Simpsons episode The President Wore Pearls , Lenny Leonard is seen pushing over a slot machine during Springfield Elementarys casino night .","answer: The President Wore Pearls <SEP> part of the series ; series which contains the subject context: In The Simpsons episode The President Wore Pearls , Lenny Leonard is seen pushing over a slot machine during Springfield Elementarys casino night . </s>",The Simpsons </s>,The President Wore Pearls part of the series,The President Wore Pearls,"answer: The President Wore Pearls <SEP> part of the series ; series which contains the subject The Simpsons context: In The Simpsons episode The President Wore Pearls , Lenny Leonard is seen pushing over a slot machine during Springfield Elementarys casino night . </s>"
"However , the Gradius Collection guidebook issued a few years after by Konami , lists Scramble as part of their shooting history , and the Gradius games are now listed separately .","answer: Gradius Collection <SEP> part of the series ; series which contains the subject context: However , the Gradius Collection guidebook issued a few years after by Konami , lists Scramble as part of their shooting history , and the Gradius games are now listed separately . </s>",Gradius </s>,Gradius Collection part of the series,Gradius Collection,"answer: Gradius Collection <SEP> part of the series ; series which contains the subject Gradius context: However , the Gradius Collection guidebook issued a few years after by Konami , lists Scramble as part of their shooting history , and the Gradius games are now listed separately . </s>"
