passages,contexts,answers,entity_relations,entities,posterier_contexts
Return of the Kane is the sixth episode of the first season of the American mystery television series Veronica Mars .,answer: first season <SEP> part of the series ; series which contains the subject context: Return of the Kane is the sixth episode of the first season of the American mystery television series Veronica Mars . </s>,Veronica Mars </s>,first season part of the series,first season,answer: first season <SEP> part of the series ; series which contains the subject Veronica Mars context: Return of the Kane is the sixth episode of the first season of the American mystery television series Veronica Mars . </s>
Dreamscaperers is the nineteenth episode of the first season in the animated series Gravity Falls .,answer: Dreamscaperers <SEP> part of the series ; series which contains the subject context: Dreamscaperers is the nineteenth episode of the first season in the animated series Gravity Falls . </s>,Gravity Falls </s>,Dreamscaperers part of the series,Dreamscaperers,answer: Dreamscaperers <SEP> part of the series ; series which contains the subject Gravity Falls context: Dreamscaperers is the nineteenth episode of the first season in the animated series Gravity Falls . </s>
"A new Lancer compact car debuted in 2007 , and in an effort to exploit unused capacity at its Normal , Illinois plant more Galant sedans were produced for the export market .","answer: Lancer <SEP> part of the series ; series which contains the subject context: A new Lancer compact car debuted in 2007 , and in an effort to exploit unused capacity at its Normal , Illinois plant more Galant sedans were produced for the export market . </s>",compact car </s>,Lancer part of the series,Lancer,"answer: Lancer <SEP> part of the series ; series which contains the subject compact car context: A new Lancer compact car debuted in 2007 , and in an effort to exploit unused capacity at its Normal , Illinois plant more Galant sedans were produced for the export market . </s>"
"Light On is the first official single released from American Idol season 7 winner David Cook s major label debut studio album , David Cook ( 2008 ) .","answer: season 7 <SEP> part of the series ; series which contains the subject context: Light On is the first official single released from American Idol season 7 winner David Cook s major label debut studio album , David Cook ( 2008 ) . </s>",American Idol </s>,season 7 part of the series,season 7,"answer: season 7 <SEP> part of the series ; series which contains the subject American Idol context: Light On is the first official single released from American Idol season 7 winner David Cook s major label debut studio album , David Cook ( 2008 ) . </s>"
"In the Poetic Edda , the Vanir , as a group , are specifically referenced in the poems Völuspá , Vafþrúðnismál , Skírnismál , Þrymskviða , Alvíssmál and Sigrdrífumál .","answer: Völuspá <SEP> part of the series ; series which contains the subject context: In the Poetic Edda , the Vanir , as a group , are specifically referenced in the poems Völuspá , Vafþrúðnismál , Skírnismál , Þrymskviða , Alvíssmál and Sigrdrífumál . </s>",the Poetic Edda </s>,Völuspá part of the series,Völuspá,"answer: Völuspá <SEP> part of the series ; series which contains the subject the Poetic Edda context: In the Poetic Edda , the Vanir , as a group , are specifically referenced in the poems Völuspá , Vafþrúðnismál , Skírnismál , Þrymskviða , Alvíssmál and Sigrdrífumál . </s>"
Foreign Affairs is the 17th episode of the ninth season of the animated comedy series Family Guy .,answer: Foreign Affairs <SEP> part of the series ; series which contains the subject context: Foreign Affairs is the 17th episode of the ninth season of the animated comedy series Family Guy . </s>,Family Guy </s>,Foreign Affairs part of the series,Foreign Affairs,answer: Foreign Affairs <SEP> part of the series ; series which contains the subject Family Guy context: Foreign Affairs is the 17th episode of the ninth season of the animated comedy series Family Guy . </s>
Gregory is the third episode of the first season of the period drama television series The Americans .,answer: first season <SEP> part of the series ; series which contains the subject context: Gregory is the third episode of the first season of the period drama television series The Americans . </s>,The Americans </s>,first season part of the series,first season,answer: first season <SEP> part of the series ; series which contains the subject The Americans context: Gregory is the third episode of the first season of the period drama television series The Americans . </s>
Loser is the thirteenth episode of season one of the US television sitcom Grounded for Life .,answer: Loser <SEP> part of the series ; series which contains the subject context: Loser is the thirteenth episode of season one of the US television sitcom Grounded for Life . </s>,Grounded for Life </s>,Loser part of the series,Loser,answer: Loser <SEP> part of the series ; series which contains the subject Grounded for Life context: Loser is the thirteenth episode of season one of the US television sitcom Grounded for Life . </s>
"The Breaking Bad episode ABQ features a similar collision between two aircraft ; the main character in the story , Walter White , is indirectly responsible for the crash .","answer: ABQ <SEP> part of the series ; series which contains the subject context: The Breaking Bad episode ABQ features a similar collision between two aircraft ; the main character in the story , Walter White , is indirectly responsible for the crash . </s>",Breaking Bad </s>,ABQ part of the series,ABQ,"answer: ABQ <SEP> part of the series ; series which contains the subject Breaking Bad context: The Breaking Bad episode ABQ features a similar collision between two aircraft ; the main character in the story , Walter White , is indirectly responsible for the crash . </s>"
"He is emcee of the Sprite Slam Dunk Contest in the video game NBA 2K8 , 2K9 and 2K10 .","answer: 2K10 <SEP> part of the series ; series which contains the subject context: He is emcee of the Sprite Slam Dunk Contest in the video game NBA 2K8 , 2K9 and 2K10 . </s>",NBA 2K8 </s>,2K10 part of the series,2K10,"answer: 2K10 <SEP> part of the series ; series which contains the subject NBA 2K8 context: He is emcee of the Sprite Slam Dunk Contest in the video game NBA 2K8 , 2K9 and 2K10 . </s>"
"Space Duel is included within the Atari Anthology for Windows , Xbox , and PlayStation 2 and the PlayStation version of Atari Anniversary Edition .","answer: PlayStation 2 <SEP> part of the series ; series which contains the subject context: Space Duel is included within the Atari Anthology for Windows , Xbox , and PlayStation 2 and the PlayStation version of Atari Anniversary Edition . </s>",PlayStation </s>,PlayStation 2 part of the series,PlayStation 2,"answer: PlayStation 2 <SEP> part of the series ; series which contains the subject PlayStation context: Space Duel is included within the Atari Anthology for Windows , Xbox , and PlayStation 2 and the PlayStation version of Atari Anniversary Edition . </s>"
Future Stock is the 21st episode in the third production season of Futurama .,answer: Future Stock <SEP> part of the series ; series which contains the subject context: Future Stock is the 21st episode in the third production season of Futurama . </s>,Futurama </s>,Future Stock part of the series,Future Stock,answer: Future Stock <SEP> part of the series ; series which contains the subject Futurama context: Future Stock is the 21st episode in the third production season of Futurama . </s>
"Legacy Effects also provided effects for the newest iterations of the Terminator and Jurassic Park franchises , Terminator Genisys and Jurassic World .","answer: Jurassic World <SEP> part of the series ; series which contains the subject context: Legacy Effects also provided effects for the newest iterations of the Terminator and Jurassic Park franchises , Terminator Genisys and Jurassic World . </s>",Jurassic Park </s>,Jurassic World part of the series,Jurassic World,"answer: Jurassic World <SEP> part of the series ; series which contains the subject Jurassic Park context: Legacy Effects also provided effects for the newest iterations of the Terminator and Jurassic Park franchises , Terminator Genisys and Jurassic World . </s>"
The season five episode of Seinfeld entitled The Pie was due to begin shooting on the day of the earthquake before stage sets were damaged .,answer: The Pie <SEP> part of the series ; series which contains the subject context: The season five episode of Seinfeld entitled The Pie was due to begin shooting on the day of the earthquake before stage sets were damaged . </s>,Seinfeld </s>,The Pie part of the series,The Pie,answer: The Pie <SEP> part of the series ; series which contains the subject Seinfeld context: The season five episode of Seinfeld entitled The Pie was due to begin shooting on the day of the earthquake before stage sets were damaged . </s>
Urðr is attested in stanza 20 of the Poetic Edda poem Völuspá and the Prose Edda book Gylfaginning .,answer: Völuspá <SEP> part of the series ; series which contains the subject context: Urðr is attested in stanza 20 of the Poetic Edda poem Völuspá and the Prose Edda book Gylfaginning . </s>,Poetic Edda </s>,Völuspá part of the series,Völuspá,answer: Völuspá <SEP> part of the series ; series which contains the subject Poetic Edda context: Urðr is attested in stanza 20 of the Poetic Edda poem Völuspá and the Prose Edda book Gylfaginning . </s>
"Berlin is the 21st episode of the tenth season of the American police procedural drama NCIS , and the 231st episode overall .","answer: Berlin <SEP> part of the series ; series which contains the subject context: Berlin is the 21st episode of the tenth season of the American police procedural drama NCIS , and the 231st episode overall . </s>",NCIS </s>,Berlin part of the series,Berlin,"answer: Berlin <SEP> part of the series ; series which contains the subject NCIS context: Berlin is the 21st episode of the tenth season of the American police procedural drama NCIS , and the 231st episode overall . </s>"
Treehouse of Horror V is the sixth episode of The Simpsons sixth season and the fifth episode in the Treehouse of Horror series .,answer: sixth season <SEP> part of the series ; series which contains the subject context: Treehouse of Horror V is the sixth episode of The Simpsons sixth season and the fifth episode in the Treehouse of Horror series . </s>,The Simpsons </s>,sixth season part of the series,sixth season,answer: sixth season <SEP> part of the series ; series which contains the subject The Simpsons context: Treehouse of Horror V is the sixth episode of The Simpsons sixth season and the fifth episode in the Treehouse of Horror series . </s>
The characters of Mathis and Vesper Lynd are combined to form Valerie Mathis in the original 1954 Climax ! production of Casino Royale .,answer: Casino Royale <SEP> part of the series ; series which contains the subject context: The characters of Mathis and Vesper Lynd are combined to form Valerie Mathis in the original 1954 Climax ! production of Casino Royale . </s>,Climax ! </s>,Casino Royale part of the series,Casino Royale,answer: Casino Royale <SEP> part of the series ; series which contains the subject Climax ! context: The characters of Mathis and Vesper Lynd are combined to form Valerie Mathis in the original 1954 Climax ! production of Casino Royale . </s>
"In 1975 , Cliff sang on the first season of Saturday Night Live , episode 12 , hosted by Dick Cavett .","answer: first season <SEP> part of the series ; series which contains the subject context: In 1975 , Cliff sang on the first season of Saturday Night Live , episode 12 , hosted by Dick Cavett . </s>",Saturday Night Live </s>,first season part of the series,first season,"answer: first season <SEP> part of the series ; series which contains the subject Saturday Night Live context: In 1975 , Cliff sang on the first season of Saturday Night Live , episode 12 , hosted by Dick Cavett . </s>"
Further Instructions is the third episode of the third season of the American science fiction television series Lost .,answer: Further Instructions <SEP> part of the series ; series which contains the subject context: Further Instructions is the third episode of the third season of the American science fiction television series Lost . </s>,Lost </s>,Further Instructions part of the series,Further Instructions,answer: Further Instructions <SEP> part of the series ; series which contains the subject Lost context: Further Instructions is the third episode of the third season of the American science fiction television series Lost . </s>
He joined the panel of judges on the SyFy television series Face Off for its third season alongside Ve Neill and Glenn Hetrick .,answer: third season <SEP> part of the series ; series which contains the subject context: He joined the panel of judges on the SyFy television series Face Off for its third season alongside Ve Neill and Glenn Hetrick . </s>,Face Off </s>,third season part of the series,third season,answer: third season <SEP> part of the series ; series which contains the subject Face Off context: He joined the panel of judges on the SyFy television series Face Off for its third season alongside Ve Neill and Glenn Hetrick . </s>
Digimon Adventure and Digimon Adventure 02 are the first two seasons of the Digimon anime series .,answer: Digimon Adventure <SEP> part of the series ; series which contains the subject context: Digimon Adventure and Digimon Adventure 02 are the first two seasons of the Digimon anime series . </s>,Digimon </s>,Digimon Adventure part of the series,Digimon Adventure,answer: Digimon Adventure <SEP> part of the series ; series which contains the subject Digimon context: Digimon Adventure and Digimon Adventure 02 are the first two seasons of the Digimon anime series . </s>
Another cameo appearance was as Rabbi Goldberg in the Family Guy episodes When You Wish Upon a Weinstein and Family Goy .,answer: Family Goy <SEP> part of the series ; series which contains the subject context: Another cameo appearance was as Rabbi Goldberg in the Family Guy episodes When You Wish Upon a Weinstein and Family Goy . </s>,Family Guy </s>,Family Goy part of the series,Family Goy,answer: Family Goy <SEP> part of the series ; series which contains the subject Family Guy context: Another cameo appearance was as Rabbi Goldberg in the Family Guy episodes When You Wish Upon a Weinstein and Family Goy . </s>
Countrycide is an episode of the British science fiction television series Torchwood .,answer: Countrycide <SEP> part of the series ; series which contains the subject context: Countrycide is an episode of the British science fiction television series Torchwood . </s>,Torchwood </s>,Countrycide part of the series,Countrycide,answer: Countrycide <SEP> part of the series ; series which contains the subject Torchwood context: Countrycide is an episode of the British science fiction television series Torchwood . </s>
"Root guest starred on Seinfeld , playing the role of a bank manager in the episode The Invitations , handling Kramers hello greeting issue .","answer: The Invitations <SEP> part of the series ; series which contains the subject context: Root guest starred on Seinfeld , playing the role of a bank manager in the episode The Invitations , handling Kramers hello greeting issue . </s>",Seinfeld </s>,The Invitations part of the series,The Invitations,"answer: The Invitations <SEP> part of the series ; series which contains the subject Seinfeld context: Root guest starred on Seinfeld , playing the role of a bank manager in the episode The Invitations , handling Kramers hello greeting issue . </s>"
"The twentieth season of British science fiction television series Doctor Who began on 3 January 1983 with the story Arc of Infinity , and ended 16 March 1983 with The Kings Demons .","answer: Arc of Infinity <SEP> part of the series ; series which contains the subject context: The twentieth season of British science fiction television series Doctor Who began on 3 January 1983 with the story Arc of Infinity , and ended 16 March 1983 with The Kings Demons . </s>",Doctor Who </s>,Arc of Infinity part of the series,Arc of Infinity,"answer: Arc of Infinity <SEP> part of the series ; series which contains the subject Doctor Who context: The twentieth season of British science fiction television series Doctor Who began on 3 January 1983 with the story Arc of Infinity , and ended 16 March 1983 with The Kings Demons . </s>"
"The popular TV show Glee also covered it in their episode Sexy , with Dianna Agron , Jayma Mays , Mark Salling , Lea Michele , and John Stamos singing .","answer: Sexy <SEP> part of the series ; series which contains the subject context: The popular TV show Glee also covered it in their episode Sexy , with Dianna Agron , Jayma Mays , Mark Salling , Lea Michele , and John Stamos singing . </s>",Glee </s>,Sexy part of the series,Sexy,"answer: Sexy <SEP> part of the series ; series which contains the subject Glee context: The popular TV show Glee also covered it in their episode Sexy , with Dianna Agron , Jayma Mays , Mark Salling , Lea Michele , and John Stamos singing . </s>"
"For 2002 , the series was renamed NASCAR Thunder , and by 2003 , has simultaneously been released on GameCube , Xbox , PlayStation 2 , PC , and the original PlayStation .","answer: PlayStation 2 <SEP> part of the series ; series which contains the subject context: For 2002 , the series was renamed NASCAR Thunder , and by 2003 , has simultaneously been released on GameCube , Xbox , PlayStation 2 , PC , and the original PlayStation . </s>",PlayStation </s>,PlayStation 2 part of the series,PlayStation 2,"answer: PlayStation 2 <SEP> part of the series ; series which contains the subject PlayStation context: For 2002 , the series was renamed NASCAR Thunder , and by 2003 , has simultaneously been released on GameCube , Xbox , PlayStation 2 , PC , and the original PlayStation . </s>"
Grey Matters is the 10th episode of the second season of the American science fiction drama television series Fringe .,answer: Grey Matters <SEP> part of the series ; series which contains the subject context: Grey Matters is the 10th episode of the second season of the American science fiction drama television series Fringe . </s>,Fringe </s>,Grey Matters part of the series,Grey Matters,answer: Grey Matters <SEP> part of the series ; series which contains the subject Fringe context: Grey Matters is the 10th episode of the second season of the American science fiction drama television series Fringe . </s>
"The episode was nominated for a Genesis Award , but lost to the Family Guy episode Dog Gone .","answer: Dog Gone <SEP> part of the series ; series which contains the subject context: The episode was nominated for a Genesis Award , but lost to the Family Guy episode Dog Gone . </s>",Family Guy </s>,Dog Gone part of the series,Dog Gone,"answer: Dog Gone <SEP> part of the series ; series which contains the subject Family Guy context: The episode was nominated for a Genesis Award , but lost to the Family Guy episode Dog Gone . </s>"
"In August , Tequila became one of the contestants on the sixteenth season of Channel 5 reality series Celebrity Big Brother .","answer: sixteenth season <SEP> part of the series ; series which contains the subject context: In August , Tequila became one of the contestants on the sixteenth season of Channel 5 reality series Celebrity Big Brother . </s>",Celebrity Big Brother </s>,sixteenth season part of the series,sixteenth season,"answer: sixteenth season <SEP> part of the series ; series which contains the subject Celebrity Big Brother context: In August , Tequila became one of the contestants on the sixteenth season of Channel 5 reality series Celebrity Big Brother . </s>"
"Flashes Before Your Eyes is the 8th episode of the third season of the American drama television series Lost , and the shows 57th episode overall .","answer: third season <SEP> part of the series ; series which contains the subject context: Flashes Before Your Eyes is the 8th episode of the third season of the American drama television series Lost , and the shows 57th episode overall . </s>",Lost </s>,third season part of the series,third season,"answer: third season <SEP> part of the series ; series which contains the subject Lost context: Flashes Before Your Eyes is the 8th episode of the third season of the American drama television series Lost , and the shows 57th episode overall . </s>"
"On The Simpsons episode Bart on the Road , a marquee in Branson , Missouri advertises an Andy Williams show with a quote from Look magazine ( Wow !","answer: Bart on the Road <SEP> part of the series ; series which contains the subject context: On The Simpsons episode Bart on the Road , a marquee in Branson , Missouri advertises an Andy Williams show with a quote from Look magazine ( Wow ! </s>",The Simpsons </s>,Bart on the Road part of the series,Bart on the Road,"answer: Bart on the Road <SEP> part of the series ; series which contains the subject The Simpsons context: On The Simpsons episode Bart on the Road , a marquee in Branson , Missouri advertises an Andy Williams show with a quote from Look magazine ( Wow ! </s>"
"Advanced Documentary Filmmaking is the sixth episode of the fourth season of the NBC sitcom Community , which originally aired on March 14 , 2013 .","answer: Advanced Documentary Filmmaking <SEP> part of the series ; series which contains the subject context: Advanced Documentary Filmmaking is the sixth episode of the fourth season of the NBC sitcom Community , which originally aired on March 14 , 2013 . </s>",Community </s>,Advanced Documentary Filmmaking part of the series,Advanced Documentary Filmmaking,"answer: Advanced Documentary Filmmaking <SEP> part of the series ; series which contains the subject Community context: Advanced Documentary Filmmaking is the sixth episode of the fourth season of the NBC sitcom Community , which originally aired on March 14 , 2013 . </s>"
Meet Jane Doe is the seventh episode of the second season of the American science fiction television series Dollhouse and the shows 20th episode overall .,answer: Meet Jane Doe <SEP> part of the series ; series which contains the subject context: Meet Jane Doe is the seventh episode of the second season of the American science fiction television series Dollhouse and the shows 20th episode overall . </s>,Dollhouse </s>,Meet Jane Doe part of the series,Meet Jane Doe,answer: Meet Jane Doe <SEP> part of the series ; series which contains the subject Dollhouse context: Meet Jane Doe is the seventh episode of the second season of the American science fiction television series Dollhouse and the shows 20th episode overall . </s>
Perfect Castaway is the 15th episode from the fourth season of the FOX animated series Family Guy .,answer: Perfect Castaway <SEP> part of the series ; series which contains the subject context: Perfect Castaway is the 15th episode from the fourth season of the FOX animated series Family Guy . </s>,Family Guy </s>,Perfect Castaway part of the series,Perfect Castaway,answer: Perfect Castaway <SEP> part of the series ; series which contains the subject Family Guy context: Perfect Castaway is the 15th episode from the fourth season of the FOX animated series Family Guy . </s>
"In an episode of Futurama , URL uses the Vulcan nerve pinch , followed by saying Mama said Spock you out ( also a reference to the LL Cool J song , Mama Said Knock You Out ) .","answer: episode <SEP> part of the series ; series which contains the subject context: In an episode of Futurama , URL uses the Vulcan nerve pinch , followed by saying Mama said Spock you out ( also a reference to the LL Cool J song , Mama Said Knock You Out ) . </s>",Futurama </s>,episode part of the series,episode,"answer: episode <SEP> part of the series ; series which contains the subject Futurama context: In an episode of Futurama , URL uses the Vulcan nerve pinch , followed by saying Mama said Spock you out ( also a reference to the LL Cool J song , Mama Said Knock You Out ) . </s>"
"In the Sandman graphic novel Endless Nights , there is a story with Rao as the personification of the Kryptonian sun .","answer: Endless Nights <SEP> part of the series ; series which contains the subject context: In the Sandman graphic novel Endless Nights , there is a story with Rao as the personification of the Kryptonian sun . </s>",Sandman </s>,Endless Nights part of the series,Endless Nights,"answer: Endless Nights <SEP> part of the series ; series which contains the subject Sandman context: In the Sandman graphic novel Endless Nights , there is a story with Rao as the personification of the Kryptonian sun . </s>"
"Elaan of Troyius is a third season episode of the original science fiction television series , Star Trek , and was broadcast December 20 , 1968 .","answer: third season <SEP> part of the series ; series which contains the subject context: Elaan of Troyius is a third season episode of the original science fiction television series , Star Trek , and was broadcast December 20 , 1968 . </s>",Star Trek </s>,third season part of the series,third season,"answer: third season <SEP> part of the series ; series which contains the subject Star Trek context: Elaan of Troyius is a third season episode of the original science fiction television series , Star Trek , and was broadcast December 20 , 1968 . </s>"
The Great Pyramid Robbery is a fantasy novel by Katherine Roberts which is the first novel in The Seven Fabulous Wonders series and the prequel to The Babylon Game .,answer: The Babylon Game <SEP> part of the series ; series which contains the subject context: The Great Pyramid Robbery is a fantasy novel by Katherine Roberts which is the first novel in The Seven Fabulous Wonders series and the prequel to The Babylon Game . </s>,The Seven Fabulous Wonders </s>,The Babylon Game part of the series,The Babylon Game,answer: The Babylon Game <SEP> part of the series ; series which contains the subject The Seven Fabulous Wonders context: The Great Pyramid Robbery is a fantasy novel by Katherine Roberts which is the first novel in The Seven Fabulous Wonders series and the prequel to The Babylon Game . </s>
"The Volkswagen Golf Mk4 ( or VW Typ 1J ) is a compact car , the fourth generation of the Volkswagen Golf and the successor to the Volkswagen Golf Mk3 .","answer: Volkswagen Golf Mk3 <SEP> part of the series ; series which contains the subject context: The Volkswagen Golf Mk4 ( or VW Typ 1J ) is a compact car , the fourth generation of the Volkswagen Golf and the successor to the Volkswagen Golf Mk3 . </s>",Volkswagen Golf </s>,Volkswagen Golf Mk3 part of the series,Volkswagen Golf Mk3,"answer: Volkswagen Golf Mk3 <SEP> part of the series ; series which contains the subject Volkswagen Golf context: The Volkswagen Golf Mk4 ( or VW Typ 1J ) is a compact car , the fourth generation of the Volkswagen Golf and the successor to the Volkswagen Golf Mk3 . </s>"
"In May 2008 , Caldwell was asked out on a date by American Idol winner David Cook while on the red carpet before the shows seventh season finale .","answer: seventh season finale <SEP> part of the series ; series which contains the subject context: In May 2008 , Caldwell was asked out on a date by American Idol winner David Cook while on the red carpet before the shows seventh season finale . </s>",American Idol </s>,seventh season finale part of the series,seventh season finale,"answer: seventh season finale <SEP> part of the series ; series which contains the subject American Idol context: In May 2008 , Caldwell was asked out on a date by American Idol winner David Cook while on the red carpet before the shows seventh season finale . </s>"
He was also featured in the Twilight Zone episodes The Changing of the Guard and The Silence .,answer: The Changing of the Guard <SEP> part of the series ; series which contains the subject context: He was also featured in the Twilight Zone episodes The Changing of the Guard and The Silence . </s>,Twilight Zone </s>,The Changing of the Guard part of the series,The Changing of the Guard,answer: The Changing of the Guard <SEP> part of the series ; series which contains the subject Twilight Zone context: He was also featured in the Twilight Zone episodes The Changing of the Guard and The Silence . </s>
"Shore Leave is a first season episode of the original science fiction television series , Star Trek .","answer: first season <SEP> part of the series ; series which contains the subject context: Shore Leave is a first season episode of the original science fiction television series , Star Trek . </s>",Star Trek </s>,first season part of the series,first season,"answer: first season <SEP> part of the series ; series which contains the subject Star Trek context: Shore Leave is a first season episode of the original science fiction television series , Star Trek . </s>"
"This installment was developed to be a sequel to The Original Series episode The Tholian Web and a prequel to Mirror , Mirror .","answer: Mirror , Mirror <SEP> part of the series ; series which contains the subject context: This installment was developed to be a sequel to The Original Series episode The Tholian Web and a prequel to Mirror , Mirror . </s>",The Original Series </s>,"Mirror , Mirror part of the series","Mirror , Mirror","answer: Mirror , Mirror <SEP> part of the series ; series which contains the subject The Original Series context: This installment was developed to be a sequel to The Original Series episode The Tholian Web and a prequel to Mirror , Mirror . </s>"
"He also worked on the James Bond movie shot in the Bahamas , ( Thunderball ) , starring Sean Connery .","answer: Thunderball <SEP> part of the series ; series which contains the subject context: He also worked on the James Bond movie shot in the Bahamas , ( Thunderball ) , starring Sean Connery . </s>",James Bond </s>,Thunderball part of the series,Thunderball,"answer: Thunderball <SEP> part of the series ; series which contains the subject James Bond context: He also worked on the James Bond movie shot in the Bahamas , ( Thunderball ) , starring Sean Connery . </s>"
"Valar Dohaeris is the third season premiere of the HBO fantasy television series Game of Thrones , and the 21st episode of the series .","answer: Valar Dohaeris <SEP> part of the series ; series which contains the subject context: Valar Dohaeris is the third season premiere of the HBO fantasy television series Game of Thrones , and the 21st episode of the series . </s>",Game of Thrones </s>,Valar Dohaeris part of the series,Valar Dohaeris,"answer: Valar Dohaeris <SEP> part of the series ; series which contains the subject Game of Thrones context: Valar Dohaeris is the third season premiere of the HBO fantasy television series Game of Thrones , and the 21st episode of the series . </s>"
"I Am God is the eighteenth episode of the second season of the American mystery television series Veronica Mars , and the fortieth episode overall .","answer: second season <SEP> part of the series ; series which contains the subject context: I Am God is the eighteenth episode of the second season of the American mystery television series Veronica Mars , and the fortieth episode overall . </s>",Veronica Mars </s>,second season part of the series,second season,"answer: second season <SEP> part of the series ; series which contains the subject Veronica Mars context: I Am God is the eighteenth episode of the second season of the American mystery television series Veronica Mars , and the fortieth episode overall . </s>"
"Shikasta ( 1979 ) , first novel in the Canopus in Argos series by literature Nobelist Doris Lessing .","answer: Shikasta <SEP> part of the series ; series which contains the subject context: Shikasta ( 1979 ) , first novel in the Canopus in Argos series by literature Nobelist Doris Lessing . </s>",Canopus in Argos </s>,Shikasta part of the series,Shikasta,"answer: Shikasta <SEP> part of the series ; series which contains the subject Canopus in Argos context: Shikasta ( 1979 ) , first novel in the Canopus in Argos series by literature Nobelist Doris Lessing . </s>"
"Love , Blactually is the first episode of the seventh season of the animated comedy series Family Guy .","answer: seventh season <SEP> part of the series ; series which contains the subject context: Love , Blactually is the first episode of the seventh season of the animated comedy series Family Guy . </s>",Family Guy </s>,seventh season part of the series,seventh season,"answer: seventh season <SEP> part of the series ; series which contains the subject Family Guy context: Love , Blactually is the first episode of the seventh season of the animated comedy series Family Guy . </s>"
"Season 5 episode 6 , Far Away Places , of the AMC period drama Mad Men has the character of Peggy Olson skip work to catch a matinee of Born Free .","answer: Far Away Places <SEP> part of the series ; series which contains the subject context: Season 5 episode 6 , Far Away Places , of the AMC period drama Mad Men has the character of Peggy Olson skip work to catch a matinee of Born Free . </s>",Mad Men </s>,Far Away Places part of the series,Far Away Places,"answer: Far Away Places <SEP> part of the series ; series which contains the subject Mad Men context: Season 5 episode 6 , Far Away Places , of the AMC period drama Mad Men has the character of Peggy Olson skip work to catch a matinee of Born Free . </s>"
Here Comes My Girl is the ninth episode of the first season of the American television sitcom Cougar Town .,answer: first season <SEP> part of the series ; series which contains the subject context: Here Comes My Girl is the ninth episode of the first season of the American television sitcom Cougar Town . </s>,Cougar Town </s>,first season part of the series,first season,answer: first season <SEP> part of the series ; series which contains the subject Cougar Town context: Here Comes My Girl is the ninth episode of the first season of the American television sitcom Cougar Town . </s>
"Ahoy , Mateys ! is the eighth episode of the second season of the American mystery television series Veronica Mars , and the thirtieth episode overall .","answer: second season <SEP> part of the series ; series which contains the subject context: Ahoy , Mateys ! is the eighth episode of the second season of the American mystery television series Veronica Mars , and the thirtieth episode overall . </s>",Veronica Mars </s>,second season part of the series,second season,"answer: second season <SEP> part of the series ; series which contains the subject Veronica Mars context: Ahoy , Mateys ! is the eighth episode of the second season of the American mystery television series Veronica Mars , and the thirtieth episode overall . </s>"
The third season of The X Factor Australia was broadcast on the Seven Network .,answer: third season <SEP> part of the series ; series which contains the subject context: The third season of The X Factor Australia was broadcast on the Seven Network . </s>,The X Factor Australia </s>,third season part of the series,third season,answer: third season <SEP> part of the series ; series which contains the subject The X Factor Australia context: The third season of The X Factor Australia was broadcast on the Seven Network . </s>
"Gravitar is included within the Atari Anthology for Windows & Xbox , and PlayStation 2 and was also included on Atari Anniversary Edition Vol . 2 for Dreamcast , PlayStation and PC .","answer: PlayStation 2 <SEP> part of the series ; series which contains the subject context: Gravitar is included within the Atari Anthology for Windows & Xbox , and PlayStation 2 and was also included on Atari Anniversary Edition Vol . 2 for Dreamcast , PlayStation and PC . </s>",PlayStation </s>,PlayStation 2 part of the series,PlayStation 2,"answer: PlayStation 2 <SEP> part of the series ; series which contains the subject PlayStation context: Gravitar is included within the Atari Anthology for Windows & Xbox , and PlayStation 2 and was also included on Atari Anniversary Edition Vol . 2 for Dreamcast , PlayStation and PC . </s>"
All Mixed Up is the first episode of the second season of the American television sitcom Cougar Town .,answer: second season <SEP> part of the series ; series which contains the subject context: All Mixed Up is the first episode of the second season of the American television sitcom Cougar Town . </s>,Cougar Town </s>,second season part of the series,second season,answer: second season <SEP> part of the series ; series which contains the subject Cougar Town context: All Mixed Up is the first episode of the second season of the American television sitcom Cougar Town . </s>
It is the sequel to 2012s The Avengers and the eleventh film in the Marvel Cinematic Universe ( MCU ) .,answer: The Avengers <SEP> part of the series ; series which contains the subject context: It is the sequel to 2012s The Avengers and the eleventh film in the Marvel Cinematic Universe ( MCU ) . </s>,MCU </s>,The Avengers part of the series,The Avengers,answer: The Avengers <SEP> part of the series ; series which contains the subject MCU context: It is the sequel to 2012s The Avengers and the eleventh film in the Marvel Cinematic Universe ( MCU ) . </s>
"In the Futurama episode Proposition Infinity , a similar poster of President Richard Nixon can be seen , with the slogan DESPAIR .","answer: Proposition Infinity <SEP> part of the series ; series which contains the subject context: In the Futurama episode Proposition Infinity , a similar poster of President Richard Nixon can be seen , with the slogan DESPAIR . </s>",Futurama </s>,Proposition Infinity part of the series,Proposition Infinity,"answer: Proposition Infinity <SEP> part of the series ; series which contains the subject Futurama context: In the Futurama episode Proposition Infinity , a similar poster of President Richard Nixon can be seen , with the slogan DESPAIR . </s>"
