passages,contexts,answers,entity_relations,entities,posterier_contexts
"She is of Moroccan descent with both her parents being from Morocco and is trilingual , speaking English , Spanish and Arabic .","answer: Morocco <SEP> official language ; language designated as official by this item context: She is of Moroccan descent with both her parents being from Morocco and is trilingual , speaking English , Spanish and Arabic . </s>",Spanish </s>,Morocco official language,Morocco,"answer: Morocco <SEP> official language ; language designated as official by this item Spanish context: She is of Moroccan descent with both her parents being from Morocco and is trilingual , speaking English , Spanish and Arabic . </s>"
"Jeff Munks was a San Jose , California , policeman Michael McFerrin mastered the Vietnamese language as a US Marine stationed in Vietnam during the Vietnam War .","answer: Vietnam <SEP> official language ; language designated as official by this item context: Jeff Munks was a San Jose , California , policeman Michael McFerrin mastered the Vietnamese language as a US Marine stationed in Vietnam during the Vietnam War . </s>",Vietnamese language </s>,Vietnam official language,Vietnam,"answer: Vietnam <SEP> official language ; language designated as official by this item Vietnamese language context: Jeff Munks was a San Jose , California , policeman Michael McFerrin mastered the Vietnamese language as a US Marine stationed in Vietnam during the Vietnam War . </s>"
"The Croatian Left has consisted of a broad range of individuals , groups , and political parties who seek egalitarian , economic , social and cultural rights in Croatia .","answer: Croatia <SEP> official language ; language designated as official by this item context: The Croatian Left has consisted of a broad range of individuals , groups , and political parties who seek egalitarian , economic , social and cultural rights in Croatia . </s>",The Croatian </s>,Croatia official language,Croatia,"answer: Croatia <SEP> official language ; language designated as official by this item The Croatian context: The Croatian Left has consisted of a broad range of individuals , groups , and political parties who seek egalitarian , economic , social and cultural rights in Croatia . </s>"
"PADICAT acronym for Patrimoni Digital de Catalunya , in Catalan ; or Digital Heritage of Catalonia , in English , is the Web Archive of Catalonia .","answer: Catalonia <SEP> official language ; language designated as official by this item context: PADICAT acronym for Patrimoni Digital de Catalunya , in Catalan ; or Digital Heritage of Catalonia , in English , is the Web Archive of Catalonia . </s>",Catalan </s>,Catalonia official language,Catalonia,"answer: Catalonia <SEP> official language ; language designated as official by this item Catalan context: PADICAT acronym for Patrimoni Digital de Catalunya , in Catalan ; or Digital Heritage of Catalonia , in English , is the Web Archive of Catalonia . </s>"
The Rugby Roma Olimpic 1930 ( italian for Amateur Sport Club Rugby Roma Olimpic ) is a former Italian professional rugby union team .,answer: Italian <SEP> official language ; language designated as official by this item context: The Rugby Roma Olimpic 1930 ( italian for Amateur Sport Club Rugby Roma Olimpic ) is a former Italian professional rugby union team . </s>,italian </s>,Italian official language,Italian,answer: Italian <SEP> official language ; language designated as official by this item italian context: The Rugby Roma Olimpic 1930 ( italian for Amateur Sport Club Rugby Roma Olimpic ) is a former Italian professional rugby union team . </s>
Swiss Squash ( Schweizerischer Squash Verband in German ) is the National Organisation for Squash in Switzerland .,answer: Switzerland <SEP> official language ; language designated as official by this item context: Swiss Squash ( Schweizerischer Squash Verband in German ) is the National Organisation for Squash in Switzerland . </s>,German </s>,Switzerland official language,Switzerland,answer: Switzerland <SEP> official language ; language designated as official by this item German context: Swiss Squash ( Schweizerischer Squash Verband in German ) is the National Organisation for Squash in Switzerland . </s>
"The Square of the Republic ( in Czech Naměstí republiky ) forms historical centre of Plzeň , Czech Republic .","answer: Czech Republic <SEP> official language ; language designated as official by this item context: The Square of the Republic ( in Czech Naměstí republiky ) forms historical centre of Plzeň , Czech Republic . </s>",Czech </s>,Czech Republic official language,Czech Republic,"answer: Czech Republic <SEP> official language ; language designated as official by this item Czech context: The Square of the Republic ( in Czech Naměstí republiky ) forms historical centre of Plzeň , Czech Republic . </s>"
"Marin Ivanović , better known by his pseudonym Stoka ( the Croatian word for cattle ) , is a Croatia n rap artist who used to be the half of the duo , Nered & Stoka .","answer: Croatia <SEP> official language ; language designated as official by this item context: Marin Ivanović , better known by his pseudonym Stoka ( the Croatian word for cattle ) , is a Croatia n rap artist who used to be the half of the duo , Nered & Stoka . </s>",Croatian </s>,Croatia official language,Croatia,"answer: Croatia <SEP> official language ; language designated as official by this item Croatian context: Marin Ivanović , better known by his pseudonym Stoka ( the Croatian word for cattle ) , is a Croatia n rap artist who used to be the half of the duo , Nered & Stoka . </s>"
"is a Japan ese novelist who has published works in German , English and Japanese .","answer: Japan <SEP> official language ; language designated as official by this item context: is a Japan ese novelist who has published works in German , English and Japanese . </s>",Japanese </s>,Japan official language,Japan,"answer: Japan <SEP> official language ; language designated as official by this item Japanese context: is a Japan ese novelist who has published works in German , English and Japanese . </s>"
"( Cascade ) , a Russian language newspaper founded by a Jewish immigrant from Belarus .","answer: Belarus <SEP> official language ; language designated as official by this item context: ( Cascade ) , a Russian language newspaper founded by a Jewish immigrant from Belarus . </s>",Russian language </s>,Belarus official language,Belarus,"answer: Belarus <SEP> official language ; language designated as official by this item Russian language context: ( Cascade ) , a Russian language newspaper founded by a Jewish immigrant from Belarus . </s>"
"Japanese is almost as strict , but allows a sequence of a nasal or approximant , plus another consonant , as in Honshū ( the name of the largest island of Japan ) , and Tokyo .","answer: Japan <SEP> official language ; language designated as official by this item context: Japanese is almost as strict , but allows a sequence of a nasal or approximant , plus another consonant , as in Honshū ( the name of the largest island of Japan ) , and Tokyo . </s>",Japanese </s>,Japan official language,Japan,"answer: Japan <SEP> official language ; language designated as official by this item Japanese context: Japanese is almost as strict , but allows a sequence of a nasal or approximant , plus another consonant , as in Honshū ( the name of the largest island of Japan ) , and Tokyo . </s>"
"In Uttar Pradesh , the community speak Urdu and various local dialects like Braj Bhasha and Khari Boli .","answer: Uttar Pradesh <SEP> official language ; language designated as official by this item context: In Uttar Pradesh , the community speak Urdu and various local dialects like Braj Bhasha and Khari Boli . </s>",Urdu </s>,Uttar Pradesh official language,Uttar Pradesh,"answer: Uttar Pradesh <SEP> official language ; language designated as official by this item Urdu context: In Uttar Pradesh , the community speak Urdu and various local dialects like Braj Bhasha and Khari Boli . </s>"
Mozambican Portuguese ( ) refers to the varieties of Portuguese spoken in Mozambique .,answer: Mozambique <SEP> official language ; language designated as official by this item context: Mozambican Portuguese ( ) refers to the varieties of Portuguese spoken in Mozambique . </s>,Portuguese </s>,Mozambique official language,Mozambique,answer: Mozambique <SEP> official language ; language designated as official by this item Portuguese context: Mozambican Portuguese ( ) refers to the varieties of Portuguese spoken in Mozambique . </s>
"University of Pardubice ( in Czech Univerzita Pardubice , UPA ) is a university in Pardubice , the Czech Republic .","answer: Czech Republic <SEP> official language ; language designated as official by this item context: University of Pardubice ( in Czech Univerzita Pardubice , UPA ) is a university in Pardubice , the Czech Republic . </s>",Czech </s>,Czech Republic official language,Czech Republic,"answer: Czech Republic <SEP> official language ; language designated as official by this item Czech context: University of Pardubice ( in Czech Univerzita Pardubice , UPA ) is a university in Pardubice , the Czech Republic . </s>"
Television channel s broadcasting in the English language in the United Kingdom .,answer: United Kingdom <SEP> official language ; language designated as official by this item context: Television channel s broadcasting in the English language in the United Kingdom . </s>,English language </s>,United Kingdom official language,United Kingdom,answer: United Kingdom <SEP> official language ; language designated as official by this item English language context: Television channel s broadcasting in the English language in the United Kingdom . </s>
"Quyqu ( Aymara for a kind of instrument similar to the qina , also spelled Cuyco ) is a mountain in Bolivia which reaches a height of approximately .","answer: Bolivia <SEP> official language ; language designated as official by this item context: Quyqu ( Aymara for a kind of instrument similar to the qina , also spelled Cuyco ) is a mountain in Bolivia which reaches a height of approximately . </s>",Aymara </s>,Bolivia official language,Bolivia,"answer: Bolivia <SEP> official language ; language designated as official by this item Aymara context: Quyqu ( Aymara for a kind of instrument similar to the qina , also spelled Cuyco ) is a mountain in Bolivia which reaches a height of approximately . </s>"
"Porfirio Antonio Berroa Carbucia ( February 27 , 1928 &ndash; October 17 , 2007 ) was a Dominican Republic broadcaster known for his Spanish language baseball announcing .","answer: Dominican Republic <SEP> official language ; language designated as official by this item context: Porfirio Antonio Berroa Carbucia ( February 27 , 1928 &ndash; October 17 , 2007 ) was a Dominican Republic broadcaster known for his Spanish language baseball announcing . </s>",Spanish language </s>,Dominican Republic official language,Dominican Republic,"answer: Dominican Republic <SEP> official language ; language designated as official by this item Spanish language context: Porfirio Antonio Berroa Carbucia ( February 27 , 1928 &ndash; October 17 , 2007 ) was a Dominican Republic broadcaster known for his Spanish language baseball announcing . </s>"
"Negombo Tamil dialect or Negombo Fishermen ’s Tamil is a Sri Lanka n Tamil language dialect used by the fishers of Negombo , Sri Lanka .","answer: Sri Lanka <SEP> official language ; language designated as official by this item context: Negombo Tamil dialect or Negombo Fishermen ’s Tamil is a Sri Lanka n Tamil language dialect used by the fishers of Negombo , Sri Lanka . </s>",Tamil </s>,Sri Lanka official language,Sri Lanka,"answer: Sri Lanka <SEP> official language ; language designated as official by this item Tamil context: Negombo Tamil dialect or Negombo Fishermen ’s Tamil is a Sri Lanka n Tamil language dialect used by the fishers of Negombo , Sri Lanka . </s>"
Shahzada Iftikhar Uddin ( Urdu شہزادہ افتخار الدین ) is a Pakistan i Politician and the current MNA of Chitral .,answer: Pakistan <SEP> official language ; language designated as official by this item context: Shahzada Iftikhar Uddin ( Urdu شہزادہ افتخار الدین ) is a Pakistan i Politician and the current MNA of Chitral . </s>,Urdu </s>,Pakistan official language,Pakistan,answer: Pakistan <SEP> official language ; language designated as official by this item Urdu context: Shahzada Iftikhar Uddin ( Urdu شہزادہ افتخار الدین ) is a Pakistan i Politician and the current MNA of Chitral . </s>
"A minority of Swazi , estimated to number 76,000 , speak Zulu , one of the eleven official languages of South Africa .","answer: South Africa <SEP> official language ; language designated as official by this item context: A minority of Swazi , estimated to number 76,000 , speak Zulu , one of the eleven official languages of South Africa . </s>",Zulu </s>,South Africa official language,South Africa,"answer: South Africa <SEP> official language ; language designated as official by this item Zulu context: A minority of Swazi , estimated to number 76,000 , speak Zulu , one of the eleven official languages of South Africa . </s>"
"Arash Hejazi ( ) , born 1971 in Tehran , Iran , is an Iranian novelist , fiction writer and translator of literary works from English and Portuguese into Persian .","answer: Iran <SEP> official language ; language designated as official by this item context: Arash Hejazi ( ) , born 1971 in Tehran , Iran , is an Iranian novelist , fiction writer and translator of literary works from English and Portuguese into Persian . </s>",Persian </s>,Iran official language,Iran,"answer: Iran <SEP> official language ; language designated as official by this item Persian context: Arash Hejazi ( ) , born 1971 in Tehran , Iran , is an Iranian novelist , fiction writer and translator of literary works from English and Portuguese into Persian . </s>"
"Oberland ( German for Highlands ) was the name of a canton of the Helvetic Republic ( 1798 1803 ) , corresponding to the area of the Bernese Oberland , with its capital at Thun .","answer: Thun <SEP> official language ; language designated as official by this item context: Oberland ( German for Highlands ) was the name of a canton of the Helvetic Republic ( 1798 1803 ) , corresponding to the area of the Bernese Oberland , with its capital at Thun . </s>",German </s>,Thun official language,Thun,"answer: Thun <SEP> official language ; language designated as official by this item German context: Oberland ( German for Highlands ) was the name of a canton of the Helvetic Republic ( 1798 1803 ) , corresponding to the area of the Bernese Oberland , with its capital at Thun . </s>"
"Christopher Long joined HM Diplomatic Service as Third Secretary in 1963 , and went to study Arabic at MECAS in the Lebanon in 1964 .","answer: Lebanon <SEP> official language ; language designated as official by this item context: Christopher Long joined HM Diplomatic Service as Third Secretary in 1963 , and went to study Arabic at MECAS in the Lebanon in 1964 . </s>",Arabic </s>,Lebanon official language,Lebanon,"answer: Lebanon <SEP> official language ; language designated as official by this item Arabic context: Christopher Long joined HM Diplomatic Service as Third Secretary in 1963 , and went to study Arabic at MECAS in the Lebanon in 1964 . </s>"
"Tuổi Trẻ ( Youth , ) is a major daily newspaper in Vietnam , publishing in Vietnamese from Hồ Chí Minh City .","answer: Vietnam <SEP> official language ; language designated as official by this item context: Tuổi Trẻ ( Youth , ) is a major daily newspaper in Vietnam , publishing in Vietnamese from Hồ Chí Minh City . </s>",Vietnamese </s>,Vietnam official language,Vietnam,"answer: Vietnam <SEP> official language ; language designated as official by this item Vietnamese context: Tuổi Trẻ ( Youth , ) is a major daily newspaper in Vietnam , publishing in Vietnamese from Hồ Chí Minh City . </s>"
"Massam specializes in the syntax of Niuean , an Austronesian language spoken in the South Pacific country of Niue .","answer: Niue <SEP> official language ; language designated as official by this item context: Massam specializes in the syntax of Niuean , an Austronesian language spoken in the South Pacific country of Niue . </s>",Niuean </s>,Niue official language,Niue,"answer: Niue <SEP> official language ; language designated as official by this item Niuean context: Massam specializes in the syntax of Niuean , an Austronesian language spoken in the South Pacific country of Niue . </s>"
Boris Ivanovich Tishchenko ( Russian Бори́с Ива́нович Ти́щенко ; 23 March 1939 &ndash; 9 December 2010 ) was a Russian and Soviet composer and pianist .,answer: Soviet <SEP> official language ; language designated as official by this item context: Boris Ivanovich Tishchenko ( Russian Бори́с Ива́нович Ти́щенко ; 23 March 1939 &ndash; 9 December 2010 ) was a Russian and Soviet composer and pianist . </s>,Russian </s>,Soviet official language,Soviet,answer: Soviet <SEP> official language ; language designated as official by this item Russian context: Boris Ivanovich Tishchenko ( Russian Бори́с Ива́нович Ти́щенко ; 23 March 1939 &ndash; 9 December 2010 ) was a Russian and Soviet composer and pianist . </s>
Poetry of Iran or written in the Persian language .,answer: Iran <SEP> official language ; language designated as official by this item context: Poetry of Iran or written in the Persian language . </s>,Persian language </s>,Iran official language,Iran,answer: Iran <SEP> official language ; language designated as official by this item Persian language context: Poetry of Iran or written in the Persian language . </s>
Roman de Rou is a verse chronicle by Wace in Norman covering the history of the Dukes of Normandy from the time of Rollo of Normandy to the battle of Tinchebray in 1106 .,answer: Dukes of Normandy <SEP> official language ; language designated as official by this item context: Roman de Rou is a verse chronicle by Wace in Norman covering the history of the Dukes of Normandy from the time of Rollo of Normandy to the battle of Tinchebray in 1106 . </s>,Norman </s>,Dukes of Normandy official language,Dukes of Normandy,answer: Dukes of Normandy <SEP> official language ; language designated as official by this item Norman context: Roman de Rou is a verse chronicle by Wace in Norman covering the history of the Dukes of Normandy from the time of Rollo of Normandy to the battle of Tinchebray in 1106 . </s>
"Al Sahwa ( meaning The Awakening in English ) is an Arabic weekly newspaper published in Sanaa , Yemen .","answer: Yemen <SEP> official language ; language designated as official by this item context: Al Sahwa ( meaning The Awakening in English ) is an Arabic weekly newspaper published in Sanaa , Yemen . </s>",Arabic </s>,Yemen official language,Yemen,"answer: Yemen <SEP> official language ; language designated as official by this item Arabic context: Al Sahwa ( meaning The Awakening in English ) is an Arabic weekly newspaper published in Sanaa , Yemen . </s>"
"The town was almost entirely ethnic German , however , and was ceded to Nazi Germany along with the rest of the Sudetenland after the Munich Agreement in 1938 .","answer: Nazi Germany <SEP> official language ; language designated as official by this item context: The town was almost entirely ethnic German , however , and was ceded to Nazi Germany along with the rest of the Sudetenland after the Munich Agreement in 1938 . </s>",German </s>,Nazi Germany official language,Nazi Germany,"answer: Nazi Germany <SEP> official language ; language designated as official by this item German context: The town was almost entirely ethnic German , however , and was ceded to Nazi Germany along with the rest of the Sudetenland after the Munich Agreement in 1938 . </s>"
"The Kupa e Pavarsisë ( Albanian for the Independence Cup ) is an association football friendly tournament that take place in Vlorë , Albania .","answer:  <SEP> official language ; language designated as official by this item context: The Kupa e Pavarsisë ( Albanian for the Independence Cup ) is an association football friendly tournament that take place in Vlorë , Albania . </s>",Albanian </s>,official language,,"answer:  <SEP> official language ; language designated as official by this item Albanian context: The Kupa e Pavarsisë ( Albanian for the Independence Cup ) is an association football friendly tournament that take place in Vlorë , Albania . </s>"
"Rashed Rahman is the editor of one of Pakistan s major English language newspapers , the Daily Times .","answer: Pakistan <SEP> official language ; language designated as official by this item context: Rashed Rahman is the editor of one of Pakistan s major English language newspapers , the Daily Times . </s>",English language </s>,Pakistan official language,Pakistan,"answer: Pakistan <SEP> official language ; language designated as official by this item English language context: Rashed Rahman is the editor of one of Pakistan s major English language newspapers , the Daily Times . </s>"
"Yeh Hui Na Mardon Wali Baat is a Pakistan i Urdu film directed by Farjad Nabi and Mazhar Zaidi starring Resham , Raheel , Guriya and Munna .","answer: Pakistan <SEP> official language ; language designated as official by this item context: Yeh Hui Na Mardon Wali Baat is a Pakistan i Urdu film directed by Farjad Nabi and Mazhar Zaidi starring Resham , Raheel , Guriya and Munna . </s>",Urdu </s>,Pakistan official language,Pakistan,"answer: Pakistan <SEP> official language ; language designated as official by this item Urdu context: Yeh Hui Na Mardon Wali Baat is a Pakistan i Urdu film directed by Farjad Nabi and Mazhar Zaidi starring Resham , Raheel , Guriya and Munna . </s>"
Awam ( ) is an Urdu and Sindhi daily newspaper in Pakistan .,answer: Pakistan <SEP> official language ; language designated as official by this item context: Awam ( ) is an Urdu and Sindhi daily newspaper in Pakistan . </s>,Urdu </s>,Pakistan official language,Pakistan,answer: Pakistan <SEP> official language ; language designated as official by this item Urdu context: Awam ( ) is an Urdu and Sindhi daily newspaper in Pakistan . </s>
A Swedish language version was also released in Sweden which went to number 1 on the Svensktoppen radio chart on 10 July 1976 .,answer: Sweden <SEP> official language ; language designated as official by this item context: A Swedish language version was also released in Sweden which went to number 1 on the Svensktoppen radio chart on 10 July 1976 . </s>,Swedish language </s>,Sweden official language,Sweden,answer: Sweden <SEP> official language ; language designated as official by this item Swedish language context: A Swedish language version was also released in Sweden which went to number 1 on the Svensktoppen radio chart on 10 July 1976 . </s>
"Dalton joined HM Diplomatic Service in 1970 , went to study Arabic at MECAS in the Lebanon and was posted as Second Secretary to Amman in 1973 .","answer: Lebanon <SEP> official language ; language designated as official by this item context: Dalton joined HM Diplomatic Service in 1970 , went to study Arabic at MECAS in the Lebanon and was posted as Second Secretary to Amman in 1973 . </s>",Arabic </s>,Lebanon official language,Lebanon,"answer: Lebanon <SEP> official language ; language designated as official by this item Arabic context: Dalton joined HM Diplomatic Service in 1970 , went to study Arabic at MECAS in the Lebanon and was posted as Second Secretary to Amman in 1973 . </s>"
It provides news in English and Urdu to the Pakistan i community worldwide .,answer: Pakistan <SEP> official language ; language designated as official by this item context: It provides news in English and Urdu to the Pakistan i community worldwide . </s>,Urdu </s>,Pakistan official language,Pakistan,answer: Pakistan <SEP> official language ; language designated as official by this item Urdu context: It provides news in English and Urdu to the Pakistan i community worldwide . </s>
Donegal Bay ( Bá Dhún na nGall in Irish ) is an inlet ( or bay ) in the northwest of Ireland .,answer: Ireland <SEP> official language ; language designated as official by this item context: Donegal Bay ( Bá Dhún na nGall in Irish ) is an inlet ( or bay ) in the northwest of Ireland . </s>,Irish </s>,Ireland official language,Ireland,answer: Ireland <SEP> official language ; language designated as official by this item Irish context: Donegal Bay ( Bá Dhún na nGall in Irish ) is an inlet ( or bay ) in the northwest of Ireland . </s>
Emma sparked a big controversy after singing Hava Nagila in Hebrew which led to her being accused of promoting Zionism and normalization of ties with Israel .,answer: Israel <SEP> official language ; language designated as official by this item context: Emma sparked a big controversy after singing Hava Nagila in Hebrew which led to her being accused of promoting Zionism and normalization of ties with Israel . </s>,Hebrew </s>,Israel official language,Israel,answer: Israel <SEP> official language ; language designated as official by this item Hebrew context: Emma sparked a big controversy after singing Hava Nagila in Hebrew which led to her being accused of promoting Zionism and normalization of ties with Israel . </s>
"In Lebanon and Morocco the official language is Arabic , but an additional de facto language is French .","answer: Morocco <SEP> official language ; language designated as official by this item context: In Lebanon and Morocco the official language is Arabic , but an additional de facto language is French . </s>",French </s>,Morocco official language,Morocco,"answer: Morocco <SEP> official language ; language designated as official by this item French context: In Lebanon and Morocco the official language is Arabic , but an additional de facto language is French . </s>"
bob hund ( Swedish for bob dog ) is an indie rock band from Sweden .,answer: Sweden <SEP> official language ; language designated as official by this item context: bob hund ( Swedish for bob dog ) is an indie rock band from Sweden . </s>,Swedish </s>,Sweden official language,Sweden,answer: Sweden <SEP> official language ; language designated as official by this item Swedish context: bob hund ( Swedish for bob dog ) is an indie rock band from Sweden . </s>
"In Quebec , the term borough is used as the formal translation into English of the French arrondissement , an administrative subdivision of a major city .","answer: Quebec <SEP> official language ; language designated as official by this item context: In Quebec , the term borough is used as the formal translation into English of the French arrondissement , an administrative subdivision of a major city . </s>",French </s>,Quebec official language,Quebec,"answer: Quebec <SEP> official language ; language designated as official by this item French context: In Quebec , the term borough is used as the formal translation into English of the French arrondissement , an administrative subdivision of a major city . </s>"
Frontside Ollie is a Finnish language song by Finnish teen pop artist Robin ( full name Robin Packalen ) and his debut single taken from his debut album Koodi .,answer: Finnish <SEP> official language ; language designated as official by this item context: Frontside Ollie is a Finnish language song by Finnish teen pop artist Robin ( full name Robin Packalen ) and his debut single taken from his debut album Koodi . </s>,Finnish language </s>,Finnish official language,Finnish,answer: Finnish <SEP> official language ; language designated as official by this item Finnish language context: Frontside Ollie is a Finnish language song by Finnish teen pop artist Robin ( full name Robin Packalen ) and his debut single taken from his debut album Koodi . </s>
"During apartheid in South Africa , many foreign programmes on SABC television were dubbed in Afrikaans .","answer: South Africa <SEP> official language ; language designated as official by this item context: During apartheid in South Africa , many foreign programmes on SABC television were dubbed in Afrikaans . </s>",Afrikaans </s>,South Africa official language,South Africa,"answer: South Africa <SEP> official language ; language designated as official by this item Afrikaans context: During apartheid in South Africa , many foreign programmes on SABC television were dubbed in Afrikaans . </s>"
"At 19 years old , he followed his father to Rangoon , in lower Burma , where he studied Islamic literature , Arabic Urdu and Persian from Syed Mohamad of Syria .","answer: Syria <SEP> official language ; language designated as official by this item context: At 19 years old , he followed his father to Rangoon , in lower Burma , where he studied Islamic literature , Arabic Urdu and Persian from Syed Mohamad of Syria . </s>",Arabic </s>,Syria official language,Syria,"answer: Syria <SEP> official language ; language designated as official by this item Arabic context: At 19 years old , he followed his father to Rangoon , in lower Burma , where he studied Islamic literature , Arabic Urdu and Persian from Syed Mohamad of Syria . </s>"
"In Belarus , Russian is far more common than Belarusian , and Section 17 of the Constitution designates both as official languages .","answer: Belarus <SEP> official language ; language designated as official by this item context: In Belarus , Russian is far more common than Belarusian , and Section 17 of the Constitution designates both as official languages . </s>",Russian </s>,Belarus official language,Belarus,"answer: Belarus <SEP> official language ; language designated as official by this item Russian context: In Belarus , Russian is far more common than Belarusian , and Section 17 of the Constitution designates both as official languages . </s>"
"Zulu English is a variety of English , spoken almost exclusively in South Africa among the Zulu .","answer: South Africa <SEP> official language ; language designated as official by this item context: Zulu English is a variety of English , spoken almost exclusively in South Africa among the Zulu . </s>",English </s>,South Africa official language,South Africa,"answer: South Africa <SEP> official language ; language designated as official by this item English context: Zulu English is a variety of English , spoken almost exclusively in South Africa among the Zulu . </s>"
"Tsiknopempti ( Greek Τσικνοπέμπτη ) , literally Thursday of the Smoke of Grilled Meat , is part of the traditional celebrations for Carnival season in Greece and Cyprus .","answer: Greece <SEP> official language ; language designated as official by this item context: Tsiknopempti ( Greek Τσικνοπέμπτη ) , literally Thursday of the Smoke of Grilled Meat , is part of the traditional celebrations for Carnival season in Greece and Cyprus . </s>",Greek </s>,Greece official language,Greece,"answer: Greece <SEP> official language ; language designated as official by this item Greek context: Tsiknopempti ( Greek Τσικνοπέμπτη ) , literally Thursday of the Smoke of Grilled Meat , is part of the traditional celebrations for Carnival season in Greece and Cyprus . </s>"
"The Alliance française ( , French Union ) , or AF , is an organisation whose mission is to promote French language and culture outside France .","answer: France <SEP> official language ; language designated as official by this item context: The Alliance française ( , French Union ) , or AF , is an organisation whose mission is to promote French language and culture outside France . </s>",French language </s>,France official language,France,"answer: France <SEP> official language ; language designated as official by this item French language context: The Alliance française ( , French Union ) , or AF , is an organisation whose mission is to promote French language and culture outside France . </s>"
"It is cognate with the Persian word tāve ( ) , which is used in Iran , and with the Georgian tapa ( ტაფა ) ; while the Turkic name saj ( lit .","answer: Iran <SEP> official language ; language designated as official by this item context: It is cognate with the Persian word tāve ( ) , which is used in Iran , and with the Georgian tapa ( ტაფა ) ; while the Turkic name saj ( lit . </s>",Persian </s>,Iran official language,Iran,"answer: Iran <SEP> official language ; language designated as official by this item Persian context: It is cognate with the Persian word tāve ( ) , which is used in Iran , and with the Georgian tapa ( ტაფა ) ; while the Turkic name saj ( lit . </s>"
"The aim of the channel is to telecast valuable religious and cultural programming in the three main languages of Sri Lanka , English , Sinhala and Tamil .","answer: Sri Lanka <SEP> official language ; language designated as official by this item context: The aim of the channel is to telecast valuable religious and cultural programming in the three main languages of Sri Lanka , English , Sinhala and Tamil . </s>",Tamil </s>,Sri Lanka official language,Sri Lanka,"answer: Sri Lanka <SEP> official language ; language designated as official by this item Tamil context: The aim of the channel is to telecast valuable religious and cultural programming in the three main languages of Sri Lanka , English , Sinhala and Tamil . </s>"
Gerhardus Petrus Gert Potgieter ( 14 November 1929 2 July 1977 ) was a South Africa n opera tenor and actor who had a great influence on Afrikaans culture .,answer: South Africa <SEP> official language ; language designated as official by this item context: Gerhardus Petrus Gert Potgieter ( 14 November 1929 2 July 1977 ) was a South Africa n opera tenor and actor who had a great influence on Afrikaans culture . </s>,Afrikaans </s>,South Africa official language,South Africa,answer: South Africa <SEP> official language ; language designated as official by this item Afrikaans context: Gerhardus Petrus Gert Potgieter ( 14 November 1929 2 July 1977 ) was a South Africa n opera tenor and actor who had a great influence on Afrikaans culture . </s>
Sinhalese and Tamil are the two official language s of Sri Lanka .,answer: Sri Lanka <SEP> official language ; language designated as official by this item context: Sinhalese and Tamil are the two official language s of Sri Lanka . </s>,Sinhalese </s>,Sri Lanka official language,Sri Lanka,answer: Sri Lanka <SEP> official language ; language designated as official by this item Sinhalese context: Sinhalese and Tamil are the two official language s of Sri Lanka . </s>
"Ballymoreen , or Ballymurreen ( Baile Amoraoin in Irish ) , is a townland in the civil parish of the same name in County Tipperary in Ireland .","answer: Ireland <SEP> official language ; language designated as official by this item context: Ballymoreen , or Ballymurreen ( Baile Amoraoin in Irish ) , is a townland in the civil parish of the same name in County Tipperary in Ireland . </s>",Irish </s>,Ireland official language,Ireland,"answer: Ireland <SEP> official language ; language designated as official by this item Irish context: Ballymoreen , or Ballymurreen ( Baile Amoraoin in Irish ) , is a townland in the civil parish of the same name in County Tipperary in Ireland . </s>"
Mass media in Israel in a language other than Hebrew .,answer: Israel <SEP> official language ; language designated as official by this item context: Mass media in Israel in a language other than Hebrew . </s>,Hebrew </s>,Israel official language,Israel,answer: Israel <SEP> official language ; language designated as official by this item Hebrew context: Mass media in Israel in a language other than Hebrew . </s>
The Second Melillan campaign ( the Melilla War or Guerra de Melilla in Spanish ) was a conflict in 1909 and 1910 in Morocco around Melilla .,answer: Morocco <SEP> official language ; language designated as official by this item context: The Second Melillan campaign ( the Melilla War or Guerra de Melilla in Spanish ) was a conflict in 1909 and 1910 in Morocco around Melilla . </s>,Spanish </s>,Morocco official language,Morocco,answer: Morocco <SEP> official language ; language designated as official by this item Spanish context: The Second Melillan campaign ( the Melilla War or Guerra de Melilla in Spanish ) was a conflict in 1909 and 1910 in Morocco around Melilla . </s>
"He went to study Arabic at MECAS in the Lebanon in 1969 , and was posted to Paris in 1970 .","answer: Lebanon <SEP> official language ; language designated as official by this item context: He went to study Arabic at MECAS in the Lebanon in 1969 , and was posted to Paris in 1970 . </s>",Arabic </s>,Lebanon official language,Lebanon,"answer: Lebanon <SEP> official language ; language designated as official by this item Arabic context: He went to study Arabic at MECAS in the Lebanon in 1969 , and was posted to Paris in 1970 . </s>"
"Mallyas father had received an expensive , modern , English language education , and had obtained an FRCS Medical degree from England .","answer: England <SEP> official language ; language designated as official by this item context: Mallyas father had received an expensive , modern , English language education , and had obtained an FRCS Medical degree from England . </s>",English language </s>,England official language,England,"answer: England <SEP> official language ; language designated as official by this item English language context: Mallyas father had received an expensive , modern , English language education , and had obtained an FRCS Medical degree from England . </s>"
People ) is an Afrikaans edition of People magazine published by Caxton Magazines in South Africa .,answer: South Africa <SEP> official language ; language designated as official by this item context: People ) is an Afrikaans edition of People magazine published by Caxton Magazines in South Africa . </s>,Afrikaans </s>,South Africa official language,South Africa,answer: South Africa <SEP> official language ; language designated as official by this item Afrikaans context: People ) is an Afrikaans edition of People magazine published by Caxton Magazines in South Africa . </s>
