passages,contexts,answers,entity_relations,entities,posterier_contexts
"The quartet borrowed the name from Michigan J. Frog , the singing frog in the 1955 Merrie Melodies short One Froggy Evening .","answer: One Froggy Evening <SEP> part of the series ; series which contains the subject context: The quartet borrowed the name from Michigan J. Frog , the singing frog in the 1955 Merrie Melodies short One Froggy Evening . </s>",Merrie Melodies </s>,One Froggy Evening part of the series,One Froggy Evening,"answer: One Froggy Evening <SEP> part of the series ; series which contains the subject Merrie Melodies context: The quartet borrowed the name from Michigan J. Frog , the singing frog in the 1955 Merrie Melodies short One Froggy Evening . </s>"
"In the Family Guy episode Meet the Quagmires , Peter , with the help of Death , repeatedly travels back to the 80s to live up his teenage years and cancel a date with Lois .","answer: Meet the Quagmires <SEP> part of the series ; series which contains the subject context: In the Family Guy episode Meet the Quagmires , Peter , with the help of Death , repeatedly travels back to the 80s to live up his teenage years and cancel a date with Lois . </s>",Family Guy </s>,Meet the Quagmires part of the series,Meet the Quagmires,"answer: Meet the Quagmires <SEP> part of the series ; series which contains the subject Family Guy context: In the Family Guy episode Meet the Quagmires , Peter , with the help of Death , repeatedly travels back to the 80s to live up his teenage years and cancel a date with Lois . </s>"
... that a little girl in Millennium Wide Open is named for author Patricia Highsmith ?,answer: Wide Open <SEP> part of the series ; series which contains the subject context: ... that a little girl in Millennium Wide Open is named for author Patricia Highsmith ? </s>,Millennium </s>,Wide Open part of the series,Wide Open,answer: Wide Open <SEP> part of the series ; series which contains the subject Millennium context: ... that a little girl in Millennium Wide Open is named for author Patricia Highsmith ? </s>
In Doctor Who he was the first actor to play the character Borusa in the story The Deadly Assassin ( 1976 ) ; and was the Headmaster in the story Mawdryn Undead ( 1983 ) .,answer: Mawdryn Undead <SEP> part of the series ; series which contains the subject context: In Doctor Who he was the first actor to play the character Borusa in the story The Deadly Assassin ( 1976 ) ; and was the Headmaster in the story Mawdryn Undead ( 1983 ) . </s>,Doctor Who </s>,Mawdryn Undead part of the series,Mawdryn Undead,answer: Mawdryn Undead <SEP> part of the series ; series which contains the subject Doctor Who context: In Doctor Who he was the first actor to play the character Borusa in the story The Deadly Assassin ( 1976 ) ; and was the Headmaster in the story Mawdryn Undead ( 1983 ) . </s>
"Rally is the eighteenth episode of the ninth season of the CBS sitcom How I Met Your Mother , and the 202nd episode overall .","answer: Rally <SEP> part of the series ; series which contains the subject context: Rally is the eighteenth episode of the ninth season of the CBS sitcom How I Met Your Mother , and the 202nd episode overall . </s>",How I Met Your Mother </s>,Rally part of the series,Rally,"answer: Rally <SEP> part of the series ; series which contains the subject How I Met Your Mother context: Rally is the eighteenth episode of the ninth season of the CBS sitcom How I Met Your Mother , and the 202nd episode overall . </s>"
"Rich has also appeared twice in Doctor Who , first in The Time Meddler ( 1965 ) , where he played Gunnar the Giant ( a Viking warrior ) , and next in Mission to the Unknown ( also 1965 ) .","answer: Mission to the Unknown <SEP> part of the series ; series which contains the subject context: Rich has also appeared twice in Doctor Who , first in The Time Meddler ( 1965 ) , where he played Gunnar the Giant ( a Viking warrior ) , and next in Mission to the Unknown ( also 1965 ) . </s>",Doctor Who </s>,Mission to the Unknown part of the series,Mission to the Unknown,"answer: Mission to the Unknown <SEP> part of the series ; series which contains the subject Doctor Who context: Rich has also appeared twice in Doctor Who , first in The Time Meddler ( 1965 ) , where he played Gunnar the Giant ( a Viking warrior ) , and next in Mission to the Unknown ( also 1965 ) . </s>"
Spilt Milk is the eleventh episode of the second season of the FX anthology television series American Horror Story .,answer: Spilt Milk <SEP> part of the series ; series which contains the subject context: Spilt Milk is the eleventh episode of the second season of the FX anthology television series American Horror Story . </s>,American Horror Story </s>,Spilt Milk part of the series,Spilt Milk,answer: Spilt Milk <SEP> part of the series ; series which contains the subject American Horror Story context: Spilt Milk is the eleventh episode of the second season of the FX anthology television series American Horror Story . </s>
"Squares managers selected a team , appointed Hiromichi Tanaka producer , and asked Kato to direct and develop a new Chrono game in the spirit of Radical Dreamers .","answer: Radical Dreamers <SEP> part of the series ; series which contains the subject context: Squares managers selected a team , appointed Hiromichi Tanaka producer , and asked Kato to direct and develop a new Chrono game in the spirit of Radical Dreamers . </s>",Chrono </s>,Radical Dreamers part of the series,Radical Dreamers,"answer: Radical Dreamers <SEP> part of the series ; series which contains the subject Chrono context: Squares managers selected a team , appointed Hiromichi Tanaka producer , and asked Kato to direct and develop a new Chrono game in the spirit of Radical Dreamers . </s>"
Löfgren participated in Melodifestivalen in 1963 ( with Säg varför ) and in 1968 ( with Jag vill tro ) .,answer: 1963 <SEP> part of the series ; series which contains the subject context: Löfgren participated in Melodifestivalen in 1963 ( with Säg varför ) and in 1968 ( with Jag vill tro ) . </s>,Melodifestivalen </s>,1963 part of the series,1963,answer: 1963 <SEP> part of the series ; series which contains the subject Melodifestivalen context: Löfgren participated in Melodifestivalen in 1963 ( with Säg varför ) and in 1968 ( with Jag vill tro ) . </s>
Dragonheart is a science fiction novel by Todd McCaffrey in the Dragonriders of Pern series that his mother Anne McCaffrey initiated in 1967 .,answer: Dragonheart <SEP> part of the series ; series which contains the subject context: Dragonheart is a science fiction novel by Todd McCaffrey in the Dragonriders of Pern series that his mother Anne McCaffrey initiated in 1967 . </s>,Dragonriders of Pern </s>,Dragonheart part of the series,Dragonheart,answer: Dragonheart <SEP> part of the series ; series which contains the subject Dragonriders of Pern context: Dragonheart is a science fiction novel by Todd McCaffrey in the Dragonriders of Pern series that his mother Anne McCaffrey initiated in 1967 . </s>
This is repeated by Snorri in the Gylfaginning section of his Prose Edda .,answer: Gylfaginning <SEP> part of the series ; series which contains the subject context: This is repeated by Snorri in the Gylfaginning section of his Prose Edda . </s>,Prose Edda </s>,Gylfaginning part of the series,Gylfaginning,answer: Gylfaginning <SEP> part of the series ; series which contains the subject Prose Edda context: This is repeated by Snorri in the Gylfaginning section of his Prose Edda . </s>
Wyatt then went on to write two scripts for the science fiction series Doctor Who — these were Paradise Towers and The Greatest Show in the Galaxy .,answer: Paradise Towers <SEP> part of the series ; series which contains the subject context: Wyatt then went on to write two scripts for the science fiction series Doctor Who — these were Paradise Towers and The Greatest Show in the Galaxy . </s>,Doctor Who </s>,Paradise Towers part of the series,Paradise Towers,answer: Paradise Towers <SEP> part of the series ; series which contains the subject Doctor Who context: Wyatt then went on to write two scripts for the science fiction series Doctor Who — these were Paradise Towers and The Greatest Show in the Galaxy . </s>
"The episode opens with a quotation from the Book of Job , one of the poetic books of the Ketuvim , the third part of the Tanakh or Hebrew Bible .","answer: Ketuvim <SEP> part of the series ; series which contains the subject context: The episode opens with a quotation from the Book of Job , one of the poetic books of the Ketuvim , the third part of the Tanakh or Hebrew Bible . </s>",Tanakh </s>,Ketuvim part of the series,Ketuvim,"answer: Ketuvim <SEP> part of the series ; series which contains the subject Tanakh context: The episode opens with a quotation from the Book of Job , one of the poetic books of the Ketuvim , the third part of the Tanakh or Hebrew Bible . </s>"
is a character originally from the former SNK s 1986 video game Psycho Soldier and a descendant of Princess Athena from the earlier Athena game .,answer: Psycho Soldier <SEP> part of the series ; series which contains the subject context: is a character originally from the former SNK s 1986 video game Psycho Soldier and a descendant of Princess Athena from the earlier Athena game . </s>,Athena </s>,Psycho Soldier part of the series,Psycho Soldier,answer: Psycho Soldier <SEP> part of the series ; series which contains the subject Athena context: is a character originally from the former SNK s 1986 video game Psycho Soldier and a descendant of Princess Athena from the earlier Athena game . </s>
Just Like You is the debut album from American Idol s eighth season contestant Allison Iraheta .,answer: eighth season <SEP> part of the series ; series which contains the subject context: Just Like You is the debut album from American Idol s eighth season contestant Allison Iraheta . </s>,American Idol </s>,eighth season part of the series,eighth season,answer: eighth season <SEP> part of the series ; series which contains the subject American Idol context: Just Like You is the debut album from American Idol s eighth season contestant Allison Iraheta . </s>
"The Weeping Angels later returned in the ninth series finale Hell Bent , in the cloisters of Gallifrey .","answer: Hell Bent <SEP> part of the series ; series which contains the subject context: The Weeping Angels later returned in the ninth series finale Hell Bent , in the cloisters of Gallifrey . </s>",ninth series </s>,Hell Bent part of the series,Hell Bent,"answer: Hell Bent <SEP> part of the series ; series which contains the subject ninth series context: The Weeping Angels later returned in the ninth series finale Hell Bent , in the cloisters of Gallifrey . </s>"
"Trilogy Time is the 20th episode of the seventh season of the CBS sitcom How I Met Your Mother , and the 156th episode overall .","answer: Trilogy Time <SEP> part of the series ; series which contains the subject context: Trilogy Time is the 20th episode of the seventh season of the CBS sitcom How I Met Your Mother , and the 156th episode overall . </s>",How I Met Your Mother </s>,Trilogy Time part of the series,Trilogy Time,"answer: Trilogy Time <SEP> part of the series ; series which contains the subject How I Met Your Mother context: Trilogy Time is the 20th episode of the seventh season of the CBS sitcom How I Met Your Mother , and the 156th episode overall . </s>"
"Cooperative Escapism in Familial Relations is the fifth episode of the fourth season of the NBC sitcom Community , which originally aired on March 7 , 2013 .","answer: fourth season <SEP> part of the series ; series which contains the subject context: Cooperative Escapism in Familial Relations is the fifth episode of the fourth season of the NBC sitcom Community , which originally aired on March 7 , 2013 . </s>",Community </s>,fourth season part of the series,fourth season,"answer: fourth season <SEP> part of the series ; series which contains the subject Community context: Cooperative Escapism in Familial Relations is the fifth episode of the fourth season of the NBC sitcom Community , which originally aired on March 7 , 2013 . </s>"
"Wide Awake is the debut album of English pop singer Joe McElderry , winner of the sixth series of British talent competition The X Factor .","answer: the sixth series <SEP> part of the series ; series which contains the subject context: Wide Awake is the debut album of English pop singer Joe McElderry , winner of the sixth series of British talent competition The X Factor . </s>",The X Factor </s>,the sixth series part of the series,the sixth series,"answer: the sixth series <SEP> part of the series ; series which contains the subject The X Factor context: Wide Awake is the debut album of English pop singer Joe McElderry , winner of the sixth series of British talent competition The X Factor . </s>"
The Prose Edda book Skáldskaparmál describes an encounter between an unnamed troll woman and the 9th century skald Bragi Boddason .,answer: Skáldskaparmál <SEP> part of the series ; series which contains the subject context: The Prose Edda book Skáldskaparmál describes an encounter between an unnamed troll woman and the 9th century skald Bragi Boddason . </s>,Prose Edda </s>,Skáldskaparmál part of the series,Skáldskaparmál,answer: Skáldskaparmál <SEP> part of the series ; series which contains the subject Prose Edda context: The Prose Edda book Skáldskaparmál describes an encounter between an unnamed troll woman and the 9th century skald Bragi Boddason . </s>
"Dream Logic is the fifth episode of the second season of the American science fiction drama television series Fringe , and the 25th episode overall .","answer: Dream Logic <SEP> part of the series ; series which contains the subject context: Dream Logic is the fifth episode of the second season of the American science fiction drama television series Fringe , and the 25th episode overall . </s>",Fringe </s>,Dream Logic part of the series,Dream Logic,"answer: Dream Logic <SEP> part of the series ; series which contains the subject Fringe context: Dream Logic is the fifth episode of the second season of the American science fiction drama television series Fringe , and the 25th episode overall . </s>"
"She auditioned and got a pass on season two of American Idol , in 2003 , at the Detroit auditions .","answer: season two <SEP> part of the series ; series which contains the subject context: She auditioned and got a pass on season two of American Idol , in 2003 , at the Detroit auditions . </s>",American Idol </s>,season two part of the series,season two,"answer: season two <SEP> part of the series ; series which contains the subject American Idol context: She auditioned and got a pass on season two of American Idol , in 2003 , at the Detroit auditions . </s>"
City of Sorcery is a fantasy science fiction novel by Marion Zimmer Bradley in her Darkover series and is a sequel to Thendara House .,answer: Thendara House <SEP> part of the series ; series which contains the subject context: City of Sorcery is a fantasy science fiction novel by Marion Zimmer Bradley in her Darkover series and is a sequel to Thendara House . </s>,Darkover series </s>,Thendara House part of the series,Thendara House,answer: Thendara House <SEP> part of the series ; series which contains the subject Darkover series context: City of Sorcery is a fantasy science fiction novel by Marion Zimmer Bradley in her Darkover series and is a sequel to Thendara House . </s>
"Housekeeping is the 12th episode of the ninth season of the American crime drama television series NCIS , and the 198th episode overall .","answer: Housekeeping <SEP> part of the series ; series which contains the subject context: Housekeeping is the 12th episode of the ninth season of the American crime drama television series NCIS , and the 198th episode overall . </s>",NCIS </s>,Housekeeping part of the series,Housekeeping,"answer: Housekeeping <SEP> part of the series ; series which contains the subject NCIS context: Housekeeping is the 12th episode of the ninth season of the American crime drama television series NCIS , and the 198th episode overall . </s>"
"The premise of Charlaine Harris s first Aurora Teagarden mystery , Real Murders , is that of a serial killer imitating old murders .","answer: Real Murders <SEP> part of the series ; series which contains the subject context: The premise of Charlaine Harris s first Aurora Teagarden mystery , Real Murders , is that of a serial killer imitating old murders . </s>",Aurora Teagarden </s>,Real Murders part of the series,Real Murders,"answer: Real Murders <SEP> part of the series ; series which contains the subject Aurora Teagarden context: The premise of Charlaine Harris s first Aurora Teagarden mystery , Real Murders , is that of a serial killer imitating old murders . </s>"
Sibling Rivalry is the 22nd episode of the fourth season of the animated comedy series Family Guy .,answer: Sibling Rivalry <SEP> part of the series ; series which contains the subject context: Sibling Rivalry is the 22nd episode of the fourth season of the animated comedy series Family Guy . </s>,Family Guy </s>,Sibling Rivalry part of the series,Sibling Rivalry,answer: Sibling Rivalry <SEP> part of the series ; series which contains the subject Family Guy context: Sibling Rivalry is the 22nd episode of the fourth season of the animated comedy series Family Guy . </s>
"Fulgencio is the 13th episode of the fourth season of the American sitcom Modern Family , and the series 85th episode overall .","answer: Fulgencio <SEP> part of the series ; series which contains the subject context: Fulgencio is the 13th episode of the fourth season of the American sitcom Modern Family , and the series 85th episode overall . </s>",Modern Family </s>,Fulgencio part of the series,Fulgencio,"answer: Fulgencio <SEP> part of the series ; series which contains the subject Modern Family context: Fulgencio is the 13th episode of the fourth season of the American sitcom Modern Family , and the series 85th episode overall . </s>"
"In 2009 , she provided the voice for Maggie in a tetralogy episode of The Simpsons titled Four Great Women and a Manicure .","answer: Four Great Women and a Manicure <SEP> part of the series ; series which contains the subject context: In 2009 , she provided the voice for Maggie in a tetralogy episode of The Simpsons titled Four Great Women and a Manicure . </s>",The Simpsons </s>,Four Great Women and a Manicure part of the series,Four Great Women and a Manicure,"answer: Four Great Women and a Manicure <SEP> part of the series ; series which contains the subject The Simpsons context: In 2009 , she provided the voice for Maggie in a tetralogy episode of The Simpsons titled Four Great Women and a Manicure . </s>"
"The baby was featured in the South Park episode Canada on Strike , where he appeared alongside other YouTube celebrities such as Tay Zonday and Chris Crocker .","answer: Canada on Strike <SEP> part of the series ; series which contains the subject context: The baby was featured in the South Park episode Canada on Strike , where he appeared alongside other YouTube celebrities such as Tay Zonday and Chris Crocker . </s>",South Park </s>,Canada on Strike part of the series,Canada on Strike,"answer: Canada on Strike <SEP> part of the series ; series which contains the subject South Park context: The baby was featured in the South Park episode Canada on Strike , where he appeared alongside other YouTube celebrities such as Tay Zonday and Chris Crocker . </s>"
TV series Boss ( 2011 2012 ) and was a lead character in the second season of The Following .,answer: second season <SEP> part of the series ; series which contains the subject context: TV series Boss ( 2011 2012 ) and was a lead character in the second season of The Following . </s>,The Following </s>,second season part of the series,second season,answer: second season <SEP> part of the series ; series which contains the subject The Following context: TV series Boss ( 2011 2012 ) and was a lead character in the second season of The Following . </s>
"Northwest Passage is the 21st episode of the second season of the American science fiction drama television series Fringe , and the 41st episode overall .","answer: Northwest Passage <SEP> part of the series ; series which contains the subject context: Northwest Passage is the 21st episode of the second season of the American science fiction drama television series Fringe , and the 41st episode overall . </s>",Fringe </s>,Northwest Passage part of the series,Northwest Passage,"answer: Northwest Passage <SEP> part of the series ; series which contains the subject Fringe context: Northwest Passage is the 21st episode of the second season of the American science fiction drama television series Fringe , and the 41st episode overall . </s>"
"Empire is the 201st episode of NBC s legal drama Law & Order , and the 20th episode of the 9th season .","answer: Empire <SEP> part of the series ; series which contains the subject context: Empire is the 201st episode of NBC s legal drama Law & Order , and the 20th episode of the 9th season . </s>",Law & Order </s>,Empire part of the series,Empire,"answer: Empire <SEP> part of the series ; series which contains the subject Law & Order context: Empire is the 201st episode of NBC s legal drama Law & Order , and the 20th episode of the 9th season . </s>"
Hopeless is the sixth episode of the fifth season of HBOs original series True Blood and the 54th episode overall .,answer: Hopeless <SEP> part of the series ; series which contains the subject context: Hopeless is the sixth episode of the fifth season of HBOs original series True Blood and the 54th episode overall . </s>,True Blood </s>,Hopeless part of the series,Hopeless,answer: Hopeless <SEP> part of the series ; series which contains the subject True Blood context: Hopeless is the sixth episode of the fifth season of HBOs original series True Blood and the 54th episode overall . </s>
William Joseph B. J. Blazkowicz ( ) is the protagonist of the Wolfenstein series of alternate history video games starting with 1992s Wolfenstein 3D .,answer: Wolfenstein 3D <SEP> part of the series ; series which contains the subject context: William Joseph B. J. Blazkowicz ( ) is the protagonist of the Wolfenstein series of alternate history video games starting with 1992s Wolfenstein 3D . </s>,Wolfenstein </s>,Wolfenstein 3D part of the series,Wolfenstein 3D,answer: Wolfenstein 3D <SEP> part of the series ; series which contains the subject Wolfenstein context: William Joseph B. J. Blazkowicz ( ) is the protagonist of the Wolfenstein series of alternate history video games starting with 1992s Wolfenstein 3D . </s>
"She featured in two episodes of Only Fools and Horses — Tea for Three and The Frogs Legacy — as Triggers niece Lisa , and also appeared in Bachelor Father .","answer: Tea for Three <SEP> part of the series ; series which contains the subject context: She featured in two episodes of Only Fools and Horses — Tea for Three and The Frogs Legacy — as Triggers niece Lisa , and also appeared in Bachelor Father . </s>",Only Fools and Horses </s>,Tea for Three part of the series,Tea for Three,"answer: Tea for Three <SEP> part of the series ; series which contains the subject Only Fools and Horses context: She featured in two episodes of Only Fools and Horses — Tea for Three and The Frogs Legacy — as Triggers niece Lisa , and also appeared in Bachelor Father . </s>"
"While in sixth form Lewis made her television debut in the fifth series of E4 s teen drama Skins , which started on 27 January 2011 .","answer: fifth series <SEP> part of the series ; series which contains the subject context: While in sixth form Lewis made her television debut in the fifth series of E4 s teen drama Skins , which started on 27 January 2011 . </s>",Skins </s>,fifth series part of the series,fifth series,"answer: fifth series <SEP> part of the series ; series which contains the subject Skins context: While in sixth form Lewis made her television debut in the fifth series of E4 s teen drama Skins , which started on 27 January 2011 . </s>"
The I Love Lucy episode Lucy Goes to the Hospital in which Lucille Ball s character has to give birth and is brought to the hospital .,answer: Lucy Goes to the Hospital <SEP> part of the series ; series which contains the subject context: The I Love Lucy episode Lucy Goes to the Hospital in which Lucille Ball s character has to give birth and is brought to the hospital . </s>,I Love Lucy </s>,Lucy Goes to the Hospital part of the series,Lucy Goes to the Hospital,answer: Lucy Goes to the Hospital <SEP> part of the series ; series which contains the subject I Love Lucy context: The I Love Lucy episode Lucy Goes to the Hospital in which Lucille Ball s character has to give birth and is brought to the hospital . </s>
Wolfenden was partnered with Russian ice dancer Nina Ulanova for the seventh series of Dancing on Ice .,answer: seventh series <SEP> part of the series ; series which contains the subject context: Wolfenden was partnered with Russian ice dancer Nina Ulanova for the seventh series of Dancing on Ice . </s>,Dancing on Ice </s>,seventh series part of the series,seventh series,answer: seventh series <SEP> part of the series ; series which contains the subject Dancing on Ice context: Wolfenden was partnered with Russian ice dancer Nina Ulanova for the seventh series of Dancing on Ice . </s>
"In the fourth season finale of American Idol , Fox televised a parody of Clarks claims , in which judge Simon Cowell was alleged to be having an affair with himself .","answer: fourth season <SEP> part of the series ; series which contains the subject context: In the fourth season finale of American Idol , Fox televised a parody of Clarks claims , in which judge Simon Cowell was alleged to be having an affair with himself . </s>",American Idol </s>,fourth season part of the series,fourth season,"answer: fourth season <SEP> part of the series ; series which contains the subject American Idol context: In the fourth season finale of American Idol , Fox televised a parody of Clarks claims , in which judge Simon Cowell was alleged to be having an affair with himself . </s>"
"Focus Grill is the thirteenth episode of the fourth season and the series finale of the American animated sitcom Home Movies , and 52nd episode of the series overall .","answer: fourth season <SEP> part of the series ; series which contains the subject context: Focus Grill is the thirteenth episode of the fourth season and the series finale of the American animated sitcom Home Movies , and 52nd episode of the series overall . </s>",Home Movies </s>,fourth season part of the series,fourth season,"answer: fourth season <SEP> part of the series ; series which contains the subject Home Movies context: Focus Grill is the thirteenth episode of the fourth season and the series finale of the American animated sitcom Home Movies , and 52nd episode of the series overall . </s>"
"Eccleston joined the cast of the NBC TV series Heroes in the episode Godsend , which was broadcast on 22 January 2007 .","answer: Godsend <SEP> part of the series ; series which contains the subject context: Eccleston joined the cast of the NBC TV series Heroes in the episode Godsend , which was broadcast on 22 January 2007 . </s>",Heroes </s>,Godsend part of the series,Godsend,"answer: Godsend <SEP> part of the series ; series which contains the subject Heroes context: Eccleston joined the cast of the NBC TV series Heroes in the episode Godsend , which was broadcast on 22 January 2007 . </s>"
"Brüsel is a graphic novel by Belgian comic artists François Schuiten and Benoît Peeters , the fifth volume of their ongoing Les Cités Obscures series .","answer: Brüsel <SEP> part of the series ; series which contains the subject context: Brüsel is a graphic novel by Belgian comic artists François Schuiten and Benoît Peeters , the fifth volume of their ongoing Les Cités Obscures series . </s>",Les Cités Obscures </s>,Brüsel part of the series,Brüsel,"answer: Brüsel <SEP> part of the series ; series which contains the subject Les Cités Obscures context: Brüsel is a graphic novel by Belgian comic artists François Schuiten and Benoît Peeters , the fifth volume of their ongoing Les Cités Obscures series . </s>"
"The Sun Also Rises is the 21st episode of the second season of The CW television series , The Vampire Diaries and the 43rd episode of the series overall .","answer: second season <SEP> part of the series ; series which contains the subject context: The Sun Also Rises is the 21st episode of the second season of The CW television series , The Vampire Diaries and the 43rd episode of the series overall . </s>",The Vampire Diaries </s>,second season part of the series,second season,"answer: second season <SEP> part of the series ; series which contains the subject The Vampire Diaries context: The Sun Also Rises is the 21st episode of the second season of The CW television series , The Vampire Diaries and the 43rd episode of the series overall . </s>"
"Bells is the first episode of the BBC sitcom Blackadder II , the second series of Blackadder , which was set in Elizabethan England from 1558 to 1603 .","answer: Blackadder II <SEP> part of the series ; series which contains the subject context: Bells is the first episode of the BBC sitcom Blackadder II , the second series of Blackadder , which was set in Elizabethan England from 1558 to 1603 . </s>",Blackadder </s>,Blackadder II part of the series,Blackadder II,"answer: Blackadder II <SEP> part of the series ; series which contains the subject Blackadder context: Bells is the first episode of the BBC sitcom Blackadder II , the second series of Blackadder , which was set in Elizabethan England from 1558 to 1603 . </s>"
Tamura played Tōdō Takatora in the 2000 NHK taiga drama Aoi Tokugawa Sandai .,answer: Aoi Tokugawa Sandai <SEP> part of the series ; series which contains the subject context: Tamura played Tōdō Takatora in the 2000 NHK taiga drama Aoi Tokugawa Sandai . </s>,taiga drama </s>,Aoi Tokugawa Sandai part of the series,Aoi Tokugawa Sandai,answer: Aoi Tokugawa Sandai <SEP> part of the series ; series which contains the subject taiga drama context: Tamura played Tōdō Takatora in the 2000 NHK taiga drama Aoi Tokugawa Sandai . </s>
The Dalek s in the 1966 Doctor Who serial The Power of the Daleks .,answer: The Power of the Daleks <SEP> part of the series ; series which contains the subject context: The Dalek s in the 1966 Doctor Who serial The Power of the Daleks . </s>,Doctor Who </s>,The Power of the Daleks part of the series,The Power of the Daleks,answer: The Power of the Daleks <SEP> part of the series ; series which contains the subject Doctor Who context: The Dalek s in the 1966 Doctor Who serial The Power of the Daleks . </s>
"She continues to act , mostly in Christian films with her husband , with the exception of an appearance on a 1997 episode of Seinfeld entitled The English Patient .","answer: The English Patient <SEP> part of the series ; series which contains the subject context: She continues to act , mostly in Christian films with her husband , with the exception of an appearance on a 1997 episode of Seinfeld entitled The English Patient . </s>",Seinfeld </s>,The English Patient part of the series,The English Patient,"answer: The English Patient <SEP> part of the series ; series which contains the subject Seinfeld context: She continues to act , mostly in Christian films with her husband , with the exception of an appearance on a 1997 episode of Seinfeld entitled The English Patient . </s>"
"One of his stories , Arena , is officially credited for an adaptation as an episode of the landmark television series , Star Trek .","answer: episode <SEP> part of the series ; series which contains the subject context: One of his stories , Arena , is officially credited for an adaptation as an episode of the landmark television series , Star Trek . </s>",Star Trek </s>,episode part of the series,episode,"answer: episode <SEP> part of the series ; series which contains the subject Star Trek context: One of his stories , Arena , is officially credited for an adaptation as an episode of the landmark television series , Star Trek . </s>"
"He also appeared on The Twilight Zone , ( in the episode Nightmare as a Child ) and several roles on the soap operas As the World Turns ( Dr.","answer: Nightmare as a Child <SEP> part of the series ; series which contains the subject context: He also appeared on The Twilight Zone , ( in the episode Nightmare as a Child ) and several roles on the soap operas As the World Turns ( Dr. </s>",The Twilight Zone </s>,Nightmare as a Child part of the series,Nightmare as a Child,"answer: Nightmare as a Child <SEP> part of the series ; series which contains the subject The Twilight Zone context: He also appeared on The Twilight Zone , ( in the episode Nightmare as a Child ) and several roles on the soap operas As the World Turns ( Dr. </s>"
"In Mad Men S5 . e12 , Commissions and Fees , Lane Pryce is offered an unelected chairmanship of the organizations fiscal control committee after SCDP wins the Jaguar Cars account .","answer: Commissions and Fees <SEP> part of the series ; series which contains the subject context: In Mad Men S5 . e12 , Commissions and Fees , Lane Pryce is offered an unelected chairmanship of the organizations fiscal control committee after SCDP wins the Jaguar Cars account . </s>",Mad Men </s>,Commissions and Fees part of the series,Commissions and Fees,"answer: Commissions and Fees <SEP> part of the series ; series which contains the subject Mad Men context: In Mad Men S5 . e12 , Commissions and Fees , Lane Pryce is offered an unelected chairmanship of the organizations fiscal control committee after SCDP wins the Jaguar Cars account . </s>"
Wishology is a trilogy of television special s and the ninth special of the animated television series The Fairly OddParents .,answer: Wishology <SEP> part of the series ; series which contains the subject context: Wishology is a trilogy of television special s and the ninth special of the animated television series The Fairly OddParents . </s>,The Fairly OddParents </s>,Wishology part of the series,Wishology,answer: Wishology <SEP> part of the series ; series which contains the subject The Fairly OddParents context: Wishology is a trilogy of television special s and the ninth special of the animated television series The Fairly OddParents . </s>
"Beer is the fifth episode of the BBC sitcom Blackadder II , the second series of Blackadder , which was set in Elizabethan England from 1558 to 1603 .","answer: Beer <SEP> part of the series ; series which contains the subject context: Beer is the fifth episode of the BBC sitcom Blackadder II , the second series of Blackadder , which was set in Elizabethan England from 1558 to 1603 . </s>",Blackadder II </s>,Beer part of the series,Beer,"answer: Beer <SEP> part of the series ; series which contains the subject Blackadder II context: Beer is the fifth episode of the BBC sitcom Blackadder II , the second series of Blackadder , which was set in Elizabethan England from 1558 to 1603 . </s>"
"The Baby Shower is the tenth episode of the second season of the NBC sitcom Seinfeld , and the shows 15th episode overall .","answer: second season <SEP> part of the series ; series which contains the subject context: The Baby Shower is the tenth episode of the second season of the NBC sitcom Seinfeld , and the shows 15th episode overall . </s>",Seinfeld </s>,second season part of the series,second season,"answer: second season <SEP> part of the series ; series which contains the subject Seinfeld context: The Baby Shower is the tenth episode of the second season of the NBC sitcom Seinfeld , and the shows 15th episode overall . </s>"
"Whedon also does this in Angel for Julie Benz in To Shanshu in L. A. , Eliza Dushku in Judgment , Juliet Landau in The Trial and Alyson Hannigan in Theres No Place Like Plrtz Glrb .","answer: The Trial <SEP> part of the series ; series which contains the subject context: Whedon also does this in Angel for Julie Benz in To Shanshu in L. A. , Eliza Dushku in Judgment , Juliet Landau in The Trial and Alyson Hannigan in Theres No Place Like Plrtz Glrb . </s>",Angel </s>,The Trial part of the series,The Trial,"answer: The Trial <SEP> part of the series ; series which contains the subject Angel context: Whedon also does this in Angel for Julie Benz in To Shanshu in L. A. , Eliza Dushku in Judgment , Juliet Landau in The Trial and Alyson Hannigan in Theres No Place Like Plrtz Glrb . </s>"
"Message Received is the 22nd episode of the fifth season of the American sitcom Modern Family , and the series 118th overall .","answer: Message Received <SEP> part of the series ; series which contains the subject context: Message Received is the 22nd episode of the fifth season of the American sitcom Modern Family , and the series 118th overall . </s>",Modern Family </s>,Message Received part of the series,Message Received,"answer: Message Received <SEP> part of the series ; series which contains the subject Modern Family context: Message Received is the 22nd episode of the fifth season of the American sitcom Modern Family , and the series 118th overall . </s>"
... that Millennium Dead Letters ventures into Lynchian nightmare territory ?,answer: Dead Letters <SEP> part of the series ; series which contains the subject context: ... that Millennium Dead Letters ventures into Lynchian nightmare territory ? </s>,Millennium </s>,Dead Letters part of the series,Dead Letters,answer: Dead Letters <SEP> part of the series ; series which contains the subject Millennium context: ... that Millennium Dead Letters ventures into Lynchian nightmare territory ? </s>
