passages,contexts,answers,entity_relations,entities,posterier_contexts
"It stars Ethan Hawke and Uma Thurman , with Jude Law , Loren Dean , Ernest Borgnine , Gore Vidal , and Alan Arkin appearing in supporting roles .","answer: Uma Thurman <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: It stars Ethan Hawke and Uma Thurman , with Jude Law , Loren Dean , Ernest Borgnine , Gore Vidal , and Alan Arkin appearing in supporting roles . </s>",Ethan Hawke </s>,Uma Thurman spouse,Uma Thurman,"answer: Uma Thurman <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ethan Hawke context: It stars Ethan Hawke and Uma Thurman , with Jude Law , Loren Dean , Ernest Borgnine , Gore Vidal , and Alan Arkin appearing in supporting roles . </s>"
"To the North of Katmandu is a 1986 comedy film directed by Terence Ryan and starring Barbara Bach , Max Boyce , Billy Connolly and Ringo Starr .","answer: Ringo Starr <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: To the North of Katmandu is a 1986 comedy film directed by Terence Ryan and starring Barbara Bach , Max Boyce , Billy Connolly and Ringo Starr . </s>",Barbara Bach </s>,Ringo Starr spouse,Ringo Starr,"answer: Ringo Starr <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Barbara Bach context: To the North of Katmandu is a 1986 comedy film directed by Terence Ryan and starring Barbara Bach , Max Boyce , Billy Connolly and Ringo Starr . </s>"
"Nursie ! Nursie ! is a 1916 British silent comedy film directed by Alexander Butler and starring James W. Tate , Clarice Mayne and Bernard Vaughan .","answer: Clarice Mayne <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Nursie ! Nursie ! is a 1916 British silent comedy film directed by Alexander Butler and starring James W. Tate , Clarice Mayne and Bernard Vaughan . </s>",James W. Tate </s>,Clarice Mayne spouse,Clarice Mayne,"answer: Clarice Mayne <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) James W. Tate context: Nursie ! Nursie ! is a 1916 British silent comedy film directed by Alexander Butler and starring James W. Tate , Clarice Mayne and Bernard Vaughan . </s>"
"In 1963 , Wilder was cast in a leading role in Mother Courage and Her Children , a production starring Anne Bancroft , who introduced Wilder to her boyfriend Mel Brooks .","answer: Mel Brooks <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 1963 , Wilder was cast in a leading role in Mother Courage and Her Children , a production starring Anne Bancroft , who introduced Wilder to her boyfriend Mel Brooks . </s>",Anne Bancroft </s>,Mel Brooks spouse,Mel Brooks,"answer: Mel Brooks <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Anne Bancroft context: In 1963 , Wilder was cast in a leading role in Mother Courage and Her Children , a production starring Anne Bancroft , who introduced Wilder to her boyfriend Mel Brooks . </s>"
"The Queen Mothers Crown is a platinum crown made for Queen Elizabeth , the wife of George VI , to wear at their coronation in 1937 .","answer: Queen Elizabeth <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Queen Mothers Crown is a platinum crown made for Queen Elizabeth , the wife of George VI , to wear at their coronation in 1937 . </s>",George VI </s>,Queen Elizabeth spouse,Queen Elizabeth,"answer: Queen Elizabeth <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) George VI context: The Queen Mothers Crown is a platinum crown made for Queen Elizabeth , the wife of George VI , to wear at their coronation in 1937 . </s>"
"In 1060 , Odo married Adelaide of Normandy , daughter of Robert I , Duke of Normandy and widow of Enguerrand II , Count of Ponthieu , Lord of Aumale and Lambert II , Count of Lens .","answer: Enguerrand II , Count of Ponthieu , Lord of Aumale <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 1060 , Odo married Adelaide of Normandy , daughter of Robert I , Duke of Normandy and widow of Enguerrand II , Count of Ponthieu , Lord of Aumale and Lambert II , Count of Lens . </s>",Adelaide of Normandy </s>,"Enguerrand II , Count of Ponthieu , Lord of Aumale spouse","Enguerrand II , Count of Ponthieu , Lord of Aumale","answer: Enguerrand II , Count of Ponthieu , Lord of Aumale <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Adelaide of Normandy context: In 1060 , Odo married Adelaide of Normandy , daughter of Robert I , Duke of Normandy and widow of Enguerrand II , Count of Ponthieu , Lord of Aumale and Lambert II , Count of Lens . </s>"
"He is notable for discovering Taye Diggs , Idina Menzel , Anthony Rapp , and Jesse L. Martin .","answer: Taye Diggs <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He is notable for discovering Taye Diggs , Idina Menzel , Anthony Rapp , and Jesse L. Martin . </s>",Idina Menzel </s>,Taye Diggs spouse,Taye Diggs,"answer: Taye Diggs <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Idina Menzel context: He is notable for discovering Taye Diggs , Idina Menzel , Anthony Rapp , and Jesse L. Martin . </s>"
"Also in 1928 Robert Graves visited him in Sligo ; in 1929 Phibbs came to London , and his arrival unbalanced the menage of Graves , his wife Nancy Nicholson and Laura Riding .","answer: Robert Graves <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Also in 1928 Robert Graves visited him in Sligo ; in 1929 Phibbs came to London , and his arrival unbalanced the menage of Graves , his wife Nancy Nicholson and Laura Riding . </s>",Nancy Nicholson </s>,Robert Graves spouse,Robert Graves,"answer: Robert Graves <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Nancy Nicholson context: Also in 1928 Robert Graves visited him in Sligo ; in 1929 Phibbs came to London , and his arrival unbalanced the menage of Graves , his wife Nancy Nicholson and Laura Riding . </s>"
"It stars Anna Neagle , Ray Bolger , John Carroll , Edward Everett Horton , Grace Hartman , Paul Hartman , Frieda Inescort , and Helen Westley .","answer: Paul Hartman <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: It stars Anna Neagle , Ray Bolger , John Carroll , Edward Everett Horton , Grace Hartman , Paul Hartman , Frieda Inescort , and Helen Westley . </s>",Grace Hartman </s>,Paul Hartman spouse,Paul Hartman,"answer: Paul Hartman <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Grace Hartman context: It stars Anna Neagle , Ray Bolger , John Carroll , Edward Everett Horton , Grace Hartman , Paul Hartman , Frieda Inescort , and Helen Westley . </s>"
"On 9 December , John Major , then Prime Minister of the United Kingdom , announced to the House of Commons that the Prince and Princess of Wales had decided to separate .","answer: Princess of Wales <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: On 9 December , John Major , then Prime Minister of the United Kingdom , announced to the House of Commons that the Prince and Princess of Wales had decided to separate . </s>",Prince </s>,Princess of Wales spouse,Princess of Wales,"answer: Princess of Wales <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Prince context: On 9 December , John Major , then Prime Minister of the United Kingdom , announced to the House of Commons that the Prince and Princess of Wales had decided to separate . </s>"
"flower bought from Heaven by Narada is gifted to Sri Krishna , who in turn gives it to Rukmini .","answer: Sri Krishna <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: flower bought from Heaven by Narada is gifted to Sri Krishna , who in turn gives it to Rukmini . </s>",Rukmini </s>,Sri Krishna spouse,Sri Krishna,"answer: Sri Krishna <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Rukmini context: flower bought from Heaven by Narada is gifted to Sri Krishna , who in turn gives it to Rukmini . </s>"
"He was born in Meisenheim as the second son of Wolfgang , Count Palatine of Zweibrücken and his wife Anna of Hesse .","answer: Wolfgang , Count Palatine of Zweibrücken <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: He was born in Meisenheim as the second son of Wolfgang , Count Palatine of Zweibrücken and his wife Anna of Hesse . </s>",Anna of Hesse </s>,"Wolfgang , Count Palatine of Zweibrücken spouse","Wolfgang , Count Palatine of Zweibrücken","answer: Wolfgang , Count Palatine of Zweibrücken <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Anna of Hesse context: He was born in Meisenheim as the second son of Wolfgang , Count Palatine of Zweibrücken and his wife Anna of Hesse . </s>"
"The first actor team includes Katina Paxinou , Aimilios Veakis , Eleni Papadaki and Alexis Minotis .","answer: Alexis Minotis <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The first actor team includes Katina Paxinou , Aimilios Veakis , Eleni Papadaki and Alexis Minotis . </s>",Katina Paxinou </s>,Alexis Minotis spouse,Alexis Minotis,"answer: Alexis Minotis <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Katina Paxinou context: The first actor team includes Katina Paxinou , Aimilios Veakis , Eleni Papadaki and Alexis Minotis . </s>"
"It was also in Corinth that Jason , the leader of the Argonauts , abandoned Medea .","answer: Medea <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: It was also in Corinth that Jason , the leader of the Argonauts , abandoned Medea . </s>",Jason </s>,Medea spouse,Medea,"answer: Medea <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Jason context: It was also in Corinth that Jason , the leader of the Argonauts , abandoned Medea . </s>"
Gielgud directed a production at the Shakespeare Memorial Theatre with Laurence Olivier as Malvolio and Vivien Leigh playing both Viola and Sebastian in 1955 .,"answer: Vivien Leigh <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Gielgud directed a production at the Shakespeare Memorial Theatre with Laurence Olivier as Malvolio and Vivien Leigh playing both Viola and Sebastian in 1955 . </s>",Laurence Olivier </s>,Vivien Leigh spouse,Vivien Leigh,"answer: Vivien Leigh <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Laurence Olivier context: Gielgud directed a production at the Shakespeare Memorial Theatre with Laurence Olivier as Malvolio and Vivien Leigh playing both Viola and Sebastian in 1955 . </s>"
"Her life changed dramatically in 1936 , when her paternal uncle , King Edward VIII , abdicated to marry the twice divorced American Wallis Simpson .","answer: Edward VIII <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Her life changed dramatically in 1936 , when her paternal uncle , King Edward VIII , abdicated to marry the twice divorced American Wallis Simpson . </s>",Wallis Simpson </s>,Edward VIII spouse,Edward VIII,"answer: Edward VIII <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Wallis Simpson context: Her life changed dramatically in 1936 , when her paternal uncle , King Edward VIII , abdicated to marry the twice divorced American Wallis Simpson . </s>"
"Fesch wed his nephew to Joséphine de Beauharnais in Paris in 1804 , the day before he was crowned as Emperor of the French , and in 1810 he wed Napoleon to Marie Louise of Austria .","answer: Marie Louise of Austria <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Fesch wed his nephew to Joséphine de Beauharnais in Paris in 1804 , the day before he was crowned as Emperor of the French , and in 1810 he wed Napoleon to Marie Louise of Austria . </s>",Napoleon </s>,Marie Louise of Austria spouse,Marie Louise of Austria,"answer: Marie Louise of Austria <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Napoleon context: Fesch wed his nephew to Joséphine de Beauharnais in Paris in 1804 , the day before he was crowned as Emperor of the French , and in 1810 he wed Napoleon to Marie Louise of Austria . </s>"
The Whitewater Development Corporation was a failed business venture of James and Susan McDougal with Bill and Hillary Clinton .,"answer: Hillary Clinton <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Whitewater Development Corporation was a failed business venture of James and Susan McDougal with Bill and Hillary Clinton . </s>",Bill </s>,Hillary Clinton spouse,Hillary Clinton,"answer: Hillary Clinton <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Bill context: The Whitewater Development Corporation was a failed business venture of James and Susan McDougal with Bill and Hillary Clinton . </s>"
"Eirik was the eldest surviving son of King Magnus the Lawmender of Norway , and his wife Ingeborg Eriksdatter , daughter of King Eric IV of Denmark .","answer: Ingeborg Eriksdatter <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Eirik was the eldest surviving son of King Magnus the Lawmender of Norway , and his wife Ingeborg Eriksdatter , daughter of King Eric IV of Denmark . </s>",King Magnus the Lawmender of Norway </s>,Ingeborg Eriksdatter spouse,Ingeborg Eriksdatter,"answer: Ingeborg Eriksdatter <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) King Magnus the Lawmender of Norway context: Eirik was the eldest surviving son of King Magnus the Lawmender of Norway , and his wife Ingeborg Eriksdatter , daughter of King Eric IV of Denmark . </s>"
"Louise of Lorraine ( 30 April 1553 , Nomeny 29 January 1601 , Château de Moulins ) , married on 13 February 1575 , at Reims , Henry III of France .","answer: Henry III of France <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Louise of Lorraine ( 30 April 1553 , Nomeny 29 January 1601 , Château de Moulins ) , married on 13 February 1575 , at Reims , Henry III of France . </s>",Louise of Lorraine </s>,Henry III of France spouse,Henry III of France,"answer: Henry III of France <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Louise of Lorraine context: Louise of Lorraine ( 30 April 1553 , Nomeny 29 January 1601 , Château de Moulins ) , married on 13 February 1575 , at Reims , Henry III of France . </s>"
"Townshend was the eldest son of Charles Townshend , 2nd Viscount Townshend , and his second wife Dorothy , sister of Prime Minister Sir Robert Walpole .","answer: Dorothy <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Townshend was the eldest son of Charles Townshend , 2nd Viscount Townshend , and his second wife Dorothy , sister of Prime Minister Sir Robert Walpole . </s>","Charles Townshend , 2nd Viscount Townshend </s>",Dorothy spouse,Dorothy,"answer: Dorothy <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Charles Townshend , 2nd Viscount Townshend context: Townshend was the eldest son of Charles Townshend , 2nd Viscount Townshend , and his second wife Dorothy , sister of Prime Minister Sir Robert Walpole . </s>"
"In addition to Mueller as King , the cast features Jake Epstein as Gerry Goffin , Anika Larsen as Cynthia Weil and Jarrod Spector as Barry Mann .","answer: Barry Mann <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In addition to Mueller as King , the cast features Jake Epstein as Gerry Goffin , Anika Larsen as Cynthia Weil and Jarrod Spector as Barry Mann . </s>",Cynthia Weil </s>,Barry Mann spouse,Barry Mann,"answer: Barry Mann <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Cynthia Weil context: In addition to Mueller as King , the cast features Jake Epstein as Gerry Goffin , Anika Larsen as Cynthia Weil and Jarrod Spector as Barry Mann . </s>"
"She has coached Romy Kermer & Rolf Österreich , Birgit Lorenz & Knut Schubert , Babette Preußler & Tobias Schöter and Peggy Schwarz & Alexander König , among others .","answer: Rolf Österreich <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: She has coached Romy Kermer & Rolf Österreich , Birgit Lorenz & Knut Schubert , Babette Preußler & Tobias Schöter and Peggy Schwarz & Alexander König , among others . </s>",Romy Kermer </s>,Rolf Österreich spouse,Rolf Österreich,"answer: Rolf Österreich <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Romy Kermer context: She has coached Romy Kermer & Rolf Österreich , Birgit Lorenz & Knut Schubert , Babette Preußler & Tobias Schöter and Peggy Schwarz & Alexander König , among others . </s>"
"The Horti Lolliani was a set of private gardens on the Esquiline Hill in ancient Rome , belonging to and named after Lollia Paulina , briefly the wife of Caligula .","answer: Lollia Paulina <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The Horti Lolliani was a set of private gardens on the Esquiline Hill in ancient Rome , belonging to and named after Lollia Paulina , briefly the wife of Caligula . </s>",Caligula </s>,Lollia Paulina spouse,Lollia Paulina,"answer: Lollia Paulina <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Caligula context: The Horti Lolliani was a set of private gardens on the Esquiline Hill in ancient Rome , belonging to and named after Lollia Paulina , briefly the wife of Caligula . </s>"
"My Darling Clementine is set to pay tribute to the great American country duos from the 1960s and 1970s like Tammy Wynette and George Jones , or Johnny Cash and June Carter .","answer: Johnny Cash <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: My Darling Clementine is set to pay tribute to the great American country duos from the 1960s and 1970s like Tammy Wynette and George Jones , or Johnny Cash and June Carter . </s>",June Carter </s>,Johnny Cash spouse,Johnny Cash,"answer: Johnny Cash <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) June Carter context: My Darling Clementine is set to pay tribute to the great American country duos from the 1960s and 1970s like Tammy Wynette and George Jones , or Johnny Cash and June Carter . </s>"
"In the reign of Edward the Confessor , the manor of Worminghall was part of the estates of his queen , Edith of Wessex .","answer: Edith of Wessex <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In the reign of Edward the Confessor , the manor of Worminghall was part of the estates of his queen , Edith of Wessex . </s>",Edward the Confessor </s>,Edith of Wessex spouse,Edith of Wessex,"answer: Edith of Wessex <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Edward the Confessor context: In the reign of Edward the Confessor , the manor of Worminghall was part of the estates of his queen , Edith of Wessex . </s>"
"She was received by Charles Dickens and the Brownings , Elizabeth Barrett Browning and Robert Browning .","answer: Elizabeth Barrett Browning <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: She was received by Charles Dickens and the Brownings , Elizabeth Barrett Browning and Robert Browning . </s>",Robert Browning </s>,Elizabeth Barrett Browning spouse,Elizabeth Barrett Browning,"answer: Elizabeth Barrett Browning <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Robert Browning context: She was received by Charles Dickens and the Brownings , Elizabeth Barrett Browning and Robert Browning . </s>"
"Sydney Samuelson , with Maureen Lipman , introduced a tribute to Jack Rosenthal , including a special screening of Bye Bye Baby ; Bill Nighy was a special guest .","answer: Jack Rosenthal <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Sydney Samuelson , with Maureen Lipman , introduced a tribute to Jack Rosenthal , including a special screening of Bye Bye Baby ; Bill Nighy was a special guest . </s>",Maureen Lipman </s>,Jack Rosenthal spouse,Jack Rosenthal,"answer: Jack Rosenthal <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Maureen Lipman context: Sydney Samuelson , with Maureen Lipman , introduced a tribute to Jack Rosenthal , including a special screening of Bye Bye Baby ; Bill Nighy was a special guest . </s>"
"The district is chiefly significant for its association with the conservationists Olaus Murie , his wife Margaret ( Mardy ) Murie and scientist Adolph Murie and his wife Louise .","answer: Margaret ( Mardy ) Murie <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The district is chiefly significant for its association with the conservationists Olaus Murie , his wife Margaret ( Mardy ) Murie and scientist Adolph Murie and his wife Louise . </s>",Olaus Murie </s>,Margaret ( Mardy ) Murie spouse,Margaret ( Mardy ) Murie,"answer: Margaret ( Mardy ) Murie <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Olaus Murie context: The district is chiefly significant for its association with the conservationists Olaus Murie , his wife Margaret ( Mardy ) Murie and scientist Adolph Murie and his wife Louise . </s>"
"It stars Paul Wesley , Kaley Cuoco , Jason London , Torrey DeVitto and Leighton Meester and was written and directed by Jeff Fisher .","answer: Torrey DeVitto <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: It stars Paul Wesley , Kaley Cuoco , Jason London , Torrey DeVitto and Leighton Meester and was written and directed by Jeff Fisher . </s>",Paul Wesley </s>,Torrey DeVitto spouse,Torrey DeVitto,"answer: Torrey DeVitto <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Paul Wesley context: It stars Paul Wesley , Kaley Cuoco , Jason London , Torrey DeVitto and Leighton Meester and was written and directed by Jeff Fisher . </s>"
"James Allenvale Bunduki Gunn was adopted by Tarzan and Jane Porter at the age of two , after his parents were murdered by rebels during the Mau Mau Uprising .","answer: Jane Porter <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: James Allenvale Bunduki Gunn was adopted by Tarzan and Jane Porter at the age of two , after his parents were murdered by rebels during the Mau Mau Uprising . </s>",Tarzan </s>,Jane Porter spouse,Jane Porter,"answer: Jane Porter <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Tarzan context: James Allenvale Bunduki Gunn was adopted by Tarzan and Jane Porter at the age of two , after his parents were murdered by rebels during the Mau Mau Uprising . </s>"
"It stars Mickey Mouse , Minnie Mouse , Pluto , and Fifi .","answer: Fifi <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: It stars Mickey Mouse , Minnie Mouse , Pluto , and Fifi . </s>",Pluto </s>,Fifi spouse,Fifi,"answer: Fifi <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Pluto context: It stars Mickey Mouse , Minnie Mouse , Pluto , and Fifi . </s>"
"Known for producing and consulting career artists such as Sean Diddy Combs , Evan Ross , Fonzworth Bentley and Ashlee Simpson .","answer: Evan Ross <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Known for producing and consulting career artists such as Sean Diddy Combs , Evan Ross , Fonzworth Bentley and Ashlee Simpson . </s>",Ashlee Simpson </s>,Evan Ross spouse,Evan Ross,"answer: Evan Ross <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Ashlee Simpson context: Known for producing and consulting career artists such as Sean Diddy Combs , Evan Ross , Fonzworth Bentley and Ashlee Simpson . </s>"
"Although openly acknowledged as gay , Donahue claimed he had a four year affair with Wallis , Duchess of Windsor , the wife of the Duke of Windsor , the former King Edward VIII .","answer: Wallis , Duchess of Windsor <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Although openly acknowledged as gay , Donahue claimed he had a four year affair with Wallis , Duchess of Windsor , the wife of the Duke of Windsor , the former King Edward VIII . </s>",Edward VIII </s>,"Wallis , Duchess of Windsor spouse","Wallis , Duchess of Windsor","answer: Wallis , Duchess of Windsor <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Edward VIII context: Although openly acknowledged as gay , Donahue claimed he had a four year affair with Wallis , Duchess of Windsor , the wife of the Duke of Windsor , the former King Edward VIII . </s>"
"When Dexter is about to leave , Doakes and LaGuerta arrive , telling him that they think Rudy Cooper was the one who stabbed Batista .","answer: LaGuerta <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: When Dexter is about to leave , Doakes and LaGuerta arrive , telling him that they think Rudy Cooper was the one who stabbed Batista . </s>",Batista </s>,LaGuerta spouse,LaGuerta,"answer: LaGuerta <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Batista context: When Dexter is about to leave , Doakes and LaGuerta arrive , telling him that they think Rudy Cooper was the one who stabbed Batista . </s>"
The latter element was named after Marie Curie and her husband Pierre who are noted for discovering radium and for their work in radioactivity .,"answer: Pierre <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The latter element was named after Marie Curie and her husband Pierre who are noted for discovering radium and for their work in radioactivity . </s>",Marie Curie </s>,Pierre spouse,Pierre,"answer: Pierre <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Marie Curie context: The latter element was named after Marie Curie and her husband Pierre who are noted for discovering radium and for their work in radioactivity . </s>"
"In 2006 , the Bravo television network briefly entertained the notion of hiring Choi to host Top Chef , replacing Padma Lakshmi , the former wife of writer Salman Rushdie .","answer: Salman Rushdie <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: In 2006 , the Bravo television network briefly entertained the notion of hiring Choi to host Top Chef , replacing Padma Lakshmi , the former wife of writer Salman Rushdie . </s>",Padma Lakshmi </s>,Salman Rushdie spouse,Salman Rushdie,"answer: Salman Rushdie <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Padma Lakshmi context: In 2006 , the Bravo television network briefly entertained the notion of hiring Choi to host Top Chef , replacing Padma Lakshmi , the former wife of writer Salman Rushdie . </s>"
"Polonium is a chemical element with symbol Po and atomic number 84 , discovered in 1898 by Marie and Pierre Curie .","answer: Pierre Curie <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Polonium is a chemical element with symbol Po and atomic number 84 , discovered in 1898 by Marie and Pierre Curie . </s>",Marie </s>,Pierre Curie spouse,Pierre Curie,"answer: Pierre Curie <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Marie context: Polonium is a chemical element with symbol Po and atomic number 84 , discovered in 1898 by Marie and Pierre Curie . </s>"
"Nicholas , Joachim , Anne and Joseph ) ; these statues were imported from Germany in 1871 .","answer: Joachim <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Nicholas , Joachim , Anne and Joseph ) ; these statues were imported from Germany in 1871 . </s>",Anne </s>,Joachim spouse,Joachim,"answer: Joachim <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Anne context: Nicholas , Joachim , Anne and Joseph ) ; these statues were imported from Germany in 1871 . </s>"
History of a Six Weeks Tour is a travel narrative by the British Romantic authors Mary Shelley ( pictured ) and Percy Bysshe Shelley .,"answer: Percy Bysshe Shelley <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: History of a Six Weeks Tour is a travel narrative by the British Romantic authors Mary Shelley ( pictured ) and Percy Bysshe Shelley . </s>",Mary Shelley </s>,Percy Bysshe Shelley spouse,Percy Bysshe Shelley,"answer: Percy Bysshe Shelley <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Mary Shelley context: History of a Six Weeks Tour is a travel narrative by the British Romantic authors Mary Shelley ( pictured ) and Percy Bysshe Shelley . </s>"
The programme stars Tom Hardy and Charlotte Riley in the roles of the famous lovers Heathcliff and Catherine or Cathy Earnshaw .,"answer: Tom Hardy <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: The programme stars Tom Hardy and Charlotte Riley in the roles of the famous lovers Heathcliff and Catherine or Cathy Earnshaw . </s>",Charlotte Riley </s>,Tom Hardy spouse,Tom Hardy,"answer: Tom Hardy <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Charlotte Riley context: The programme stars Tom Hardy and Charlotte Riley in the roles of the famous lovers Heathcliff and Catherine or Cathy Earnshaw . </s>"
Nathan ( ) was the third of four sons born to King David and Bathsheba in Jerusalem .,"answer: David <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: Nathan ( ) was the third of four sons born to King David and Bathsheba in Jerusalem . </s>",Bathsheba </s>,David spouse,David,"answer: David <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Bathsheba context: Nathan ( ) was the third of four sons born to King David and Bathsheba in Jerusalem . </s>"
"It is produced by Antix Productions airing on Really starting from 21 August 2014 , with Yvette Fielding , Karl Beattie and Stuart Torevell .","answer: Yvette Fielding <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: It is produced by Antix Productions airing on Really starting from 21 August 2014 , with Yvette Fielding , Karl Beattie and Stuart Torevell . </s>",Karl Beattie </s>,Yvette Fielding spouse,Yvette Fielding,"answer: Yvette Fielding <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Karl Beattie context: It is produced by Antix Productions airing on Really starting from 21 August 2014 , with Yvette Fielding , Karl Beattie and Stuart Torevell . </s>"
"She trained in Bucharest until she was 12 , when she joined the gymnastics school run by Béla Károlyi and his wife Márta .","answer: Márta <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) context: She trained in Bucharest until she was 12 , when she joined the gymnastics school run by Béla Károlyi and his wife Márta . </s>",Béla Károlyi </s>,Márta spouse,Márta,"answer: Márta <SEP> spouse ; the subject has the object as their spouse (husband, wife, partner, etc.) Béla Károlyi context: She trained in Bucharest until she was 12 , when she joined the gymnastics school run by Béla Károlyi and his wife Márta . </s>"
